id,is_iceberg
482a3d1d,0.4720855951309204
0e9918f0,0.006850375793874264
ef894fd2,1.8978395244229063e-10
4b82e7f7,0.9987210631370544
b9cdd7fb,0.005758475046604872
94a496f4,0.00993756391108036
995eacae,0.9368132948875427
41b02e58,0.9968559145927429
69f04617,0.00027637582388706505
c889a03c,0.9476703405380249
91f98acf,0.9996851086616516
9135c19f,0.9835054278373718
1f0e9c09,2.0215979645854532e-07
260d6e8e,3.480366785879596e-06
46334397,0.00019699148833751678
f34ddf31,0.15511125326156616
4d6177d7,0.8925983309745789
76a57270,0.8396915197372437
217b8cea,0.03123987279832363
9a45a566,0.0009283689432777464
1b55c75e,2.996942416455539e-10
7bd92ec6,0.9940239787101746
6c409f41,0.010354101657867432
df3e48eb,0.9996864199638367
62723e57,3.7751686932097073e-07
b8e627bf,0.0036911857314407825
86bb5d85,0.1510654240846634
77e5034c,0.11957015842199326
607079e5,0.003078916110098362
96879fb4,1.432058809314185e-07
6afe606d,0.9349324107170105
4129802f,0.9249820709228516
a42300ef,0.021858584135770798
1af842f5,0.9979714155197144
3fe57d78,0.9889014363288879
f4e60ed5,0.9625371098518372
68c8337b,0.1898258924484253
914ed5b5,0.6536430716514587
a6bb5987,0.818374752998352
c781c439,0.0015407335013151169
47a1a25e,0.21442756056785583
80ea0713,0.9578967690467834
a9d001bc,0.8995257019996643
f94d098a,0.759597659111023
3e230e0e,0.0032485476695001125
24afa485,1.66636676679488e-10
bc37db7f,0.0137390261515975
83f99e4d,0.007555531337857246
1a8d86f7,0.02500421740114689
38136419,0.9032647609710693
d393e637,0.4747728109359741
36902570,0.9075149297714233
327f7b25,0.9938167929649353
3f8543c6,0.005676303990185261
a0d42a70,0.6917569041252136
e07ba430,0.06593335419893265
c6e53803,0.09759366512298584
fec4dad8,0.266117662191391
933fc5ba,0.9992942214012146
c27eda4e,0.9559891819953918
9b94d2c2,0.0016134624602273107
a2dbdb31,0.9197680950164795
816258dd,0.13372981548309326
81f11218,0.0844772607088089
c4bd9d04,0.6584027409553528
c6ce9bf9,0.9972544312477112
a7b3cc29,1.1429119695094414e-05
527870bf,0.002861935179680586
9af26068,0.9998027682304382
0b591e70,0.9979093074798584
2b1e57c5,0.0906568244099617
194db786,0.6690066456794739
e09ba644,0.9996985197067261
fa2ed3e5,0.9961318373680115
1ba92726,0.9998353123664856
8c8f45b4,7.008288321230793e-06
f8889f44,7.128522838684148e-07
598e255b,0.065891794860363
45f1aa7a,0.07239930331707001
022956a3,0.0011378566268831491
d406064d,0.7958152294158936
76617947,2.3839447749196552e-08
d0e5dccb,0.12863337993621826
33271da6,1.644017902435735e-05
0840e2b1,0.6641345620155334
521a9f4d,0.9133602380752563
7286b1dc,0.6814500689506531
5b6acc2d,0.00028785268659703434
e034cd34,0.0007521664956584573
46577660,0.8577297329902649
bb4d6f24,0.5913665294647217
bfc7a3f2,0.49641332030296326
abc66be8,0.044554609805345535
3627189f,0.9998221397399902
e49a77f6,0.0017170156352221966
a209d7ee,0.11652261018753052
dee69cf6,0.564624011516571
9a6261a0,0.006508957594633102
a8e444c6,4.0497965869690233e-07
a6a66a28,0.9960382580757141
db7022ff,0.0005131530924700201
0dfb45d9,0.13578487932682037
81c983aa,2.456087111468719e-09
a98fb5e1,0.9148123264312744
99e004d7,2.6231643346363853e-07
d16e5fbb,7.239307160489261e-05
3c352f9e,0.4570744037628174
12202699,0.0005062035052105784
86af0236,0.34264421463012695
f3703e6f,0.9744594693183899
4a71dc34,0.322959840297699
321edcdc,0.026973294094204903
e365a657,2.3446276031791058e-07
45755c9c,0.0768679678440094
873b0829,0.0005873657064512372
72ccd009,0.0038061526138335466
205243d9,0.9364147186279297
d9202f36,0.5851716995239258
9d0c30b0,0.047254376113414764
56644ace,0.003808460896834731
c63f527f,0.8079125285148621
bb84b9bd,0.9945030808448792
6f68caf0,0.8808325529098511
8492119b,8.844483090797439e-05
71bde48d,0.9873486161231995
d2d6e2ba,0.5062406063079834
6f4b309c,0.018866203725337982
b3cc5ba3,0.2798956334590912
fee39547,0.9328786134719849
4893137a,0.9687126278877258
e283c4c4,0.9866539239883423
25bac62b,0.1694626659154892
8fd88dd6,7.34276284219959e-08
b48c104e,0.25825008749961853
221d500b,0.1808556467294693
8f0de087,0.010929664596915245
32342e03,4.008249106846051e-06
a8da99d8,4.3314343778355635e-10
93203755,0.9048525094985962
d3c88528,0.9906949996948242
0d7a17b3,0.6429203748703003
bd72f5ec,0.9965280294418335
e953c0fd,0.032426536083221436
e730b6c6,0.987570583820343
c086033a,0.016276009380817413
a521d303,0.0007478114566765726
b023957a,0.010175688192248344
3e0f04e8,2.2833665624943933e-08
60647cba,2.9207798434072174e-05
2f5c43a8,0.5042915344238281
b54ba69b,0.4849208891391754
eac962ff,0.005934632383286953
7e2a3763,0.00024279003264382482
9362d863,0.03311977535486221
8f1b833c,0.011243770830333233
79727ff5,6.23409732725122e-06
62614c75,0.9621047377586365
75a03adf,0.2262885719537735
cf138392,0.4690130949020386
bf467a96,0.0007426671218127012
c8b34651,0.7233898639678955
105a5c54,5.79620882490417e-06
bf6de75c,0.16192926466464996
060702c8,0.9938757419586182
921bad2c,0.951775074005127
e0d17eb0,0.002300556981936097
9a3825c9,0.9081283807754517
8eda717f,0.0005945102893747389
78906e0c,0.9961687326431274
c60100ad,0.9992886781692505
90a72a52,0.2540420591831207
d80e4ed4,0.0003478491271380335
339cd0d2,0.00113150873221457
d99de899,0.016725199297070503
357e20d1,2.821784689591156e-13
a4d190da,0.6396890878677368
bd226217,3.3631774840614526e-06
476e2771,0.9953314661979675
4e483506,3.715332059073262e-05
f70ea081,0.9871320128440857
4645e56f,0.9970468282699585
e6d05940,0.4274715483188629
f8b3c6af,0.924811840057373
c89d6aad,0.09343930333852768
0cb57f6e,0.0030353725887835026
86a4be46,5.032690387452021e-05
75e62d7e,9.659539378290808e-16
ebc36374,0.5263609290122986
0ebcb731,0.9931856989860535
24d000c5,0.0012706660199910402
f3c9a4f6,0.14386434853076935
1bc59730,4.0329076000489295e-05
47ea0bff,0.9362927079200745
cdeccfdd,0.7003862857818604
15e09a1d,0.7449542880058289
00652788,0.9985482692718506
23649c84,1.9787020733019745e-07
91188a77,0.000814623839687556
eaca8580,0.9916296601295471
4ce9daeb,0.7218299508094788
d4220673,0.5318111777305603
b6a87aef,0.03092585690319538
8333ebed,0.9984065890312195
950a3453,0.14421211183071136
7074f6c9,0.6179068684577942
98a02caf,0.34937596321105957
59c8d2b3,0.9996360540390015
d99d13bd,0.9345704913139343
de86f1cf,0.997687041759491
8f4b1985,0.9764942526817322
a7779b04,0.0010350561933591962
2caeab11,0.018351057544350624
16aeea7c,0.9821932911872864
b9d19ab9,0.8282198905944824
29c5d2fd,0.9964658617973328
efcefa55,0.8782221078872681
099161c3,0.9971386790275574
12b49195,1.608851016499102e-05
96a1ce13,0.910961389541626
67964b4f,2.1116965055918702e-13
b61c605c,0.02162771485745907
bcfc0f16,0.0010196400107815862
bf0cb956,0.12049103528261185
12f6aa7d,0.15648096799850464
f36f3a0c,2.254729878359285e-07
83490492,0.13967905938625336
e3b62b60,0.0014097633538767695
20b27d66,0.9963576793670654
25c3ce93,0.8268694877624512
67a2ff0b,0.9902928471565247
9b2d3c1a,0.9926614165306091
8ad51f7d,4.5190186938270926e-05
14137b57,0.8034217357635498
9ea5aa79,0.8898627758026123
5ea1d2dd,0.9961584806442261
979c867e,0.9467901587486267
7ea1e1b6,0.0037494960706681013
d65520ba,0.003827009815722704
765ad2e2,0.06484026461839676
d2957326,0.5210769176483154
24349e24,5.742445807754848e-08
fd8a2ae3,0.0001063850722857751
b282d98e,0.8075404167175293
3eaa7a61,0.154600590467453
16533dd4,0.11163154244422913
4adb68d7,0.9989708065986633
565005b9,0.738192081451416
51d86e0c,0.9822127819061279
30635642,0.006054811179637909
d9480a60,0.00010299332643626258
b2647128,0.0014419670915231109
20478c55,0.9952502846717834
caa0d105,0.005317038856446743
474f4534,0.07868193835020065
d51e3867,0.971397340297699
e5d1bba7,0.8024755120277405
e7000b2a,0.0054525285959243774
78f06b79,3.877534382468184e-08
8a9f4bee,0.9881916046142578
3d716bbe,0.8663555383682251
6e1ddef1,0.9327482581138611
9826f39a,0.5483261942863464
3fdc82f7,0.971152126789093
31f013c3,0.9944506883621216
97a9df6d,0.0006444053142331541
10e65294,0.9470313787460327
0bdca1a5,0.19812175631523132
374037fa,0.993366539478302
1d1a0cec,0.3237752914428711
d415c5ad,0.04637738689780235
ced1306d,0.4386312961578369
f43497f3,0.9409193396568298
ffd13a9e,0.9918482303619385
6f67148e,0.40655022859573364
be322b68,0.6554043889045715
af209b44,0.0018692011944949627
69b53a4a,0.7603543996810913
4c085180,0.013095376081764698
608cea18,3.4227843570988625e-05
f8bebbfd,0.3088969588279724
ae16855d,9.739477491166326e-07
dfc700b3,0.9780762791633606
e3bdd9ac,0.9695299863815308
87a8ea20,0.00022905875812284648
3c3da9aa,0.9778878092765808
76c882d6,5.251566108199768e-06
9e429645,0.560597836971283
7dc9c990,7.253402145579457e-07
f38d53ef,0.05262886732816696
e1785b6e,0.0015894992975518107
80c673fb,0.9518200755119324
a8b8c20b,0.6366335153579712
6a1ff150,0.7008082270622253
2f68d4fe,0.46839410066604614
c462ec65,0.9950730204582214
c374d5c4,0.08904795348644257
d20769b3,0.9879796504974365
c467fe4d,0.0625447928905487
1356229e,0.012473145499825478
b1532127,2.4871933419490233e-05
3777ee22,0.9785752892494202
4ba6023f,0.9887155890464783
08504ae6,0.0051778824999928474
5e0b4cc5,0.00022846783394925296
249a0c1f,0.9905421137809753
24b3497f,0.006174442823976278
9edcf494,7.2317113235242925e-12
53297290,0.028470834717154503
6d3a269e,0.9754536151885986
1b0d38fc,3.9588328945683315e-05
02747427,0.5856631994247437
38867253,0.9975786209106445
c392dbd0,0.0899505689740181
8939734c,9.526884969091043e-05
097ba3af,1.9202566647891217e-07
30f0f835,0.02501474879682064
bdab1bcf,0.4422224164009094
1070a984,0.9543183445930481
c41b8a90,0.9973592162132263
86a3b5cc,0.35814446210861206
d0a3719e,0.38590168952941895
b1a8067b,1.0398969685354587e-08
911bc6aa,0.8847218155860901
67a2d0ac,0.00031722374842502177
11447262,0.038347404450178146
12fd1375,1.186817598863854e-06
f2898538,0.8380953073501587
0e7355e2,2.1844204667331724e-08
bc2c87c8,0.9978924989700317
94001156,0.018571821972727776
d5855224,0.7785496115684509
a3c1a552,0.0007828345405869186
edcf54fa,0.13661938905715942
a28b90eb,0.6211385130882263
63cd028f,7.026072239568748e-07
dbc79657,0.026394741609692574
bc856bf1,0.24928665161132812
c7e25a70,0.02067244052886963
9771b119,8.885027824589997e-08
836db0d9,0.005643973592668772
f5685d3e,0.11325275152921677
bb04299d,0.7708645462989807
163a9d23,0.20301802456378937
5283c614,1.2806163074419175e-10
2276d5d8,0.11861015111207962
ccb77e34,0.025438902899622917
d4a75bf3,0.005276961717754602
e15f46ea,0.0011048398446291685
992a45ba,0.01742413453757763
056e7768,3.3734117721451184e-08
a1dc016b,0.0011054727947339416
38db82cd,0.0017104598227888346
3295f3ae,0.9368568658828735
a6ff3660,0.22687692940235138
5981b799,0.9946054220199585
2636d79d,1.1855017874040641e-05
7a8521e2,2.181541418622146e-07
9b53021d,0.9965689778327942
0a37be18,0.9538667798042297
a8676e55,0.9898262023925781
3488b8fc,0.2004041075706482
b86d4006,0.7512496709823608
33888635,0.9987271428108215
aa9ca5f9,0.35085004568099976
08faf0f6,3.785370097375562e-07
5320cd26,0.00035963841946795583
2c57fdaa,0.008749663829803467
d467ce62,2.457035589031875e-05
888a568e,0.9244701862335205
88d6c838,0.7493743896484375
8f138517,0.14344659447669983
e1108dc0,4.3514934077393264e-05
9e9cd6c9,0.00012413752847351134
ab893af4,0.007083085365593433
4d4b30ba,0.19006872177124023
7ce15e26,0.0013571246527135372
dbc45500,6.482481467173784e-07
6a0cde3f,0.26118823885917664
2658014c,0.00010830989776877686
08d20604,0.006578107364475727
03c83dc9,7.364514544860867e-07
d741ccd1,0.02788006328046322
992d48b6,6.681961928212132e-11
b1ea3253,0.9917783737182617
da379e69,0.0012305205455049872
73b429af,0.9781292080879211
2aefe712,0.9991908073425293
1e3634f9,0.9986244440078735
069ee09e,0.001694497070275247
a7970f81,5.979656236831943e-08
23084d2e,0.07579506933689117
ac57710a,0.9597921371459961
02553267,0.5314801931381226
0971c6c7,0.8448294401168823
cdb7f1fe,0.11480782181024551
d3af3f60,0.5795620679855347
59daf44b,0.00741433072835207
c2169934,0.5470337271690369
da03b56e,0.5907248258590698
474ea404,0.9996315240859985
f686cdc4,0.7913899421691895
f865b354,0.9778741002082825
106df554,0.7410174012184143
e5637171,0.2976053059101105
cba8985c,0.05477476865053177
cc09c9ce,0.005370433907955885
0b85b33f,0.8123949766159058
92f20625,0.9922114014625549
6b1379dd,0.09797398000955582
ed2b1df1,0.08354078233242035
325124e4,0.0037528981920331717
7455c944,1.3007796724195941e-06
fd68ccc1,0.07436724007129669
8df9100d,0.8974310755729675
c406df9b,0.017573760822415352
4978870c,5.3750291328924504e-08
383f95d6,0.996448814868927
aba96bbf,2.8972001686611293e-08
6bba66b4,0.4489857852458954
b86fa0c9,0.8248691558837891
a2abc369,0.118746317923069
0b40c014,0.8671162724494934
d45add48,0.0042102825827896595
00193999,0.9914708733558655
c2f1b710,0.17939789593219757
53750c72,0.028037233278155327
3137ef1d,0.32168254256248474
bc6b8e2a,0.054403506219387054
7cb546c6,0.9984374046325684
d59a2349,1.6708245897945062e-11
04d04b9a,0.06586740911006927
05ac1343,0.009526148438453674
2917895f,0.009706377051770687
342a1d01,0.9227533936500549
78309e4b,0.9452559947967529
5c1a5aba,7.82613642513752e-05
fae57f79,0.17217570543289185
23821d71,0.6302357912063599
5780b19d,0.0016556392656639218
11c67865,0.14270390570163727
8564f114,0.28020554780960083
ec7d0fdd,0.3325255811214447
9a0446b8,0.9983728528022766
5f5da69d,0.9478985071182251
7a11839b,0.6233574151992798
763c9bbf,4.900736257695826e-06
15a7b5c5,0.008415993303060532
e9c7e251,0.30025026202201843
2555c207,0.34574422240257263
ec8d9784,1.8390097466181032e-05
08fd9d10,0.9250303506851196
9504ae29,0.0038546924479305744
0b91a24d,0.0033782972022891045
e62e6cfe,0.9550098180770874
5d1291bb,0.9155689477920532
b3c1f2e7,0.06495802104473114
c6a8db21,0.05560870096087456
f2c137fd,0.9671556353569031
b61e8155,0.2992873191833496
45b9ee35,0.1403990238904953
8fe9c49b,3.998327358090137e-08
b98ceb09,0.00025385667686350644
70c4a435,0.003129049437120557
d953d111,0.36993423104286194
da7de86e,0.13012827932834625
519f8611,0.010664002038538456
75eefdc3,0.0009674647590145469
62412092,0.9683758616447449
de8ec010,0.1391581892967224
ee6121f8,0.9834545254707336
412b66e0,0.44308096170425415
7405c131,0.06203221529722214
efff4306,0.024612655863165855
5658d679,0.020812038332223892
617f88fc,0.0030773805920034647
a120100b,0.0005731016863137484
0971369e,0.8488061428070068
83f7fe7b,0.5498127937316895
12437da1,2.241461345420248e-07
8e7f96a5,0.10567924380302429
a08237de,0.00018550340610090643
a013bd6f,5.64617994314176e-06
c6fdd404,0.07971102744340897
317e2af4,0.9988345503807068
dd9878c0,0.9151692390441895
42e76a51,0.9996792078018188
022f77e3,0.906267523765564
cada3682,0.9685513377189636
53074f1f,0.19868269562721252
e6c19679,0.41025716066360474
dfb69b8b,0.46891018748283386
e1572941,9.493086281509022e-07
8d549cd2,0.07736791670322418
6913594d,0.9901005625724792
6e528fd6,7.316142728086561e-05
c8b037c7,2.2438473024521954e-05
c3b6c880,0.00019104561943095177
9684ac04,1.3616521243875468e-09
6d974acc,0.027306068688631058
57b10462,0.9996720552444458
b2373298,0.0006593793514184654
8e946e10,0.9508304595947266
6acee7de,0.31741228699684143
8ad7cc2f,6.335417168656932e-08
8e6e087e,0.5865806937217712
c3e46df5,9.634823800297454e-05
f6983f34,0.4241395890712738
8130a3aa,0.5841628909111023
0f11be03,0.9888783693313599
766073e1,0.8181654810905457
e67f6889,0.9891427755355835
148a0930,1.7609027054277249e-06
b333ff97,0.5224144458770752
1c148a28,0.02311985194683075
ee0b02d7,0.028204455971717834
fa1c5f6d,0.5658761858940125
9b12ae1f,0.0073951962403953075
3bb60b1b,0.6673637628555298
096e7594,0.7544914484024048
ac98996a,0.022929497063159943
1b7b9b9d,0.965956449508667
61b2ac6f,0.01487654633820057
2bd414a8,0.6767557859420776
73d12826,0.030055584385991096
29f7ec33,0.000494590844027698
265f8aa8,0.9418823719024658
0d6be675,0.25807541608810425
a00ecdf6,0.9399539828300476
c414328a,7.1526715146319475e-06
d47de87e,0.010171263478696346
376f984f,0.003082453506067395
12a35aa5,0.6521324515342712
8ecfd739,0.005450041498988867
2cbc30f4,0.9956488609313965
aa4bdf31,0.4160941243171692
69d18f51,0.9935866594314575
50cd4394,2.163553835998755e-05
bda732e1,0.9679224491119385
8e77e385,0.00010037168976850808
49dfd51a,0.06188772991299629
b0a3e728,0.35505223274230957
518061ec,0.13768352568149567
bb306c8c,3.619210042771215e-09
1b2cf099,0.014939437620341778
e7c405e4,0.01583608239889145
1fc79c9d,0.3918704688549042
3427cd60,0.9922724962234497
8fc604cd,0.9996381998062134
0981acfd,2.1199079128564335e-05
512e9c5c,0.5541844367980957
ae9f2426,9.472894930695475e-07
a8cd44c8,0.9347378611564636
acac91c3,0.9883714914321899
35988937,0.8769505620002747
2a2dd539,0.004678457044064999
3f971e0a,4.720256129076006e-06
7e09131c,0.011677103117108345
82726c59,0.03536977618932724
ec4c3dbd,0.03293320909142494
2a851255,5.371823499444872e-05
2cebdab4,0.9945495128631592
013b617b,0.9693964123725891
21a8603a,0.9094293117523193
fe2f2579,0.1331206113100052
df069a3d,0.0031094099394977093
595f7f57,0.06858757883310318
081bdb0a,1.5337146663796375e-08
6f8e7b3a,0.36987796425819397
d1824fe1,0.0012930697994306684
3ddc6778,0.04114643111824989
57e4244d,0.7945961952209473
18e2e176,0.0065810801461339
7394cdbc,0.9947011470794678
19821b41,4.89271343440123e-08
12e9563c,0.9163716435432434
b96c9ed9,0.9990164041519165
096d9c1b,0.641351044178009
97454a30,0.9965322613716125
43b6c5d3,0.9966973066329956
2c58bcc5,0.00022219154925551265
0c71dc02,0.21487130224704742
f7cd79b0,0.04353173077106476
922ec513,0.004765345714986324
561b6b2c,0.10849004238843918
32913f04,0.02698971889913082
77aad507,0.01780470460653305
d62d5a9c,0.15359625220298767
be70bb3d,0.5309911966323853
84920252,0.359504371881485
b9623d93,0.002724409569054842
ba925eca,0.003904603188857436
181ecadf,0.673164427280426
6fbcc9e2,0.08899033069610596
57d5b182,7.09855230525136e-05
d3013a36,0.017174916341900826
21cafb54,0.5056346654891968
d1a6cc74,1.3965012257699527e-08
c4017d47,0.03588784486055374
22e05854,0.0005514544318430126
7eb53ec8,0.9937730431556702
c77a806d,0.9987357258796692
c114c951,0.9807538390159607
71495521,1.7130305707269144e-07
98bb1260,0.022096984088420868
546ec108,0.999137282371521
78f39102,0.00022682873532176018
26b6379a,0.37574782967567444
