id,is_iceberg
dbd27d22,0.022825535386800766
a2ea1561,0.4327808916568756
d63402af,0.8526395559310913
1ac8bb92,0.9998311996459961
8beffca5,0.41110727190971375
46741f3e,0.9994476437568665
e5ee6aa7,0.18348762392997742
5ecd892b,0.9894394278526306
69892166,1.3051895564331062e-07
2f725a81,2.3037241589918267e-06
810abfe4,0.04583955556154251
e6f973e6,0.1441369205713272
c60a5c46,0.6610557436943054
c42b9e08,0.5871632099151611
c3f00c23,0.8005569577217102
5307fdb8,0.9740352034568787
3e4f005e,0.00017751060659065843
4a4cc2e0,0.7361801862716675
9bdd88d1,2.973982501523882e-26
0d832bed,0.002009505406022072
14a134fa,0.8798644542694092
78a41676,3.7789232010254636e-05
0bd4658e,0.9843644499778748
4a311bb0,0.03924334794282913
f939c817,0.9896711111068726
956adc4d,0.9999910593032837
f8a119f5,0.8826950788497925
61faa1ad,0.9798561334609985
6725eb3e,0.9437320828437805
17b3a8fd,0.5083304643630981
49a88dfc,0.526347279548645
2d6ec645,0.8283362984657288
0d4d77ba,0.867790699005127
3ee672a2,1.0
738b41fd,0.9347434043884277
f7fb320d,0.8062529563903809
b42fad18,0.23415574431419373
4ab8b00a,0.9634773135185242
f7870f2b,0.006664399988949299
4978666a,0.02926563285291195
f1b0d6c7,3.112739932475961e-08
5642407f,0.0033064773306250572
36d4ff92,0.999408483505249
4139aba2,0.8357115983963013
7585ce58,0.9998882412910461
33e25984,0.999223530292511
ac46f3c9,0.9706771373748779
fc34a5b8,0.9244322776794434
85c36a8f,0.8468825817108154
b2d8a426,0.9764416217803955
13ec60d1,0.9630175828933716
9d440f42,6.208374543348327e-05
1c0a891e,0.9316657185554504
981c3bc3,1.0
295604f4,0.7108479738235474
16ca16c3,0.06018225848674774
b4dda837,0.3571884036064148
88d088ef,1.8603745047585107e-05
1b4fa160,0.001307487953454256
f371bd82,0.9354323148727417
b130a0b7,1.0
ebf1de82,0.5604377388954163
01e651c3,0.999188244342804
51b1fecc,0.9708744883537292
fa635a31,0.06103801727294922
97b7d789,0.4840793311595917
2f598053,0.27208369970321655
c0e3e148,0.14728648960590363
cfa175a8,0.021799147129058838
3d7e09d8,0.6543824672698975
44a13d1b,0.9927039742469788
c66b0948,0.9543198943138123
976a6d64,4.1268896211477113e-07
8bbd8909,0.9598459005355835
522890fd,0.9813402891159058
f23a3b95,0.0900905430316925
680039dc,0.9875012040138245
93028e53,0.968741774559021
22a16932,0.9940067529678345
7d8126d2,9.794962534215301e-05
ba2ecd75,4.081736152821173e-15
8071bdd7,0.5560097098350525
96d5aeee,1.8997910800067075e-08
154be68f,0.9554109573364258
d8c2bfe2,0.9993540644645691
f76d47b0,0.9977068305015564
0e781ade,0.9997830986976624
13cf6060,6.35284450254403e-05
cd99f710,0.9977884888648987
d10005bb,0.0658368468284607
3a31445f,1.0
3157202d,0.5414221286773682
6ee64703,6.521397644121407e-09
e5de8685,0.012430462054908276
02cc70ba,0.06346183270215988
50984a87,0.8492944240570068
fa94957a,0.9999479651451111
eab406b4,0.14465615153312683
3ad39398,0.22703678905963898
9ecf3802,0.8731338381767273
6048ae7b,0.048375654965639114
9dc68871,1.2765338786024927e-09
13701465,0.7670398950576782
8d8779f3,0.011911936104297638
0712f269,0.822620689868927
722c2597,1.5000081255225894e-12
478a2b08,2.4629280233057216e-05
38f5fb41,0.3013973832130432
c52ad74d,0.9997501969337463
0c85fd09,6.391829204593566e-14
f1582cba,0.9780350923538208
ff836697,0.9866446256637573
ddfe4802,0.25276052951812744
3cef3bc7,0.9736579656600952
6a21542b,0.9999942779541016
150e23c4,0.9999858736991882
078c6d99,0.9859880805015564
1dcd1dc3,0.2747465670108795
39967e45,0.9562365412712097
6b6333aa,0.7951492071151733
4ae61433,0.2953724265098572
f96362e0,0.0001314585388172418
97a88aac,1.16553380280493e-07
427ae8ce,0.8253992795944214
209d4b15,0.004363972693681717
64b453bd,5.62196646569646e-07
0f5a484e,0.1946212351322174
5ac74969,0.6686689853668213
736ed43e,0.9472419023513794
8533795f,0.5776651501655579
f5b54fb6,0.9780939221382141
6eb4c041,0.15702283382415771
97afdf42,0.2084481567144394
1bb488db,0.9462469816207886
f132e44d,0.36596447229385376
d3c2f140,0.33696964383125305
1756794d,1.5343664927058853e-05
9efcc11f,8.41123351524864e-11
14c966cf,0.8181047439575195
59cfe4d1,0.862860918045044
883151f4,0.8428332209587097
34c4c9ff,0.8822216391563416
70b4c2eb,0.108963742852211
96a337d9,0.9541411399841309
7fe89ffa,0.14187361299991608
057c7a22,2.3938775001989087e-24
451cc057,0.0028623356483876705
05076700,1.767361891601496e-13
dc52f6c1,0.012136331759393215
b03a59f9,0.009680908173322678
129ed4b0,0.9556220769882202
fb611563,0.999920666217804
ac32e6f1,0.7858983874320984
c05c5ab0,0.7970739006996155
3163d5ed,0.126064270734787
02096ca4,0.9832066893577576
e92496c0,0.005763768684118986
1a9e2c50,0.9987021684646606
0864e334,0.7865160703659058
d976faeb,0.0623658150434494
1d7b342f,0.10089060664176941
281bc1ea,3.6100074752437594e-12
bea9f0cf,0.8334168195724487
f4afa0e6,7.043569910661858e-25
e1b5ef69,0.01217946968972683
b50539fd,0.14860394597053528
2a8c9c15,0.8808994293212891
157ebb0c,0.9999658465385437
247d3614,8.079268098981629e-08
0c6cc0cb,1.2185241757833865e-06
aae88d39,0.7552065849304199
0c77b464,0.001078458852134645
963cf5ea,0.9950309991836548
1b371d8b,0.9971246719360352
225bc00f,3.6662415325849906e-09
bc0a4eec,0.0003926631179638207
1099782e,0.10546787083148956
a18feadd,0.9992164969444275
ad7f4932,0.6824620962142944
5f8f831e,0.13462132215499878
b5167c35,0.3542543351650238
0230b06d,0.9190068244934082
f8d7f7ba,2.1957262106298003e-06
08bd1053,0.6347099542617798
58e4dc8c,1.029156493359551e-08
4793ce8e,1.3502037290891167e-05
304caab4,3.1546762581718304e-30
f2ee6d7f,0.8671305179595947
e1f9c0e4,0.9840888381004333
8e40401c,0.999476432800293
5d9eaba2,0.9661641120910645
55e7562c,0.0006207915721461177
9da6cb4b,1.1145310230276095e-09
c3c1c8ec,0.7170300483703613
3b38698e,0.6668277382850647
6c9eb909,0.11989293992519379
482a3d1d,0.6103489398956299
0e9918f0,0.3387860059738159
ef894fd2,0.9649009108543396
4b82e7f7,0.9999908804893494
b9cdd7fb,1.0942773798205963e-08
94a496f4,0.8050586581230164
995eacae,0.9736236333847046
41b02e58,0.9932753443717957
69f04617,0.4238816499710083
c889a03c,0.9999189376831055
91f98acf,1.0
9135c19f,0.9998267292976379
1f0e9c09,8.118627992104166e-11
260d6e8e,0.3778606951236725
46334397,1.3635550999424595e-07
f34ddf31,0.0034335842356085777
4d6177d7,0.6890549063682556
76a57270,0.9793126583099365
217b8cea,0.006848763208836317
9a45a566,0.9998334646224976
1b55c75e,9.656950578234027e-32
7bd92ec6,1.0
6c409f41,0.09600561857223511
df3e48eb,0.8974414467811584
62723e57,6.161721444186696e-07
b8e627bf,0.8523364067077637
86bb5d85,0.3612618148326874
77e5034c,2.9274728474693035e-11
607079e5,6.792946805944666e-06
96879fb4,4.6656307289838495e-12
6afe606d,0.8958028554916382
4129802f,0.9982192516326904
a42300ef,0.4242209792137146
1af842f5,0.8785231113433838
3fe57d78,1.0
f4e60ed5,0.9975437521934509
68c8337b,0.5638279914855957
914ed5b5,0.864139199256897
a6bb5987,0.0005219915765337646
c781c439,0.0005234648706391454
47a1a25e,0.007245070766657591
80ea0713,0.992900550365448
a9d001bc,0.9715147614479065
f94d098a,0.9994224905967712
3e230e0e,0.0005748154944740236
24afa485,0.039940930902957916
bc37db7f,0.5829386115074158
83f99e4d,1.3110583267916809e-06
1a8d86f7,1.873144697128737e-07
38136419,0.9232802391052246
d393e637,0.9433231949806213
36902570,0.9998366832733154
327f7b25,0.9998522996902466
3f8543c6,0.9173113107681274
a0d42a70,0.6640651822090149
e07ba430,0.6392374634742737
c6e53803,0.0026745779905468225
fec4dad8,0.9857966303825378
933fc5ba,4.915723911835812e-05
c27eda4e,0.9999968409538269
9b94d2c2,1.877824433904607e-05
a2dbdb31,0.9431307315826416
816258dd,0.768768310546875
81f11218,0.8350853323936462
c4bd9d04,0.8761833906173706
c6ce9bf9,0.6627934575080872
a7b3cc29,1.5432864529429935e-05
527870bf,0.004771950654685497
9af26068,0.9999995827674866
0b591e70,0.9993391633033752
2b1e57c5,0.04206281527876854
194db786,0.9371541738510132
e09ba644,0.999986469745636
fa2ed3e5,0.9997241497039795
1ba92726,0.8006744980812073
8c8f45b4,3.0868235051384474e-11
f8889f44,0.6417130827903748
598e255b,1.7756143222413812e-07
45f1aa7a,0.0013956963084638119
022956a3,0.4811520278453827
d406064d,0.009014546871185303
76617947,8.15172729318192e-09
d0e5dccb,0.9937610626220703
33271da6,3.621933046815684e-06
0840e2b1,0.8399489521980286
521a9f4d,0.9822008609771729
7286b1dc,0.009530901908874512
5b6acc2d,0.6250923871994019
e034cd34,4.296219060506701e-07
46577660,0.8425304889678955
bb4d6f24,0.37713879346847534
bfc7a3f2,0.9922969341278076
abc66be8,0.000660163932479918
3627189f,1.0
e49a77f6,0.41698941588401794
a209d7ee,0.33160701394081116
dee69cf6,0.5285019874572754
9a6261a0,0.9263983368873596
a8e444c6,3.668762342534659e-12
a6a66a28,0.9972931146621704
db7022ff,1.8182522580900695e-06
0dfb45d9,0.41869616508483887
81c983aa,5.2216207052646624e-11
a98fb5e1,0.996769368648529
99e004d7,0.5559988617897034
d16e5fbb,0.2644955515861511
3c352f9e,0.9060319662094116
12202699,4.104422046680156e-08
86af0236,0.35389429330825806
f3703e6f,0.2453915923833847
4a71dc34,0.9816495180130005
321edcdc,0.45586079359054565
e365a657,0.9999974966049194
45755c9c,0.7993519306182861
873b0829,0.8132642507553101
72ccd009,0.997002899646759
205243d9,0.9926928281784058
d9202f36,0.8018249273300171
9d0c30b0,0.005265654064714909
56644ace,5.4644107876811177e-05
c63f527f,0.9276507496833801
bb84b9bd,0.9970198273658752
6f68caf0,0.013572863303124905
8492119b,0.9999998807907104
71bde48d,0.9998523592948914
d2d6e2ba,0.8969897031784058
6f4b309c,1.138543268552894e-07
b3cc5ba3,0.9942759275436401
fee39547,0.9214694499969482
4893137a,0.9999687075614929
e283c4c4,0.4366764426231384
25bac62b,0.9442282915115356
8fd88dd6,2.2928487050459366e-17
b48c104e,0.8027207851409912
221d500b,0.6841720342636108
8f0de087,0.9999709725379944
32342e03,2.0950784163087377e-10
a8da99d8,0.1596674919128418
93203755,0.8323768377304077
d3c88528,0.999891459941864
0d7a17b3,0.047760531306266785
bd72f5ec,0.9999765157699585
e953c0fd,0.8791996240615845
e730b6c6,0.996917724609375
c086033a,5.548559784074314e-06
a521d303,8.488006741913523e-09
b023957a,0.9914169311523438
3e0f04e8,0.9998794794082642
60647cba,3.3158613497706883e-16
2f5c43a8,0.4239044189453125
b54ba69b,0.992461085319519
eac962ff,0.0001738990977173671
7e2a3763,1.0105333236865022e-11
9362d863,0.029461557045578957
8f1b833c,0.45753777027130127
79727ff5,0.5347941517829895
62614c75,0.9957499504089355
75a03adf,0.9999911785125732
cf138392,0.0316103957593441
bf467a96,0.05884813889861107
c8b34651,0.23754552006721497
105a5c54,2.5655515401012963e-07
bf6de75c,0.9426941275596619
060702c8,0.9999994039535522
921bad2c,0.9893695712089539
e0d17eb0,0.5304130911827087
9a3825c9,0.12566083669662476
8eda717f,1.768807692315022e-06
78906e0c,1.0
c60100ad,0.9998143911361694
90a72a52,0.8082216382026672
d80e4ed4,0.004549682606011629
339cd0d2,0.010784539394080639
d99de899,0.8401929140090942
357e20d1,0.5748253464698792
a4d190da,0.06647958606481552
bd226217,0.9797278046607971
476e2771,0.9997273087501526
4e483506,0.8790740370750427
f70ea081,0.9984984397888184
4645e56f,0.9938013553619385
e6d05940,0.031031034886837006
f8b3c6af,0.9999555945396423
c89d6aad,0.0016164572443813086
0cb57f6e,0.006609515752643347
86a4be46,0.8136135935783386
75e62d7e,0.16474629938602448
ebc36374,0.41894108057022095
0ebcb731,0.998865008354187
24d000c5,0.8873343467712402
f3c9a4f6,0.742973268032074
1bc59730,4.680291709746598e-09
47ea0bff,0.7751147747039795
cdeccfdd,0.898974597454071
15e09a1d,0.9296543598175049
00652788,0.9097428917884827
23649c84,1.8287695802143844e-09
91188a77,1.776479166437639e-06
eaca8580,0.978753924369812
4ce9daeb,0.034339211881160736
d4220673,0.45393896102905273
b6a87aef,0.8313318490982056
8333ebed,0.9949953556060791
950a3453,0.999997615814209
7074f6c9,0.6542616486549377
98a02caf,0.047845084220170975
59c8d2b3,0.9999935030937195
d99d13bd,0.9995938539505005
de86f1cf,0.9999997615814209
8f4b1985,0.9986103773117065
a7779b04,0.16800229251384735
2caeab11,0.03665466234087944
16aeea7c,0.04374098405241966
b9d19ab9,0.9999109506607056
29c5d2fd,0.9999998807907104
efcefa55,0.36061614751815796
099161c3,0.29304227232933044
12b49195,0.9998668432235718
96a1ce13,0.9910854697227478
67964b4f,0.8011717796325684
b61c605c,0.8168211579322815
bcfc0f16,7.961072583384521e-07
bf0cb956,0.9784202575683594
12f6aa7d,0.3053911328315735
f36f3a0c,0.2515818774700165
83490492,0.3415926694869995
e3b62b60,0.8104748129844666
20b27d66,0.9999991059303284
25c3ce93,0.8681216835975647
67a2ff0b,0.7314278483390808
9b2d3c1a,0.9884306192398071
8ad51f7d,2.8266395212646748e-18
14137b57,0.4706569314002991
9ea5aa79,0.9999637603759766
5ea1d2dd,0.9614307284355164
979c867e,0.9509492516517639
7ea1e1b6,0.948908805847168
d65520ba,0.9121350049972534
765ad2e2,0.7203713655471802
d2957326,0.9995538592338562
24349e24,0.00022100724163465202
fd8a2ae3,0.08759284764528275
b282d98e,0.9768229722976685
3eaa7a61,0.027999645099043846
16533dd4,0.9861594438552856
4adb68d7,0.9999976754188538
565005b9,0.9824521541595459
51d86e0c,0.9999992847442627
30635642,0.0011513737263157964
d9480a60,1.0
b2647128,0.0014441190287470818
20478c55,0.9999058842658997
caa0d105,0.0001086531046894379
474f4534,0.28527283668518066
d51e3867,0.9878079891204834
e5d1bba7,0.9503399133682251
e7000b2a,0.5495623350143433
78f06b79,0.09886109828948975
8a9f4bee,0.9999774694442749
3d716bbe,0.5425422787666321
6e1ddef1,0.02875431813299656
9826f39a,0.5152000188827515
3fdc82f7,0.9951590895652771
31f013c3,0.7171893119812012
97a9df6d,0.604929506778717
10e65294,0.38158220052719116
0bdca1a5,0.0248264167457819
374037fa,0.9999011754989624
1d1a0cec,0.9531896710395813
d415c5ad,0.012902420945465565
ced1306d,0.8286500573158264
f43497f3,0.7667003870010376
ffd13a9e,0.9999615550041199
6f67148e,0.9911044836044312
be322b68,0.7943069934844971
af209b44,0.0010293611558154225
69b53a4a,0.21370980143547058
4c085180,0.006472029723227024
608cea18,0.00025703577557578683
f8bebbfd,0.023341424763202667
ae16855d,0.8024944067001343
dfc700b3,0.8679937720298767
e3bdd9ac,0.999850869178772
87a8ea20,0.606179416179657
3c3da9aa,0.815018355846405
76c882d6,1.1053237860582377e-14
9e429645,0.988579273223877
7dc9c990,1.7797251844996198e-13
f38d53ef,0.0008743259822949767
e1785b6e,0.4100121557712555
80c673fb,0.9994550943374634
a8b8c20b,0.7173951268196106
6a1ff150,0.9867401719093323
2f68d4fe,5.736923776566982e-05
c462ec65,0.9999998211860657
c374d5c4,0.658467173576355
d20769b3,0.15265849232673645
c467fe4d,0.8010678887367249
1356229e,0.19482949376106262
b1532127,0.999003529548645
3777ee22,0.9994695782661438
4ba6023f,0.9680554270744324
08504ae6,0.00018895552784670144
5e0b4cc5,0.8712743520736694
249a0c1f,0.9983785152435303
24b3497f,0.23089724779129028
9edcf494,0.32101210951805115
53297290,0.04228967800736427
6d3a269e,0.9998705983161926
1b0d38fc,0.0009980518370866776
02747427,0.9660202860832214
38867253,0.9992077946662903
c392dbd0,0.478761225938797
8939734c,1.1344346469155386e-11
097ba3af,3.3873010191025343e-14
30f0f835,0.0007621700642630458
bdab1bcf,4.6422377636190504e-05
1070a984,0.9997366666793823
c41b8a90,0.9994283318519592
86a3b5cc,0.00026506453286856413
d0a3719e,0.8281928300857544
b1a8067b,1.7777999801182887e-06
911bc6aa,0.8823643922805786
67a2d0ac,0.9980962872505188
11447262,0.8853486776351929
12fd1375,2.7288460842100903e-06
f2898538,0.02345985546708107
0e7355e2,3.57653902938182e-06
bc2c87c8,1.0
94001156,5.1080929551972076e-05
d5855224,0.46233388781547546
a3c1a552,0.4125595986843109
edcf54fa,0.12936383485794067
a28b90eb,0.3575720489025116
63cd028f,0.10653688758611679
dbc79657,0.001677575521171093
bc856bf1,0.013746623881161213
c7e25a70,0.7404278516769409
9771b119,0.669539213180542
836db0d9,1.3577314348367509e-06
f5685d3e,0.050428710877895355
bb04299d,0.45819026231765747
163a9d23,0.9668780565261841
5283c614,2.0547149872204956e-18
2276d5d8,1.3349434766496415e-06
ccb77e34,0.6066323518753052
d4a75bf3,0.961870551109314
e15f46ea,0.9623320698738098
992a45ba,0.0004835374711547047
056e7768,2.119504916825083e-20
a1dc016b,0.20269089937210083
38db82cd,1.726796108414419e-05
3295f3ae,0.2589864432811737
a6ff3660,0.6700066924095154
5981b799,0.9994568228721619
2636d79d,0.4501386880874634
7a8521e2,1.1192330157290542e-13
9b53021d,0.9350497126579285
0a37be18,0.9988742470741272
a8676e55,0.9999914169311523
3488b8fc,0.276212602853775
b86d4006,0.9576563835144043
33888635,0.9999999403953552
aa9ca5f9,0.6920822858810425
08faf0f6,1.1874122117001306e-19
5320cd26,1.085072653950192e-06
2c57fdaa,4.330738011049107e-05
d467ce62,0.3480352461338043
888a568e,0.9890279173851013
88d6c838,0.9729906916618347
8f138517,0.8141882419586182
e1108dc0,0.034359220415353775
9e9cd6c9,0.022637544199824333
ab893af4,0.0021247693803161383
4d4b30ba,0.7898972034454346
7ce15e26,0.9973037242889404
dbc45500,3.5691623810098216e-14
6a0cde3f,0.9906444549560547
2658014c,2.64843984041363e-05
08d20604,7.593152495655175e-11
03c83dc9,7.442716443151198e-10
d741ccd1,0.20974989235401154
992d48b6,7.236094831516279e-19
b1ea3253,0.9997351765632629
da379e69,0.6339771747589111
73b429af,0.9999580979347229
2aefe712,0.9999992847442627
1e3634f9,0.9994837641716003
069ee09e,1.0
a7970f81,2.938083278866731e-15
23084d2e,0.03324326500296593
ac57710a,0.9999995231628418
02553267,0.5744084119796753
0971c6c7,0.8823332786560059
cdb7f1fe,0.7714001536369324
d3af3f60,0.9275479316711426
59daf44b,0.7579401135444641
c2169934,0.02475171722471714
da03b56e,0.999850869178772
474ea404,1.0
f686cdc4,0.8286592960357666
f865b354,0.3744780421257019
106df554,0.4458611011505127
e5637171,0.8852294087409973
cba8985c,0.0001217251192429103
cc09c9ce,0.2698967158794403
0b85b33f,0.42110884189605713
92f20625,0.999657154083252
6b1379dd,0.7414174675941467
ed2b1df1,2.2825197447673418e-05
325124e4,0.00038665742613375187
7455c944,0.9053650498390198
fd68ccc1,0.9907345175743103
8df9100d,0.9924242496490479
c406df9b,0.005998445674777031
4978870c,2.4241328944185625e-08
383f95d6,0.4197995364665985
aba96bbf,2.2453010561918063e-09
6bba66b4,0.88776695728302
b86fa0c9,3.4476429391361307e-06
a2abc369,0.9703229069709778
0b40c014,0.016714831814169884
d45add48,5.4224368795985356e-05
00193999,0.9956108331680298
c2f1b710,0.13670945167541504
53750c72,0.0007925634854473174
3137ef1d,0.5442935824394226
bc6b8e2a,0.0003240317164454609
7cb546c6,0.9972432851791382
d59a2349,1.0
04d04b9a,0.7842065691947937
05ac1343,0.01122263167053461
2917895f,3.7067283642500115e-07
342a1d01,0.4352045953273773
78309e4b,0.0918198749423027
5c1a5aba,1.9198786657681488e-11
fae57f79,2.130417669832241e-06
23821d71,0.46661439538002014
5780b19d,9.367849429509079e-08
11c67865,0.5475520491600037
8564f114,0.9989514946937561
ec7d0fdd,0.9917705059051514
9a0446b8,0.9333020448684692
5f5da69d,0.9999428391456604
7a11839b,0.9801932573318481
763c9bbf,6.358409096143174e-15
15a7b5c5,4.590817681560111e-08
e9c7e251,0.3952506184577942
2555c207,0.01960805617272854
ec8d9784,0.00254021305590868
08fd9d10,0.6675970554351807
9504ae29,0.0002859079686459154
0b91a24d,0.0019602710381150246
e62e6cfe,0.9593923687934875
5d1291bb,0.9964423775672913
b3c1f2e7,0.7192890048027039
c6a8db21,0.9497838020324707
f2c137fd,0.9987083673477173
b61e8155,0.06149425730109215
45b9ee35,0.3044961392879486
8fe9c49b,0.10991141200065613
b98ceb09,2.3109960126110884e-12
70c4a435,0.0001898445188999176
d953d111,0.16062144935131073
da7de86e,0.898644745349884
519f8611,0.0047820252366364
75eefdc3,0.6879159212112427
62412092,1.0
de8ec010,0.9899626970291138
ee6121f8,0.9251534938812256
412b66e0,0.3996933102607727
7405c131,0.9347987174987793
efff4306,0.8557238578796387
5658d679,0.9989337921142578
617f88fc,8.082120750430022e-09
a120100b,1.7663029211689718e-05
0971369e,0.9764528274536133
83f7fe7b,0.8603634834289551
12437da1,1.2273897834963937e-16
8e7f96a5,0.38524165749549866
a08237de,3.1885694713913726e-14
a013bd6f,0.7964377999305725
c6fdd404,0.8289889097213745
317e2af4,0.9287482500076294
dd9878c0,0.8774116039276123
42e76a51,0.9999834299087524
022f77e3,0.09729218482971191
cada3682,0.9999886751174927
53074f1f,0.999815046787262
e6c19679,0.6698939800262451
dfb69b8b,0.8624769449234009
e1572941,0.9999997019767761
8d549cd2,0.09846571087837219
6913594d,0.9994978904724121
6e528fd6,0.999983012676239
c8b037c7,1.0500408542668538e-08
c3b6c880,0.1541043519973755
9684ac04,6.036468676029472e-07
6d974acc,0.9083296656608582
57b10462,0.43068790435791016
b2373298,4.1773693879032514e-12
8e946e10,0.7177612781524658
6acee7de,0.0003550806432031095
8ad7cc2f,4.319183517509373e-07
8e6e087e,0.15620799362659454
c3e46df5,0.0019500968046486378
f6983f34,0.8263962864875793
8130a3aa,0.013868892565369606
0f11be03,0.0008594276732765138
766073e1,0.0009724742267280817
e67f6889,0.9998202323913574
148a0930,0.8004236221313477
b333ff97,0.8887737989425659
1c148a28,0.9971780776977539
ee0b02d7,0.000173301508766599
fa1c5f6d,0.9998409748077393
9b12ae1f,0.00018705340335145593
3bb60b1b,0.00844139140099287
096e7594,0.748275101184845
ac98996a,9.86959184956504e-06
1b7b9b9d,0.803778886795044
61b2ac6f,0.0012809857726097107
2bd414a8,0.8987518548965454
73d12826,0.11734816431999207
29f7ec33,0.8098928928375244
265f8aa8,0.9998669028282166
0d6be675,0.30744341015815735
a00ecdf6,0.696855366230011
c414328a,0.01727333664894104
d47de87e,0.9966900944709778
376f984f,0.8830588459968567
12a35aa5,0.994436502456665
8ecfd739,0.800907552242279
2cbc30f4,0.9999831318855286
aa4bdf31,0.12095831334590912
69d18f51,0.9974856972694397
50cd4394,3.0563563951159804e-16
bda732e1,0.8050238490104675
8e77e385,0.8112516403198242
49dfd51a,0.529211163520813
b0a3e728,0.1809549629688263
518061ec,0.9688469767570496
bb306c8c,0.5836322903633118
1b2cf099,0.834134578704834
e7c405e4,0.98586106300354
1fc79c9d,0.8305461406707764
3427cd60,0.9758830070495605
8fc604cd,1.0
0981acfd,9.791642163747838e-09
512e9c5c,0.9907205104827881
ae9f2426,0.0005413617473095655
a8cd44c8,0.9819057583808899
acac91c3,0.9999995231628418
35988937,0.11223111301660538
2a2dd539,3.7686618270527106e-06
3f971e0a,9.106224108101912e-11
7e09131c,0.05074760690331459
82726c59,0.8249871730804443
ec4c3dbd,0.000360922102117911
2a851255,3.4367663901201395e-19
2cebdab4,0.9999916553497314
013b617b,0.12921962141990662
21a8603a,0.9917172193527222
fe2f2579,0.9564167261123657
df069a3d,0.5333155989646912
595f7f57,0.805177628993988
081bdb0a,3.4420139264843e-14
6f8e7b3a,0.0009746169089339674
d1824fe1,1.988034847855147e-09
3ddc6778,0.6748577952384949
57e4244d,0.9990384578704834
18e2e176,0.13442742824554443
7394cdbc,0.9986233115196228
19821b41,0.909501314163208
12e9563c,0.9997080564498901
b96c9ed9,0.999996542930603
096d9c1b,2.568374839029275e-06
97454a30,0.999983549118042
43b6c5d3,0.974273145198822
2c58bcc5,0.6238684058189392
0c71dc02,0.9059134125709534
f7cd79b0,0.8225937485694885
922ec513,6.4336913965235e-06
561b6b2c,2.5440697299927706e-06
32913f04,2.3168197003542446e-05
77aad507,3.744914693015744e-06
d62d5a9c,0.0002906134759541601
be70bb3d,0.6488490104675293
84920252,0.8663411140441895
b9623d93,0.8423372507095337
ba925eca,0.0004552086757030338
181ecadf,0.9522227644920349
6fbcc9e2,0.384770005941391
57d5b182,0.6672387719154358
d3013a36,0.9987932443618774
21cafb54,0.6718853712081909
d1a6cc74,2.127029455345486e-12
c4017d47,5.949017989337335e-08
22e05854,0.00010968140122713521
7eb53ec8,0.9998779296875
c77a806d,0.9982319474220276
c114c951,0.9868459105491638
71495521,1.0372432690530786e-08
98bb1260,0.37599092721939087
546ec108,0.8815749883651733
78f39102,9.483449616709549e-07
26b6379a,0.9796949625015259
8cb14c23,0.010444074869155884
75892ee1,0.03884003683924675
3d31d65f,0.9119075536727905
30784a7a,0.5822975039482117
efba2a23,1.0
9fcb2c5a,7.494892727277769e-12
