id,is_iceberg
14a134fa,6.570332544697521e-08
78a41676,9.182560267717577e-10
0bd4658e,0.1816282868385315
4a311bb0,0.20137137174606323
f939c817,3.198505737600499e-06
956adc4d,0.9999992251396179
f8a119f5,0.9466844797134399
61faa1ad,0.02286616899073124
6725eb3e,6.362843123497441e-06
17b3a8fd,0.00010142575774807483
49a88dfc,4.537772219761776e-18
2d6ec645,0.7723543643951416
0d4d77ba,0.6495314836502075
3ee672a2,1.0
738b41fd,0.09489758312702179
f7fb320d,0.6519666910171509
b42fad18,4.432691626948815e-12
4ab8b00a,0.48917266726493835
f7870f2b,2.6435265681357123e-05
4978666a,0.19363442063331604
f1b0d6c7,1.8107303958458942e-06
5642407f,3.892002860084176e-05
36d4ff92,0.9999999403953552
4139aba2,0.3765353858470917
7585ce58,0.3341238498687744
33e25984,0.9999892115592957
ac46f3c9,3.1170873171504354e-06
fc34a5b8,0.7578245401382446
85c36a8f,0.0017628321656957269
b2d8a426,0.8551641702651978
13ec60d1,0.600674569606781
9d440f42,0.0561382994055748
1c0a891e,0.9860544800758362
981c3bc3,1.0
295604f4,0.21928386390209198
16ca16c3,1.1908036867680494e-06
b4dda837,0.015486853197216988
88d088ef,3.0247571203290136e-07
1b4fa160,0.008098255842924118
f371bd82,5.605603397369936e-14
b130a0b7,1.0
ebf1de82,0.11678831279277802
01e651c3,2.4502657680613993e-09
51b1fecc,0.0006471718661487103
fa635a31,1.044986495203409e-14
97b7d789,8.580596649876426e-11
2f598053,6.317390943877399e-05
c0e3e148,0.08415466547012329
cfa175a8,0.06468764692544937
3d7e09d8,0.7426528930664062
44a13d1b,0.9472483396530151
c66b0948,0.31602221727371216
976a6d64,0.0006729845190420747
8bbd8909,0.1929086148738861
522890fd,4.1973722545662895e-05
f23a3b95,0.40850913524627686
680039dc,0.0005521152052097023
93028e53,5.329563919076463e-07
22a16932,2.4018478178566838e-11
7d8126d2,2.6587133561406517e-06
ba2ecd75,6.998276915739075e-20
8071bdd7,0.3623253107070923
96d5aeee,2.111935030069817e-14
154be68f,0.9866822957992554
d8c2bfe2,0.9994345903396606
f76d47b0,5.2126645222472234e-09
0e781ade,2.2368989305802986e-21
13cf6060,8.332775292375845e-17
cd99f710,0.00019506597891449928
d10005bb,4.904401190719554e-11
3a31445f,1.0
3157202d,7.683685544179752e-05
6ee64703,3.371933053131215e-05
e5de8685,0.08549682050943375
02cc70ba,8.754899583074405e-10
50984a87,0.78978031873703
fa94957a,0.999994158744812
eab406b4,0.15304510295391083
3ad39398,0.964709460735321
9ecf3802,2.8244375016583945e-07
6048ae7b,4.0837517395475587e-11
9dc68871,1.8539279267315578e-07
13701465,0.1519530713558197
8d8779f3,4.725660625192356e-21
0712f269,0.25982585549354553
722c2597,1.693865859207777e-13
478a2b08,0.11754799634218216
38f5fb41,0.22373248636722565
c52ad74d,0.9999999403953552
0c85fd09,4.194659620733801e-14
f1582cba,0.9660319685935974
ff836697,0.9423626065254211
ddfe4802,2.6601940206205654e-08
3cef3bc7,0.9999955892562866
6a21542b,0.08246196061372757
150e23c4,0.9999997019767761
078c6d99,0.960120439529419
1dcd1dc3,1.235989609271737e-11
39967e45,0.7952429056167603
6b6333aa,1.4516317271143475e-31
4ae61433,0.021099839359521866
f96362e0,0.0004708522465080023
97a88aac,4.939556319527583e-08
427ae8ce,0.14320512115955353
209d4b15,0.000566957809496671
64b453bd,5.779324989706302e-17
0f5a484e,0.02845303900539875
5ac74969,0.9476801753044128
736ed43e,0.8098267316818237
8533795f,7.20226447925576e-11
f5b54fb6,0.3048238158226013
6eb4c041,0.43943384289741516
97afdf42,0.735092282295227
1bb488db,3.9079666586117057e-11
f132e44d,4.1696106203165106e-13
d3c2f140,0.0022426098585128784
1756794d,0.3646390438079834
9efcc11f,3.8272713448993245e-13
14c966cf,0.9871341586112976
59cfe4d1,0.17341209948062897
883151f4,2.850651479259958e-15
34c4c9ff,0.41136837005615234
70b4c2eb,0.03773987293243408
96a337d9,0.8772446513175964
7fe89ffa,0.31885871291160583
057c7a22,7.203555303977245e-18
451cc057,9.440049097975134e-08
05076700,1.139523494865168e-19
dc52f6c1,0.01163299847394228
b03a59f9,0.001114860875532031
129ed4b0,0.9596205949783325
fb611563,0.9999989867210388
ac32e6f1,0.8687035441398621
c05c5ab0,0.9215219616889954
3163d5ed,0.08494089543819427
02096ca4,0.04954015836119652
e92496c0,1.5112524565097374e-09
1a9e2c50,0.9999896287918091
0864e334,0.9258270263671875
d976faeb,0.27982887625694275
1d7b342f,7.451926187229674e-09
281bc1ea,4.017625499592916e-17
bea9f0cf,0.7951853275299072
f4afa0e6,7.912274090505843e-24
e1b5ef69,0.0015534594422206283
b50539fd,1.9931249706228726e-10
2a8c9c15,0.19626754522323608
157ebb0c,0.9999900460243225
247d3614,1.920116954323703e-09
0c6cc0cb,0.0002599763101898134
aae88d39,3.0275142393065835e-08
0c77b464,0.003417626256123185
963cf5ea,8.684771302114314e-08
1b371d8b,0.997762143611908
225bc00f,0.045320358127355576
bc0a4eec,5.961578608548734e-07
1099782e,0.005058908835053444
a18feadd,0.9966546297073364
ad7f4932,0.01988348923623562
5f8f831e,0.9264598488807678
b5167c35,8.603506904299174e-13
0230b06d,0.9869281649589539
f8d7f7ba,3.288532468559424e-08
08bd1053,1.1520781073928732e-13
58e4dc8c,2.3106453816285066e-12
4793ce8e,0.0007589964079670608
304caab4,2.5163067484255558e-22
f2ee6d7f,2.3659779344598064e-06
e1f9c0e4,2.9583814466604963e-05
8e40401c,1.1774034872069628e-11
5d9eaba2,0.4472452700138092
55e7562c,0.0023473703768104315
9da6cb4b,1.3067208426420507e-10
c3c1c8ec,5.535727242456702e-20
3b38698e,2.0579582269419916e-06
6c9eb909,4.7809051466174424e-05
482a3d1d,0.00019463463104330003
0e9918f0,0.5851378440856934
ef894fd2,1.2645225538578207e-20
4b82e7f7,0.9999963045120239
b9cdd7fb,8.099892312429802e-09
94a496f4,0.0014272339176386595
995eacae,0.08195792883634567
41b02e58,0.9999947547912598
69f04617,5.329950454324717e-06
c889a03c,1.0
91f98acf,1.0
9135c19f,0.9999977350234985
1f0e9c09,8.291358187051748e-15
260d6e8e,4.742334183769487e-16
46334397,1.1245594455644436e-09
f34ddf31,0.0008890259778127074
4d6177d7,0.718987226486206
76a57270,0.47203677892684937
217b8cea,4.824740325141963e-15
9a45a566,7.592967663579316e-15
1b55c75e,4.063489603990715e-18
7bd92ec6,1.0
6c409f41,0.2914033532142639
df3e48eb,0.0033384286798536777
62723e57,8.698866240901604e-17
b8e627bf,2.5828836291985624e-10
86bb5d85,0.2794853746891022
77e5034c,0.1376374065876007
607079e5,0.4929852783679962
96879fb4,1.7759228478215387e-20
6afe606d,0.8198108673095703
4129802f,0.998099684715271
a42300ef,0.4621899127960205
1af842f5,0.9998695850372314
3fe57d78,0.9999992251396179
f4e60ed5,0.9996594190597534
68c8337b,0.5876034498214722
914ed5b5,0.40313953161239624
a6bb5987,0.1945943534374237
c781c439,0.0003563935460988432
47a1a25e,0.20700228214263916
80ea0713,0.961783766746521
a9d001bc,0.0005729765980504453
f94d098a,2.18626646528719e-05
3e230e0e,2.3294844140764326e-05
24afa485,4.566614017267664e-24
bc37db7f,1.6811931402571645e-07
83f99e4d,9.16724812380365e-13
1a8d86f7,1.5240979678310396e-07
38136419,0.6589786410331726
d393e637,0.8414033055305481
36902570,0.9998716711997986
327f7b25,0.9999979138374329
3f8543c6,1.4895785938051631e-08
a0d42a70,0.9635372757911682
e07ba430,0.7968632578849792
c6e53803,0.09026194363832474
fec4dad8,0.9362665414810181
933fc5ba,0.00022293298388831317
c27eda4e,0.9999733567237854
9b94d2c2,2.7169352279088343e-07
a2dbdb31,1.7470989405410364e-05
816258dd,0.028795382007956505
81f11218,1.6852442996651007e-08
c4bd9d04,0.13139960169792175
c6ce9bf9,8.328552212333307e-05
a7b3cc29,2.413169664094994e-11
527870bf,0.29775843024253845
9af26068,0.9999315738677979
0b591e70,0.9999999403953552
2b1e57c5,0.06195516884326935
194db786,0.9802296161651611
e09ba644,1.0
fa2ed3e5,0.9999977350234985
1ba92726,8.886141245056933e-07
8c8f45b4,1.6306085683804726e-16
f8889f44,6.153007220282705e-21
598e255b,4.262066255478203e-08
45f1aa7a,0.14240552484989166
022956a3,2.989398440635528e-15
d406064d,0.801296055316925
76617947,5.183006462710325e-15
d0e5dccb,0.08532463014125824
33271da6,1.5792428857285835e-21
0840e2b1,0.9374720454216003
521a9f4d,0.9760359525680542
7286b1dc,1.8019349226960912e-05
5b6acc2d,3.816901426034747e-06
e034cd34,4.610022141804393e-09
46577660,0.006019348278641701
bb4d6f24,0.1125488132238388
bfc7a3f2,0.7588286995887756
abc66be8,0.000965788378380239
3627189f,1.0
e49a77f6,3.57724072586052e-10
a209d7ee,5.908882411143068e-11
dee69cf6,0.9257655739784241
9a6261a0,1.068737489617888e-07
a8e444c6,6.556096371116541e-24
a6a66a28,0.9997130632400513
db7022ff,3.701335060668498e-07
0dfb45d9,0.8206533193588257
81c983aa,5.584452704180051e-20
a98fb5e1,0.9822537899017334
99e004d7,1.455075209627621e-12
d16e5fbb,2.1423434207190617e-11
3c352f9e,0.005115606356412172
12202699,1.5525537264693412e-06
86af0236,0.22894923388957977
f3703e6f,0.9239258766174316
4a71dc34,0.7172968983650208
321edcdc,0.006490472704172134
e365a657,9.587993681609789e-15
45755c9c,0.010511823929846287
873b0829,5.3480704309549765e-09
72ccd009,1.8447575911295644e-08
205243d9,0.9999125003814697
d9202f36,0.0003708372241817415
9d0c30b0,0.006526364479213953
56644ace,0.00014868385915178806
c63f527f,1.2266775229363702e-05
bb84b9bd,0.9996073246002197
6f68caf0,0.16259416937828064
8492119b,5.454650042176518e-23
71bde48d,1.0
d2d6e2ba,0.7710633873939514
6f4b309c,0.13615840673446655
b3cc5ba3,0.05381115898489952
fee39547,0.5095567107200623
4893137a,0.9999292492866516
e283c4c4,1.800085919967387e-05
25bac62b,0.3506582975387573
8fd88dd6,4.062522745659926e-16
b48c104e,2.354254866077099e-05
221d500b,0.0014345968374982476
8f0de087,9.822238310523638e-19
32342e03,6.581590241694357e-07
a8da99d8,1.4064667098780397e-16
93203755,0.2455960065126419
d3c88528,0.9999821186065674
0d7a17b3,0.13222217559814453
bd72f5ec,0.9999995231628418
e953c0fd,0.008235136047005653
e730b6c6,0.9907718300819397
c086033a,7.526170065830229e-06
a521d303,3.0557547603393687e-08
b023957a,9.901083103613928e-05
3e0f04e8,2.1170884420483832e-16
60647cba,6.933064729043343e-16
2f5c43a8,0.6192299723625183
b54ba69b,0.9381235837936401
eac962ff,0.29632696509361267
7e2a3763,8.96825409074653e-12
9362d863,0.04020180553197861
8f1b833c,0.9914346933364868
79727ff5,1.8282868708557887e-12
62614c75,0.9997640252113342
75a03adf,2.0171303863336654e-12
cf138392,0.0475454106926918
bf467a96,1.5648668342041483e-12
c8b34651,0.993168830871582
105a5c54,7.616007298557811e-14
bf6de75c,0.06671558320522308
060702c8,0.9999738335609436
921bad2c,0.9997748732566833
e0d17eb0,0.07971494644880295
9a3825c9,0.99508136510849
8eda717f,1.1252845979470294e-06
78906e0c,1.0
c60100ad,0.9998593330383301
90a72a52,0.006149576045572758
d80e4ed4,0.0008839016663841903
339cd0d2,0.0019803878385573626
d99de899,0.019028428941965103
357e20d1,4.797796186823879e-21
a4d190da,0.9463695287704468
bd226217,1.5167070932520232e-09
476e2771,1.0
4e483506,4.678185061557372e-10
f70ea081,0.9999985694885254
4645e56f,0.9999998807907104
e6d05940,0.20322439074516296
f8b3c6af,0.9999426603317261
c89d6aad,0.00014632090460509062
0cb57f6e,0.8513115048408508
86a4be46,4.3753634599852376e-06
75e62d7e,0.0
ebc36374,0.04775947332382202
0ebcb731,0.9999997019767761
24d000c5,1.5658376639748894e-07
f3c9a4f6,0.0003322692064102739
1bc59730,7.081028150038868e-15
47ea0bff,0.9784044623374939
cdeccfdd,1.174182062343987e-12
15e09a1d,0.19673852622509003
00652788,1.7451783662636444e-07
23649c84,8.560953312502782e-19
91188a77,8.43514669668366e-07
eaca8580,0.00012095663259970024
4ce9daeb,0.7279043793678284
d4220673,0.6055360436439514
b6a87aef,0.00277930055744946
8333ebed,5.2810690249316394e-05
950a3453,8.635999855188023e-22
7074f6c9,0.044619373977184296
98a02caf,2.568296443572482e-11
59c8d2b3,1.0
d99d13bd,0.9998409152030945
de86f1cf,1.0
8f4b1985,0.9447479248046875
a7779b04,0.00011536189413163811
2caeab11,0.10143966227769852
16aeea7c,0.19264264404773712
b9d19ab9,0.9999666213989258
29c5d2fd,1.0
efcefa55,0.2173880785703659
099161c3,0.19255727529525757
12b49195,9.453622889486429e-17
96a1ce13,0.9956233501434326
67964b4f,1.0123739901520223e-35
b61c605c,1.875603811640758e-05
bcfc0f16,7.626923616044223e-05
bf0cb956,1.0605846770720129e-17
12f6aa7d,0.2877039909362793
f36f3a0c,3.0825633712261435e-11
83490492,0.49168661236763
e3b62b60,0.09394306689500809
20b27d66,1.0
25c3ce93,0.7483339905738831
67a2ff0b,0.21022671461105347
9b2d3c1a,0.9914465546607971
8ad51f7d,2.344946142686963e-19
14137b57,0.03371924161911011
9ea5aa79,1.9455773526532577e-13
5ea1d2dd,1.255591325355354e-10
979c867e,0.9779390692710876
7ea1e1b6,2.397842035861686e-05
d65520ba,2.2212965894433646e-17
765ad2e2,0.8278929591178894
d2957326,0.9995875358581543
24349e24,1.701239518182851e-13
fd8a2ae3,6.821103681886598e-08
b282d98e,0.9966175556182861
3eaa7a61,4.6068373194430023e-05
16533dd4,0.007738886866718531
4adb68d7,0.9999983310699463
565005b9,0.6798757910728455
51d86e0c,1.0
30635642,3.843140736203843e-11
d9480a60,5.243493486628559e-11
b2647128,0.007262833882123232
20478c55,0.9999969601631165
caa0d105,0.00014214692055247724
474f4534,0.007619067560881376
d51e3867,0.9997605681419373
e5d1bba7,0.011806424707174301
e7000b2a,7.870806439314038e-05
78f06b79,3.204481739107482e-22
8a9f4bee,1.0
3d716bbe,0.20826445519924164
6e1ddef1,0.023327337577939034
9826f39a,2.0969879187759943e-05
3fdc82f7,0.1377478539943695
31f013c3,0.00021027150796726346
97a9df6d,1.3317539924173616e-05
10e65294,0.1915232539176941
0bdca1a5,0.016050998121500015
374037fa,6.848779321444454e-08
1d1a0cec,0.9816163182258606
d415c5ad,0.12950399518013
ced1306d,1.6137140197914528e-15
f43497f3,0.06465240567922592
ffd13a9e,0.9999961256980896
6f67148e,0.09264519065618515
be322b68,1.161253203463275e-05
af209b44,2.42227969238229e-07
69b53a4a,0.20783422887325287
4c085180,0.23114092648029327
608cea18,2.5925221052602865e-05
f8bebbfd,0.07807405292987823
ae16855d,1.0564895837919487e-15
dfc700b3,0.9999993443489075
e3bdd9ac,0.9999850988388062
87a8ea20,0.000381033169105649
3c3da9aa,0.01285797730088234
76c882d6,2.0611332465000215e-13
9e429645,0.7439809441566467
7dc9c990,3.9860863633271737e-13
f38d53ef,0.012867315672338009
e1785b6e,1.2716647290744731e-07
80c673fb,0.9930697679519653
a8b8c20b,0.8397507667541504
6a1ff150,0.8955734968185425
2f68d4fe,0.0001876778551377356
c462ec65,0.9999831318855286
c374d5c4,0.32024359703063965
d20769b3,2.634379370647366e-06
c467fe4d,3.4881949773080123e-07
1356229e,0.11656592786312103
b1532127,1.7576940791741436e-08
3777ee22,0.9999718070030212
4ba6023f,0.9999887943267822
08504ae6,0.0008428185246884823
5e0b4cc5,3.0693926133390503e-13
249a0c1f,0.9797460436820984
24b3497f,1.0528066923143342e-05
9edcf494,1.2298451554074231e-19
53297290,0.0002925232984125614
6d3a269e,0.999991774559021
1b0d38fc,6.751472297894523e-11
02747427,0.9265893697738647
38867253,0.9999999403953552
c392dbd0,0.9418556094169617
8939734c,4.067387361755126e-16
097ba3af,1.6686202116214521e-12
30f0f835,0.030962862074375153
bdab1bcf,0.17918767035007477
1070a984,0.9992634654045105
c41b8a90,0.9999856352806091
86a3b5cc,0.02974526956677437
d0a3719e,0.355366051197052
b1a8067b,1.9215034044566038e-21
911bc6aa,0.005390638019889593
67a2d0ac,5.995392626800822e-08
11447262,1.0722268939389323e-07
12fd1375,7.737332968024244e-17
f2898538,2.7226333259022795e-06
0e7355e2,6.582870043289212e-20
bc2c87c8,1.0
94001156,7.253411695273826e-06
d5855224,0.8201324939727783
a3c1a552,0.00012691906886175275
edcf54fa,2.5683617455030117e-09
a28b90eb,0.18598522245883942
63cd028f,9.038303439012907e-11
dbc79657,0.00026807881658896804
bc856bf1,0.13570120930671692
c7e25a70,0.27334773540496826
9771b119,6.1616613518722964e-18
836db0d9,3.4113354363540793e-09
f5685d3e,0.3767547607421875
bb04299d,0.40314584970474243
163a9d23,2.211380524386186e-05
5283c614,3.2896155488343657e-25
2276d5d8,0.0001934124156832695
ccb77e34,1.5314395391027153e-16
d4a75bf3,1.866482307377737e-06
e15f46ea,4.89754832244671e-08
992a45ba,0.22347068786621094
056e7768,1.643963047818381e-18
a1dc016b,0.0008000445086508989
38db82cd,8.191057609963082e-09
3295f3ae,0.00021227763500064611
a6ff3660,0.024275844916701317
5981b799,0.9991432428359985
2636d79d,7.571533622297011e-09
7a8521e2,3.4070443406634954e-15
9b53021d,0.08477383106946945
0a37be18,0.9991897940635681
a8676e55,0.9999998807907104
3488b8fc,0.16509731113910675
b86d4006,0.9514615535736084
33888635,0.9999921917915344
aa9ca5f9,2.6276366404454944e-14
08faf0f6,2.707964755888472e-15
5320cd26,6.835191523890671e-09
2c57fdaa,0.1837780624628067
d467ce62,3.1574725473104692e-12
888a568e,0.9997720122337341
88d6c838,0.9999701380729675
8f138517,2.187382081020317e-10
e1108dc0,1.7722490207736427e-17
9e9cd6c9,2.6193910322019898e-12
ab893af4,1.2656473202810048e-08
4d4b30ba,0.982002854347229
7ce15e26,4.355001237854594e-06
dbc45500,2.490914850143515e-14
6a0cde3f,0.01664259470999241
2658014c,2.6409134079585783e-05
08d20604,3.3741717753166256e-10
03c83dc9,2.0637281814006592e-11
d741ccd1,0.04619866982102394
992d48b6,9.366616950966033e-23
b1ea3253,0.9914703369140625
da379e69,3.020424882427264e-11
73b429af,0.9999988675117493
2aefe712,1.0
1e3634f9,1.0
069ee09e,1.0193340024194033e-22
a7970f81,1.3823991289496458e-18
23084d2e,2.5716258549718374e-12
ac57710a,1.0
02553267,0.7612192034721375
0971c6c7,1.7123842553701252e-05
cdb7f1fe,0.22114762663841248
d3af3f60,0.19842755794525146
59daf44b,0.6060410737991333
c2169934,0.25728553533554077
da03b56e,4.4535918277688324e-06
474ea404,2.8300353733357042e-05
f686cdc4,0.9761767983436584
f865b354,3.223895328119397e-05
106df554,0.005428195931017399
e5637171,2.3975928343134e-05
cba8985c,4.3246505811112e-05
cc09c9ce,4.603878380748938e-07
0b85b33f,0.9588048458099365
92f20625,0.9995736479759216
6b1379dd,0.9723590612411499
ed2b1df1,6.360876270150584e-09
325124e4,7.694342639297247e-05
7455c944,1.2961642267231816e-22
fd68ccc1,0.0032058756332844496
8df9100d,0.8766583800315857
c406df9b,0.0003673593746498227
4978870c,1.497239485170887e-11
383f95d6,0.0012309728190302849
aba96bbf,2.2964590175474855e-17
6bba66b4,2.407815600236063e-06
b86fa0c9,0.0024864538572728634
a2abc369,0.6234448552131653
0b40c014,0.13572841882705688
d45add48,0.0451323427259922
00193999,0.9914433360099792
c2f1b710,0.03500976413488388
53750c72,1.3183574083086569e-05
3137ef1d,0.06153135746717453
bc6b8e2a,0.11737152189016342
7cb546c6,0.9995518922805786
d59a2349,2.219694596439587e-25
04d04b9a,0.026629077270627022
05ac1343,5.408581671417778e-08
2917895f,3.6108233915886634e-13
342a1d01,0.9860125780105591
78309e4b,0.18716734647750854
5c1a5aba,4.275441112255862e-11
fae57f79,3.3973892641370185e-06
23821d71,0.11164328455924988
5780b19d,5.720934111742837e-16
11c67865,0.40738561749458313
8564f114,0.0025594905018806458
ec7d0fdd,0.8731790781021118
9a0446b8,4.541757334663998e-06
5f5da69d,0.9995865821838379
7a11839b,0.20640596747398376
763c9bbf,1.467158837392852e-17
15a7b5c5,5.389988473325502e-06
e9c7e251,1.80568591190422e-08
2555c207,0.25779446959495544
ec8d9784,7.343009121223237e-22
08fd9d10,0.18346254527568817
9504ae29,1.923829040606506e-05
0b91a24d,0.17632682621479034
e62e6cfe,0.9907269477844238
5d1291bb,0.2885150611400604
b3c1f2e7,5.714270628232043e-06
c6a8db21,1.1892526572410134e-06
f2c137fd,0.9999467730522156
b61e8155,0.12725822627544403
45b9ee35,0.9885721206665039
8fe9c49b,2.1630085756904095e-14
b98ceb09,1.3541658072657725e-10
70c4a435,0.023144599050283432
d953d111,0.8656840324401855
da7de86e,0.2191638946533203
519f8611,0.17935240268707275
75eefdc3,1.441483345843153e-05
62412092,1.0
de8ec010,0.041725803166627884
ee6121f8,3.3883385185617954e-05
412b66e0,0.5828260779380798
7405c131,0.9936405420303345
efff4306,0.7470399141311646
5658d679,3.269916451152793e-21
617f88fc,1.2420952089087223e-07
a120100b,2.5589434571315905e-08
0971369e,0.9685322046279907
83f7fe7b,0.8289681673049927
12437da1,1.7726221694918526e-13
8e7f96a5,1.1320123727287523e-09
a08237de,6.941694774553753e-09
a013bd6f,2.437562096613277e-10
c6fdd404,0.9357203245162964
317e2af4,0.19391566514968872
dd9878c0,0.08773581683635712
42e76a51,1.0
022f77e3,0.14574266970157623
cada3682,1.0
53074f1f,8.487549166602548e-06
e6c19679,0.7128109931945801
dfb69b8b,0.07259903848171234
e1572941,7.097823754591737e-16
8d549cd2,0.0002648096706252545
6913594d,3.2549829143135867e-07
6e528fd6,1.5827097965548376e-10
c8b037c7,1.1013010947635848e-08
c3b6c880,6.256379858626815e-10
9684ac04,6.803655050095985e-21
6d974acc,0.8955934047698975
57b10462,0.1975741982460022
b2373298,9.164267990844667e-15
8e946e10,0.9901823401451111
6acee7de,0.04340745508670807
8ad7cc2f,1.1217638146501785e-13
8e6e087e,0.12000533938407898
c3e46df5,4.437046704445363e-13
f6983f34,0.9021586775779724
8130a3aa,1.7984873920795508e-05
0f11be03,2.163729368476197e-05
766073e1,0.06237006187438965
e67f6889,1.0
148a0930,3.2273787592060343e-13
b333ff97,0.5855810046195984
1c148a28,0.007650974206626415
ee0b02d7,0.3779715597629547
fa1c5f6d,0.47590652108192444
9b12ae1f,0.000122636862215586
3bb60b1b,0.08899472653865814
096e7594,0.27396106719970703
ac98996a,1.1431325219746213e-05
1b7b9b9d,1.4186901431401111e-08
61b2ac6f,0.14311087131500244
2bd414a8,0.9485014081001282
73d12826,1.0801964878126569e-09
29f7ec33,2.8212019648047627e-14
265f8aa8,0.9999899864196777
0d6be675,0.7073628902435303
a00ecdf6,0.0017328973626717925
c414328a,2.7503633606402e-16
d47de87e,1.3835498975822702e-05
376f984f,0.00043417123379185796
12a35aa5,0.0014694712590426207
8ecfd739,3.669980985776533e-10
2cbc30f4,2.3083305222826311e-07
aa4bdf31,0.1256403923034668
69d18f51,0.9999657273292542
50cd4394,1.019448067629547e-11
bda732e1,0.09470370411872864
8e77e385,2.234595442018872e-08
49dfd51a,0.17738549411296844
b0a3e728,0.5811556577682495
518061ec,0.4349991977214813
bb306c8c,6.184723731119966e-26
1b2cf099,1.9744682278055592e-10
e7c405e4,4.00066785255504e-11
1fc79c9d,0.00032686657505109906
3427cd60,0.9999163746833801
8fc604cd,1.0
0981acfd,3.007336379923231e-09
512e9c5c,0.9799119234085083
ae9f2426,2.4478474802691608e-11
a8cd44c8,0.9965593814849854
acac91c3,1.0
35988937,0.01060163788497448
2a2dd539,0.09553690999746323
3f971e0a,7.050497112152883e-17
7e09131c,0.7906322479248047
82726c59,0.010351456701755524
ec4c3dbd,0.8768699169158936
2a851255,9.663951096457022e-17
2cebdab4,1.0
013b617b,0.7116034626960754
21a8603a,0.1397663950920105
fe2f2579,0.21337556838989258
df069a3d,1.0402734318404327e-07
595f7f57,0.6729351282119751
081bdb0a,1.219628478071888e-11
6f8e7b3a,0.07493014633655548
d1824fe1,1.2571215179946194e-08
3ddc6778,0.7585734128952026
57e4244d,0.17449185252189636
18e2e176,1.1119252599621899e-19
7394cdbc,0.9999976754188538
19821b41,2.786932073052259e-20
12e9563c,0.9999808669090271
b96c9ed9,1.0
096d9c1b,0.0005467479932121933
97454a30,0.9999989867210388
43b6c5d3,0.9999587535858154
2c58bcc5,8.235235643468695e-18
0c71dc02,0.005428350996226072
f7cd79b0,0.6452350616455078
922ec513,2.692238012969028e-06
561b6b2c,0.15854805707931519
32913f04,0.5672997236251831
