id,is_iceberg
fc34a5b8,0.9195008277893066
85c36a8f,0.10387546569108963
b2d8a426,0.17283989489078522
13ec60d1,0.9375485777854919
9d440f42,0.008719513192772865
1c0a891e,0.3566890060901642
981c3bc3,0.9947206974029541
295604f4,0.05492011457681656
16ca16c3,0.18311116099357605
b4dda837,0.03168909251689911
88d088ef,0.00040562168578617275
1b4fa160,0.0003970883262809366
f371bd82,0.01661081425845623
b130a0b7,0.9999878406524658
ebf1de82,0.05427258461713791
01e651c3,0.24527186155319214
51b1fecc,0.2940862774848938
fa635a31,0.10067393630743027
97b7d789,0.8029170632362366
2f598053,0.29755863547325134
c0e3e148,0.07048065215349197
cfa175a8,0.23840126395225525
3d7e09d8,0.9187738299369812
44a13d1b,0.7726176977157593
c66b0948,0.0054040891118347645
976a6d64,0.005625925026834011
8bbd8909,0.570116400718689
522890fd,0.22300712764263153
f23a3b95,0.10551074147224426
680039dc,0.3852974474430084
93028e53,0.013812531717121601
22a16932,0.2199861705303192
7d8126d2,0.009742791764438152
ba2ecd75,3.7730398232821427e-13
8071bdd7,0.3875374495983124
96d5aeee,5.616426506094285e-07
154be68f,0.8028554320335388
d8c2bfe2,0.9954866766929626
f76d47b0,0.2520108222961426
0e781ade,4.997247558105586e-17
13cf6060,5.178640719374905e-13
cd99f710,0.31549641489982605
d10005bb,0.11211570352315903
3a31445f,0.9994621276855469
3157202d,0.6145396828651428
6ee64703,0.16172245144844055
e5de8685,0.3164973258972168
02cc70ba,0.03245694562792778
50984a87,0.6775058507919312
fa94957a,0.9889289736747742
eab406b4,0.051037076860666275
3ad39398,0.06155391409993172
9ecf3802,0.6901077032089233
6048ae7b,1.8341151080542017e-12
9dc68871,2.6382504074717872e-05
13701465,0.10209174454212189
8d8779f3,4.3818718609145435e-07
0712f269,0.7569875717163086
722c2597,2.2240024932784763e-08
478a2b08,0.008444574661552906
38f5fb41,0.04956209659576416
c52ad74d,0.9820958971977234
0c85fd09,2.2648182937087032e-15
f1582cba,0.6487485766410828
ff836697,0.7006815671920776
ddfe4802,0.11048226058483124
3cef3bc7,0.9884946346282959
6a21542b,0.4860396087169647
150e23c4,0.9999083280563354
078c6d99,0.973230242729187
1dcd1dc3,9.881881851470098e-05
39967e45,0.11007220298051834
6b6333aa,0.11674236506223679
4ae61433,0.32997700572013855
f96362e0,0.00012646520917769521
97a88aac,0.1774439513683319
427ae8ce,0.5880120992660522
209d4b15,0.0005080149858258665
64b453bd,2.6445330842707337e-13
0f5a484e,0.008389418013393879
5ac74969,0.9347937703132629
736ed43e,0.35625600814819336
8533795f,0.06461596488952637
f5b54fb6,0.5168706774711609
6eb4c041,0.31601256132125854
97afdf42,0.13608786463737488
1bb488db,0.06973911076784134
f132e44d,5.770010602645925e-07
d3c2f140,0.08467282354831696
1756794d,0.011681643314659595
9efcc11f,1.7273895025482489e-07
14c966cf,0.35569724440574646
59cfe4d1,0.26245540380477905
883151f4,1.1459706001915038e-05
34c4c9ff,0.059283941984176636
70b4c2eb,0.1550101786851883
96a337d9,0.013540043495595455
7fe89ffa,0.6804888844490051
057c7a22,1.9419751586978104e-14
451cc057,0.07116232812404633
05076700,1.1582445003099906e-09
dc52f6c1,0.056118037551641464
b03a59f9,0.02071388065814972
129ed4b0,0.0823274776339531
fb611563,0.9999206066131592
ac32e6f1,0.5448158383369446
c05c5ab0,0.031515881419181824
3163d5ed,0.00232810340821743
02096ca4,0.2763775587081909
e92496c0,0.007089320570230484
1a9e2c50,0.9973891377449036
0864e334,0.6464806199073792
d976faeb,0.012185386382043362
1d7b342f,0.009610064327716827
281bc1ea,4.036231349147101e-09
bea9f0cf,0.18860779702663422
f4afa0e6,1.11374212803661e-12
e1b5ef69,0.033213209360837936
b50539fd,0.14113424718379974
2a8c9c15,0.10727454721927643
157ebb0c,0.8935658931732178
247d3614,0.00038771278923377395
0c6cc0cb,0.005207676440477371
aae88d39,0.15002110600471497
0c77b464,0.02926824986934662
963cf5ea,0.23406554758548737
1b371d8b,0.9753126502037048
225bc00f,2.550711087678792e-06
bc0a4eec,0.08636202663183212
1099782e,0.19233617186546326
a18feadd,0.9791872501373291
ad7f4932,0.01951664686203003
5f8f831e,0.460302472114563
b5167c35,0.05515225604176521
0230b06d,0.15665945410728455
f8d7f7ba,0.040459632873535156
08bd1053,0.010242568328976631
58e4dc8c,3.622197255026549e-06
4793ce8e,0.008424747735261917
304caab4,4.544741753070847e-12
f2ee6d7f,0.09056904166936874
e1f9c0e4,0.3146153688430786
8e40401c,0.0011671845568343997
5d9eaba2,0.5116687417030334
55e7562c,0.0800488293170929
9da6cb4b,6.805895509387483e-07
c3c1c8ec,1.1560460921877791e-11
3b38698e,0.0032598560210317373
6c9eb909,0.08776373416185379
482a3d1d,0.00021261251822579652
0e9918f0,0.016241993755102158
ef894fd2,6.724670583935222e-06
4b82e7f7,0.9980742931365967
b9cdd7fb,1.0434831471117789e-10
94a496f4,0.7194448113441467
995eacae,0.13358813524246216
41b02e58,0.9974075555801392
69f04617,0.011037308722734451
c889a03c,0.9994360208511353
91f98acf,0.9998731017112732
9135c19f,0.9973909854888916
1f0e9c09,3.4394714854002473e-10
260d6e8e,0.36020395159721375
46334397,0.000600798346567899
f34ddf31,0.2557178735733032
4d6177d7,0.934116542339325
76a57270,0.02394675277173519
217b8cea,0.005232628900557756
9a45a566,0.6646418571472168
1b55c75e,5.30647066272847e-14
7bd92ec6,0.9933933019638062
6c409f41,0.01591510698199272
df3e48eb,0.32201942801475525
62723e57,1.0558174835750833e-05
b8e627bf,0.001129457144998014
86bb5d85,0.06568516790866852
77e5034c,0.20136159658432007
607079e5,0.00535536976531148
96879fb4,5.01826002974326e-09
6afe606d,0.9646360278129578
4129802f,0.8758072853088379
a42300ef,0.33717626333236694
1af842f5,0.9995588660240173
3fe57d78,0.9984702467918396
f4e60ed5,0.9951792359352112
68c8337b,0.24058836698532104
914ed5b5,0.38828045129776
a6bb5987,0.0046857306733727455
c781c439,0.4018706679344177
47a1a25e,0.023044930770993233
80ea0713,0.7819533944129944
a9d001bc,0.9779906868934631
f94d098a,0.1838165521621704
3e230e0e,0.03637734800577164
24afa485,7.553684788774717e-09
bc37db7f,0.2772262394428253
83f99e4d,3.213407580915373e-06
1a8d86f7,0.09587126970291138
38136419,0.6777884364128113
d393e637,0.09902703016996384
36902570,0.984691858291626
327f7b25,0.9947134852409363
3f8543c6,0.5085675120353699
a0d42a70,0.8348691463470459
e07ba430,0.1702369898557663
c6e53803,0.010723929852247238
fec4dad8,0.08105466514825821
933fc5ba,0.39394497871398926
c27eda4e,0.9826860427856445
9b94d2c2,0.006792706437408924
a2dbdb31,0.7474991083145142
816258dd,0.040983647108078
81f11218,0.2603554427623749
c4bd9d04,0.005003940314054489
c6ce9bf9,0.22930122911930084
a7b3cc29,0.10429204255342484
527870bf,0.06613251566886902
9af26068,0.9995507001876831
0b591e70,0.9713147282600403
2b1e57c5,0.16812753677368164
194db786,0.7369987964630127
e09ba644,0.9999342560768127
fa2ed3e5,0.9978172183036804
1ba92726,0.5131625533103943
8c8f45b4,6.163829169292256e-11
f8889f44,9.418207724820604e-08
598e255b,0.0399496927857399
45f1aa7a,0.17117106914520264
022956a3,3.4888418109363384e-12
d406064d,0.053699690848588943
76617947,2.972079249374815e-09
d0e5dccb,0.3279489278793335
33271da6,5.17694243171718e-05
0840e2b1,0.7285839915275574
521a9f4d,0.80344158411026
7286b1dc,0.5686029195785522
5b6acc2d,0.05135023966431618
e034cd34,4.2617713802428625e-07
46577660,0.016023501753807068
bb4d6f24,0.028753573074936867
bfc7a3f2,0.27844592928886414
abc66be8,0.0006959839956834912
3627189f,0.9999933242797852
e49a77f6,0.17309856414794922
a209d7ee,0.05320316180586815
dee69cf6,0.4106338620185852
9a6261a0,0.2651771903038025
a8e444c6,2.3195234186443935e-18
a6a66a28,0.984835147857666
db7022ff,0.000143537821713835
0dfb45d9,0.025398287922143936
81c983aa,6.855332230770728e-07
a98fb5e1,0.851307213306427
99e004d7,0.042836446315050125
d16e5fbb,0.0005862410762347281
3c352f9e,0.486256867647171
12202699,0.16213466227054596
86af0236,0.024315685033798218
f3703e6f,0.6632582545280457
4a71dc34,0.38895028829574585
321edcdc,0.21197570860385895
e365a657,1.1687988887842948e-07
45755c9c,5.7277833548141643e-05
873b0829,0.0004365620843600482
72ccd009,0.7642099857330322
205243d9,0.9295913577079773
d9202f36,0.23913970589637756
9d0c30b0,0.006178090814501047
56644ace,0.008514008484780788
c63f527f,0.6540879607200623
bb84b9bd,0.9774167537689209
6f68caf0,0.03638184815645218
8492119b,1.7594230428130686e-07
71bde48d,0.994613528251648
d2d6e2ba,0.3889510929584503
6f4b309c,0.04435171186923981
b3cc5ba3,0.41448551416397095
fee39547,0.27548933029174805
4893137a,0.9981909990310669
e283c4c4,0.013144681230187416
25bac62b,0.1767009049654007
8fd88dd6,9.306650561313745e-09
b48c104e,0.09601493924856186
221d500b,0.6019431352615356
8f0de087,0.024928225204348564
32342e03,0.026837624609470367
a8da99d8,2.4094762920867652e-05
93203755,0.02507357858121395
d3c88528,0.9978047609329224
0d7a17b3,0.06554599851369858
bd72f5ec,0.9992346167564392
e953c0fd,0.5565406084060669
e730b6c6,0.9868344664573669
c086033a,0.00011020562669727951
a521d303,0.005648456979542971
b023957a,0.5228778719902039
3e0f04e8,2.336676858949449e-11
60647cba,8.759859504436918e-11
2f5c43a8,0.29777199029922485
b54ba69b,0.5827175974845886
eac962ff,0.013254081830382347
7e2a3763,1.7586150591331062e-10
9362d863,0.037253133952617645
8f1b833c,0.1694052666425705
79727ff5,0.3059718608856201
62614c75,0.7057783007621765
75a03adf,0.24492549896240234
cf138392,0.09419703483581543
bf467a96,0.20589964091777802
c8b34651,0.23800845444202423
105a5c54,0.0005598536226898432
bf6de75c,0.8624001145362854
060702c8,0.9996857047080994
921bad2c,0.910837709903717
e0d17eb0,0.08669265359640121
9a3825c9,0.052145686000585556
8eda717f,4.998477379558608e-05
78906e0c,0.9999281167984009
c60100ad,0.9992398023605347
90a72a52,0.12770558893680573
d80e4ed4,0.0015446565812453628
339cd0d2,0.18635287880897522
d99de899,0.23764002323150635
357e20d1,8.790068386588246e-05
a4d190da,0.036526214331388474
bd226217,0.30842068791389465
476e2771,0.96685391664505
4e483506,0.879145085811615
f70ea081,0.9760605096817017
4645e56f,0.9991706609725952
e6d05940,0.8500580787658691
f8b3c6af,0.9721183776855469
c89d6aad,0.1684035360813141
0cb57f6e,0.0020167010370641947
86a4be46,0.028698181733489037
75e62d7e,1.391215550790481e-17
ebc36374,0.4144730567932129
0ebcb731,0.13924632966518402
24d000c5,0.14836002886295319
f3c9a4f6,0.3810936510562897
1bc59730,1.4481454924109016e-10
47ea0bff,0.7269512414932251
cdeccfdd,0.06953359395265579
15e09a1d,0.0762755498290062
00652788,0.3390003740787506
23649c84,0.003655971959233284
91188a77,0.007964568212628365
eaca8580,0.3727675676345825
4ce9daeb,0.5589058995246887
d4220673,0.3717890679836273
b6a87aef,0.02886315807700157
8333ebed,0.7989220023155212
950a3453,0.002196368295699358
7074f6c9,0.17201927304267883
98a02caf,4.787762577507237e-07
59c8d2b3,0.9999615550041199
d99d13bd,0.994234025478363
de86f1cf,0.9998862743377686
8f4b1985,0.9953653812408447
a7779b04,0.0031988092232495546
2caeab11,0.035353582352399826
16aeea7c,0.09736490994691849
b9d19ab9,0.7227439284324646
29c5d2fd,0.999975323677063
efcefa55,0.17233622074127197
099161c3,0.1524038463830948
12b49195,0.42987751960754395
96a1ce13,0.8891420960426331
67964b4f,1.0227638291837593e-08
b61c605c,0.10107141733169556
bcfc0f16,0.002415513154119253
bf0cb956,1.329151837126119e-05
12f6aa7d,0.6964675784111023
f36f3a0c,0.0012262543896213174
83490492,0.4876934289932251
e3b62b60,0.07576251775026321
20b27d66,0.9992868900299072
25c3ce93,0.779806911945343
67a2ff0b,0.16770637035369873
9b2d3c1a,0.9973686933517456
8ad51f7d,1.6761884324978382e-08
14137b57,0.06638821214437485
9ea5aa79,0.00761492969468236
5ea1d2dd,0.1062818244099617
979c867e,0.7569891810417175
7ea1e1b6,0.020325224846601486
d65520ba,1.2018849249173513e-09
765ad2e2,0.09343017637729645
d2957326,0.5671287178993225
24349e24,0.0085203368216753
fd8a2ae3,0.1489184945821762
b282d98e,0.9226167798042297
3eaa7a61,0.2705809772014618
16533dd4,0.6671110391616821
4adb68d7,0.9999756813049316
565005b9,0.3409233093261719
51d86e0c,0.999201238155365
30635642,2.0770885384990834e-05
d9480a60,2.06469303520862e-06
b2647128,0.1146901398897171
20478c55,0.9847370386123657
caa0d105,0.0007887001265771687
474f4534,0.054848089814186096
d51e3867,0.9757962226867676
e5d1bba7,0.19364315271377563
e7000b2a,0.21013213694095612
78f06b79,0.0003481344901956618
8a9f4bee,0.9999415874481201
3d716bbe,0.04391692578792572
6e1ddef1,0.38113781809806824
9826f39a,0.1743173748254776
3fdc82f7,0.31369027495384216
31f013c3,0.1000133603811264
97a9df6d,0.08635033667087555
10e65294,0.5015307068824768
0bdca1a5,0.0384426973760128
374037fa,0.0021424407605081797
1d1a0cec,0.24106283485889435
d415c5ad,0.6592540740966797
ced1306d,0.002301523694768548
f43497f3,0.20859134197235107
ffd13a9e,0.9982122182846069
6f67148e,0.11578509956598282
be322b68,0.26926252245903015
af209b44,0.03614777699112892
69b53a4a,0.07049641758203506
4c085180,0.025064151734113693
608cea18,0.001559478580020368
f8bebbfd,0.07549258321523666
ae16855d,6.735414567120117e-15
dfc700b3,0.7893912196159363
e3bdd9ac,0.7808900475502014
87a8ea20,0.048376187682151794
3c3da9aa,0.09372720867395401
76c882d6,3.4698034596658545e-06
9e429645,0.5989186763763428
7dc9c990,1.7050233447335472e-09
f38d53ef,0.026365235447883606
e1785b6e,0.8911877274513245
80c673fb,0.9544187188148499
a8b8c20b,0.6882395148277283
6a1ff150,0.8598082661628723
2f68d4fe,0.38843926787376404
c462ec65,0.9999100565910339
c374d5c4,0.0053528607822954655
d20769b3,0.0032423390075564384
c467fe4d,0.1675998717546463
1356229e,0.00888864230364561
b1532127,0.8650479316711426
3777ee22,0.9513970613479614
4ba6023f,0.8843209147453308
08504ae6,9.05748747754842e-05
5e0b4cc5,0.5666886568069458
249a0c1f,0.9934979677200317
24b3497f,0.03818027302622795
9edcf494,1.5493945200021383e-16
53297290,0.6368754506111145
6d3a269e,0.9997243881225586
1b0d38fc,0.0057041458785533905
02747427,0.49444833397865295
38867253,0.9980854988098145
c392dbd0,0.05868212506175041
8939734c,1.0859113087902106e-11
097ba3af,1.3097220477140017e-15
30f0f835,0.016409775242209435
bdab1bcf,0.19150082767009735
1070a984,0.9475911855697632
c41b8a90,0.9971381425857544
86a3b5cc,0.5386990904808044
d0a3719e,0.01542847603559494
b1a8067b,1.58040336373233e-06
911bc6aa,0.4102325439453125
67a2d0ac,0.03639489784836769
11447262,0.013208038173615932
12fd1375,2.647292785695754e-05
f2898538,0.34474658966064453
0e7355e2,1.2370916238069185e-06
bc2c87c8,0.9999534487724304
94001156,0.03145449608564377
d5855224,0.7621735334396362
a3c1a552,0.6542841196060181
edcf54fa,0.2427946776151657
a28b90eb,0.13069385290145874
63cd028f,0.001470510964281857
dbc79657,0.056383129209280014
bc856bf1,0.07989625632762909
c7e25a70,0.28340044617652893
9771b119,0.0029151190537959337
836db0d9,0.009883874095976353
f5685d3e,0.10888561606407166
bb04299d,0.029362985864281654
163a9d23,0.35060784220695496
5283c614,1.7013429125499594e-18
2276d5d8,0.028547877445816994
ccb77e34,0.000784752075560391
d4a75bf3,0.6638634204864502
e15f46ea,0.2402697652578354
992a45ba,0.012302189134061337
056e7768,1.0406848993671503e-12
a1dc016b,0.08113602548837662
38db82cd,0.0026011273730546236
3295f3ae,0.15403930842876434
a6ff3660,0.07560376077890396
5981b799,0.9973710179328918
2636d79d,0.37204307317733765
7a8521e2,1.4584543350792956e-06
9b53021d,0.14744195342063904
0a37be18,0.9932820200920105
a8676e55,0.9876730442047119
3488b8fc,0.3551575541496277
b86d4006,0.6839979290962219
33888635,0.9999851584434509
aa9ca5f9,0.10536128282546997
08faf0f6,4.1554491421164194e-16
5320cd26,0.0002102740982081741
2c57fdaa,0.0038284084293991327
d467ce62,1.7485934904470923e-06
888a568e,0.8976091146469116
88d6c838,0.06612008810043335
8f138517,0.0026670005172491074
e1108dc0,3.1478045912081143e-06
9e9cd6c9,0.0025965783279389143
ab893af4,2.5645291316322982e-05
4d4b30ba,0.08363418281078339
7ce15e26,0.5884777903556824
dbc45500,9.046316336025484e-07
6a0cde3f,0.6781904101371765
2658014c,0.5402325987815857
08d20604,3.768013584704022e-06
03c83dc9,1.1761715157376784e-08
d741ccd1,0.10259751975536346
992d48b6,6.817272847582309e-14
b1ea3253,0.9977188110351562
da379e69,0.643742024898529
73b429af,0.973412811756134
2aefe712,0.9999939799308777
1e3634f9,0.9996164441108704
069ee09e,0.047623250633478165
a7970f81,1.3132508081480868e-14
23084d2e,0.0012889762874692678
ac57710a,0.9275409579277039
02553267,0.37203991413116455
0971c6c7,0.24274562299251556
cdb7f1fe,0.13964509963989258
d3af3f60,0.4406573176383972
59daf44b,0.01322179101407528
c2169934,0.044277530163526535
da03b56e,0.16598154604434967
474ea404,0.37732189893722534
f686cdc4,0.727893054485321
f865b354,0.22391586005687714
106df554,0.09241373836994171
e5637171,0.09026090055704117
cba8985c,0.018889594823122025
cc09c9ce,0.03859073296189308
0b85b33f,0.9478329420089722
92f20625,0.9993194937705994
6b1379dd,0.04951435327529907
ed2b1df1,0.041423071175813675
325124e4,0.17080366611480713
7455c944,6.089601267689204e-09
fd68ccc1,0.6253257393836975
8df9100d,0.8699504137039185
c406df9b,0.024804865941405296
4978870c,1.9666671846607642e-07
383f95d6,0.9428038597106934
aba96bbf,3.4169764240310485e-11
6bba66b4,0.508807361125946
b86fa0c9,0.00024066295009106398
a2abc369,0.5361075401306152
0b40c014,0.03615336865186691
d45add48,0.0017958029638975859
00193999,0.976134181022644
c2f1b710,0.3383222222328186
53750c72,0.0727597251534462
3137ef1d,0.2645610272884369
bc6b8e2a,0.005532766226679087
7cb546c6,0.9998071193695068
d59a2349,0.8542662858963013
04d04b9a,0.2760452628135681
05ac1343,0.23949827253818512
2917895f,2.215082561818349e-09
342a1d01,0.8279755115509033
78309e4b,0.04147911071777344
5c1a5aba,1.5140617506403942e-06
fae57f79,0.15145471692085266
23821d71,0.26341426372528076
5780b19d,0.00011056679795728996
11c67865,0.6385897397994995
8564f114,0.38920822739601135
ec7d0fdd,0.5026794075965881
9a0446b8,0.06833084672689438
5f5da69d,0.9839441180229187
7a11839b,0.7051053643226624
763c9bbf,5.326940711453121e-12
15a7b5c5,0.0003633091109804809
e9c7e251,0.6026208996772766
2555c207,0.767909586429596
ec8d9784,0.0001521902740933001
08fd9d10,0.026475941762328148
9504ae29,0.007150315213948488
0b91a24d,0.016537822782993317
e62e6cfe,0.8873977065086365
5d1291bb,0.3834663927555084
b3c1f2e7,0.38345885276794434
c6a8db21,0.18083471059799194
f2c137fd,0.42625048756599426
b61e8155,0.000526373740285635
45b9ee35,0.47620171308517456
8fe9c49b,9.830165570434701e-10
b98ceb09,5.921003065623154e-08
70c4a435,0.005345532204955816
d953d111,0.00209549511782825
da7de86e,0.5743327140808105
519f8611,0.031422361731529236
75eefdc3,0.00289303925819695
62412092,0.9237716197967529
de8ec010,0.16561642289161682
ee6121f8,0.2224796712398529
412b66e0,0.8486140966415405
7405c131,0.04451708123087883
efff4306,0.03586682677268982
5658d679,0.012230133637785912
617f88fc,0.00249336170963943
a120100b,0.013137079775333405
0971369e,0.8997957706451416
83f7fe7b,0.857400119304657
12437da1,2.384227537621797e-10
8e7f96a5,0.2792963683605194
a08237de,2.458723247400485e-05
a013bd6f,0.15211527049541473
c6fdd404,0.705947756767273
317e2af4,0.21309058368206024
dd9878c0,0.0938003733754158
42e76a51,0.9999920129776001
022f77e3,0.2609870135784149
cada3682,0.9997917413711548
53074f1f,0.3150130808353424
e6c19679,0.46163445711135864
dfb69b8b,0.02830427512526512
e1572941,4.9581638450035825e-05
8d549cd2,0.0875060185790062
6913594d,0.5523324012756348
6e528fd6,0.5571950674057007
c8b037c7,4.858185275224969e-05
c3b6c880,0.02325981855392456
9684ac04,1.9179699495275315e-11
6d974acc,0.1172637939453125
57b10462,0.8485016822814941
b2373298,6.929076334927231e-08
8e946e10,0.5983084440231323
6acee7de,0.17242242395877838
8ad7cc2f,4.386842888948195e-08
8e6e087e,0.6074238419532776
c3e46df5,2.0878171369531628e-07
f6983f34,0.49581098556518555
8130a3aa,0.13348814845085144
0f11be03,0.7691872119903564
766073e1,0.17158262431621552
e67f6889,0.9998685121536255
148a0930,2.301743518007271e-10
b333ff97,0.7178179025650024
1c148a28,0.21566592156887054
ee0b02d7,0.012244988232851028
fa1c5f6d,0.9152368903160095
9b12ae1f,0.001023855758830905
3bb60b1b,0.012542090378701687
096e7594,0.0577184297144413
ac98996a,0.003931323532015085
1b7b9b9d,0.6454006433486938
61b2ac6f,0.0096499128267169
2bd414a8,0.8246581554412842
73d12826,0.3510909080505371
29f7ec33,0.004248047713190317
265f8aa8,0.9963011741638184
0d6be675,0.03523658215999603
a00ecdf6,0.0063815065659582615
c414328a,2.057037040703591e-10
d47de87e,0.5694178342819214
376f984f,0.34625136852264404
12a35aa5,0.5270536541938782
8ecfd739,0.0006271299789659679
2cbc30f4,0.9651228785514832
aa4bdf31,0.38999226689338684
69d18f51,0.9898803234100342
50cd4394,3.941233561732815e-09
bda732e1,0.015008077956736088
8e77e385,0.022493533790111542
49dfd51a,0.06739915162324905
b0a3e728,0.15945565700531006
518061ec,0.7401700019836426
bb306c8c,0.00033381764660589397
1b2cf099,0.0276260357350111
e7c405e4,4.223781502332713e-08
1fc79c9d,0.29028263688087463
3427cd60,0.9996836185455322
8fc604cd,0.9999698996543884
0981acfd,3.773614754010168e-09
512e9c5c,0.48758450150489807
ae9f2426,0.18017925322055817
a8cd44c8,0.9482966065406799
acac91c3,0.9994196891784668
35988937,0.08816555887460709
2a2dd539,0.006538506131619215
3f971e0a,1.0964416041758795e-08
7e09131c,0.007655224297195673
82726c59,0.6887072920799255
ec4c3dbd,0.005328022874891758
2a851255,5.614790552499471e-07
2cebdab4,0.9990780353546143
013b617b,0.09118913859128952
21a8603a,0.4358510971069336
fe2f2579,0.3609270453453064
df069a3d,0.3838072419166565
595f7f57,0.13129138946533203
081bdb0a,3.212427340196916e-14
6f8e7b3a,0.6778834462165833
d1824fe1,2.309955421386789e-10
3ddc6778,0.3012745678424835
57e4244d,0.01614082045853138
18e2e176,0.003454748075455427
7394cdbc,0.9752182364463806
19821b41,3.801733328145929e-05
12e9563c,0.9952828288078308
b96c9ed9,0.999782383441925
096d9c1b,0.007618337403982878
97454a30,0.9999544620513916
43b6c5d3,0.9990838170051575
2c58bcc5,0.08270975202322006
0c71dc02,0.08134341239929199
f7cd79b0,0.34725677967071533
922ec513,0.0029923899564892054
561b6b2c,0.0006190019194036722
32913f04,0.004123993683606386
77aad507,0.00037060328759253025
d62d5a9c,0.059284426271915436
be70bb3d,0.8388928174972534
84920252,0.27995046973228455
b9623d93,0.15197493135929108
ba925eca,0.02674218825995922
181ecadf,0.18479296565055847
6fbcc9e2,0.1586511731147766
57d5b182,0.3347806930541992
d3013a36,0.6243164539337158
21cafb54,0.19019311666488647
d1a6cc74,6.994540156893573e-15
c4017d47,5.645054898195667e-06
22e05854,0.007669682614505291
7eb53ec8,0.9805006384849548
c77a806d,0.9974098205566406
c114c951,0.994854211807251
71495521,1.3909761946706567e-06
98bb1260,0.014795851893723011
546ec108,0.40691134333610535
78f39102,0.015355675481259823
26b6379a,0.33023273944854736
8cb14c23,0.08898506313562393
75892ee1,0.0025784585159271955
3d31d65f,0.24229615926742554
