id,is_iceberg
33e25984,0.9998422265052795
ac46f3c9,0.011515852995216846
fc34a5b8,0.6351606249809265
85c36a8f,0.0015804126160219312
b2d8a426,0.8524305820465088
13ec60d1,0.8711003661155701
9d440f42,0.000533879327122122
1c0a891e,0.5213278532028198
981c3bc3,1.0
295604f4,0.05310617759823799
16ca16c3,0.0002920867409557104
b4dda837,0.11311657726764679
88d088ef,0.0006590616540051997
1b4fa160,5.4732121498091146e-05
f371bd82,1.1521387932589278e-07
b130a0b7,1.0
ebf1de82,0.0468863844871521
01e651c3,0.3974277079105377
51b1fecc,3.279087832197547e-05
fa635a31,1.0200682481809054e-05
97b7d789,0.00019426255312282592
2f598053,0.00013011432019993663
c0e3e148,0.05824713036417961
cfa175a8,0.20695792138576508
3d7e09d8,0.2094801962375641
44a13d1b,0.99955815076828
c66b0948,0.11674794554710388
976a6d64,0.0017910129390656948
8bbd8909,0.007299484685063362
522890fd,0.11284618079662323
f23a3b95,0.03226209431886673
680039dc,0.5314815044403076
93028e53,9.535224307910539e-07
22a16932,0.003912915010005236
7d8126d2,0.00040718677337281406
ba2ecd75,8.364443859765203e-11
8071bdd7,0.1871921420097351
96d5aeee,1.3894863037933192e-09
154be68f,0.9704779386520386
d8c2bfe2,0.9945282936096191
f76d47b0,8.364122913917527e-05
0e781ade,4.293265829652393e-12
13cf6060,1.196445828695325e-12
cd99f710,0.1252194344997406
d10005bb,0.00015446063480339944
3a31445f,1.0
3157202d,1.983347601708374e-06
6ee64703,8.16908050182974e-06
e5de8685,0.05357107147574425
02cc70ba,5.226839130045846e-05
50984a87,0.8374022841453552
fa94957a,0.9997583031654358
eab406b4,0.297369122505188
3ad39398,0.6433988809585571
9ecf3802,0.13027706742286682
6048ae7b,1.338558291985592e-10
9dc68871,2.9064667117495446e-08
13701465,0.45224708318710327
8d8779f3,5.923564048125607e-13
0712f269,0.09581667929887772
722c2597,1.027678896842188e-11
478a2b08,0.0030290852300822735
38f5fb41,0.00014255933638196439
c52ad74d,0.9999995231628418
0c85fd09,1.1727005000752855e-12
f1582cba,0.8282865285873413
ff836697,0.986855685710907
ddfe4802,6.473061512224376e-05
3cef3bc7,0.9991111159324646
6a21542b,1.738160426612012e-05
150e23c4,0.9999986886978149
078c6d99,0.9739829897880554
1dcd1dc3,3.367356116168452e-10
39967e45,0.0047799027524888515
6b6333aa,8.176709343388211e-06
4ae61433,0.003955001477152109
f96362e0,0.0053800917230546474
97a88aac,1.821223304432351e-05
427ae8ce,0.05156945437192917
209d4b15,0.10272786766290665
64b453bd,3.787932030263619e-07
0f5a484e,4.643278589355759e-05
5ac74969,0.10700832307338715
736ed43e,0.07467309385538101
8533795f,0.00010774521069834009
f5b54fb6,0.3385619819164276
6eb4c041,0.13398660719394684
97afdf42,0.25758785009384155
1bb488db,0.04822522774338722
f132e44d,1.226449199975832e-07
d3c2f140,0.024684900417923927
1756794d,0.008340246975421906
9efcc11f,2.52834475578112e-10
14c966cf,0.1108860969543457
59cfe4d1,0.13246791064739227
883151f4,3.1464022498539634e-09
34c4c9ff,0.0585753470659256
70b4c2eb,0.6285856366157532
96a337d9,0.3745947480201721
7fe89ffa,0.2171391099691391
057c7a22,9.494083620386541e-22
451cc057,0.004030902404338121
05076700,5.783453550052206e-14
dc52f6c1,4.304473623051308e-05
b03a59f9,0.0006358225946314633
129ed4b0,0.5398493409156799
fb611563,1.0
ac32e6f1,0.21676748991012573
c05c5ab0,0.045305777341127396
3163d5ed,3.3150429317174712e-06
02096ca4,0.011279215104877949
e92496c0,3.6048248830411467e-07
1a9e2c50,0.9996468424797058
0864e334,0.6752643585205078
d976faeb,0.15288275480270386
1d7b342f,3.223703615162776e-08
281bc1ea,5.224511686989508e-13
bea9f0cf,0.006692119408398867
f4afa0e6,5.9210551911959345e-18
e1b5ef69,5.871634130016901e-06
b50539fd,3.2829673727974296e-05
2a8c9c15,0.0002928675094153732
157ebb0c,0.9995230436325073
247d3614,5.831078730977879e-09
0c6cc0cb,0.00010259926784783602
aae88d39,0.006085761357098818
0c77b464,0.027785267680883408
963cf5ea,0.00020213029347360134
1b371d8b,0.890697181224823
225bc00f,2.8596961783478037e-05
bc0a4eec,4.668870133173186e-06
1099782e,0.0030198590829968452
a18feadd,0.9090168476104736
ad7f4932,2.620439772726968e-06
5f8f831e,0.7388538718223572
b5167c35,0.04815399646759033
0230b06d,0.07704655081033707
f8d7f7ba,6.487367500085384e-05
08bd1053,1.033524910099004e-08
58e4dc8c,6.499263627279817e-11
4793ce8e,1.1433226063672919e-06
304caab4,9.516663672015e-21
f2ee6d7f,0.09147712588310242
e1f9c0e4,0.00029071298195049167
8e40401c,2.913609762345004e-07
5d9eaba2,0.05083748698234558
55e7562c,7.999461558938492e-06
9da6cb4b,2.875151505765672e-12
c3c1c8ec,1.6414428927191693e-08
3b38698e,0.00021524853946175426
6c9eb909,0.001097670174203813
482a3d1d,2.772888194613188e-07
0e9918f0,0.16002078354358673
ef894fd2,0.00013005704386159778
4b82e7f7,0.9999879002571106
b9cdd7fb,4.6441703260846623e-10
94a496f4,0.09067477285861969
995eacae,0.017041359096765518
41b02e58,0.9998875856399536
69f04617,0.005521608516573906
c889a03c,0.9999201893806458
91f98acf,0.9999992847442627
9135c19f,0.9999508261680603
1f0e9c09,4.776667061889839e-09
260d6e8e,0.0052034081891179085
46334397,1.6171199490599975e-07
f34ddf31,0.0019424321362748742
4d6177d7,0.4540511667728424
76a57270,0.03294570371508598
217b8cea,2.053427806458785e-06
9a45a566,0.07296067476272583
1b55c75e,6.324934204410477e-27
7bd92ec6,0.9999996423721313
6c409f41,0.02462025359272957
df3e48eb,0.00044095070916227996
62723e57,1.7510640759610396e-07
b8e627bf,6.765267812625098e-07
86bb5d85,0.04455107823014259
77e5034c,0.00019908025569748133
607079e5,0.002485130447894335
96879fb4,1.7311895250671228e-09
6afe606d,0.5128958821296692
4129802f,0.9973886013031006
a42300ef,0.06573036313056946
1af842f5,0.9669688940048218
3fe57d78,0.9999983906745911
f4e60ed5,0.99845290184021
68c8337b,0.07040121406316757
914ed5b5,0.41236162185668945
a6bb5987,0.0004173997731413692
c781c439,0.003478283528238535
47a1a25e,0.010516855865716934
80ea0713,0.9160792827606201
a9d001bc,0.00019754847744479775
f94d098a,7.246969744301168e-07
3e230e0e,8.345058449776843e-05
24afa485,1.7615243708135608e-09
bc37db7f,0.06152185797691345
83f99e4d,0.0004971781163476408
1a8d86f7,1.3204939932620618e-05
38136419,0.5052875876426697
d393e637,0.2745939791202545
36902570,0.9978092312812805
327f7b25,0.9999334812164307
3f8543c6,0.049942027777433395
a0d42a70,0.09262141585350037
e07ba430,0.048082515597343445
c6e53803,0.06040063872933388
fec4dad8,0.047921322286129
933fc5ba,5.427766041066207e-07
c27eda4e,0.9984776973724365
9b94d2c2,0.00012535598943941295
a2dbdb31,3.44073009728163e-06
816258dd,0.057081401348114014
81f11218,0.002675411058589816
c4bd9d04,0.0004994017072021961
c6ce9bf9,0.00041929204599000514
a7b3cc29,2.128681217072881e-06
527870bf,0.02264370396733284
9af26068,0.9999918937683105
0b591e70,0.9984540343284607
2b1e57c5,0.5235834717750549
194db786,0.9511498212814331
e09ba644,1.0
fa2ed3e5,0.9979348182678223
1ba92726,1.0831557872847952e-09
8c8f45b4,1.8685695352127496e-12
f8889f44,0.004471301566809416
598e255b,4.42740747530479e-06
45f1aa7a,0.02438277192413807
022956a3,3.18253951263614e-05
d406064d,0.002681638114154339
76617947,3.514075141985984e-11
d0e5dccb,0.3084924817085266
33271da6,0.00017882787506096065
0840e2b1,0.7702217102050781
521a9f4d,0.9115762710571289
7286b1dc,9.575352305546403e-05
5b6acc2d,0.002784579060971737
e034cd34,0.0001483930100221187
46577660,1.9392029571463354e-05
bb4d6f24,0.0009346373262815177
bfc7a3f2,0.5418189167976379
abc66be8,0.004054314456880093
3627189f,0.9999815821647644
e49a77f6,1.412451382520885e-07
a209d7ee,0.0011784668313339353
dee69cf6,0.40977194905281067
9a6261a0,0.13913209736347198
a8e444c6,2.7220812270911665e-08
a6a66a28,0.9709136486053467
db7022ff,9.015956311486661e-05
0dfb45d9,0.05558808147907257
81c983aa,5.071467246153816e-09
a98fb5e1,0.9946370720863342
99e004d7,0.0797346979379654
d16e5fbb,1.7009260773193091e-06
3c352f9e,0.0027372848708182573
12202699,8.098696707747877e-05
86af0236,0.20471897721290588
f3703e6f,0.6098825931549072
4a71dc34,0.23469749093055725
321edcdc,0.0069352732971310616
e365a657,1.6082356523838826e-05
45755c9c,3.188423747246816e-08
873b0829,0.0004340611631050706
72ccd009,0.21966440975666046
205243d9,0.963589608669281
d9202f36,2.209162857980118e-06
9d0c30b0,0.04131339490413666
56644ace,5.1457740482874215e-05
c63f527f,0.004740904550999403
bb84b9bd,0.9985402226448059
6f68caf0,2.506909368094057e-05
8492119b,8.646497962061517e-10
71bde48d,0.9996496438980103
d2d6e2ba,0.668414294719696
6f4b309c,3.949886013288051e-05
b3cc5ba3,0.14555998146533966
fee39547,0.07607289403676987
4893137a,0.999177873134613
e283c4c4,3.244829116511028e-08
25bac62b,5.733133730245754e-05
8fd88dd6,6.0063325840742365e-12
b48c104e,0.000163863311172463
221d500b,0.0002773371525108814
8f0de087,0.004103307146579027
32342e03,4.790280945599079e-05
a8da99d8,1.5735331093669203e-10
93203755,0.01317452359944582
d3c88528,0.9999430179595947
0d7a17b3,6.010549441270996e-06
bd72f5ec,0.9999993443489075
e953c0fd,0.25587034225463867
e730b6c6,0.9890663027763367
c086033a,1.3032240531174466e-05
a521d303,1.8613445718074217e-07
b023957a,0.5209653377532959
3e0f04e8,1.1545887900865637e-05
60647cba,4.404892774725845e-15
2f5c43a8,0.6235122680664062
b54ba69b,0.5609918236732483
eac962ff,0.05032677575945854
7e2a3763,3.6602585407052857e-09
9362d863,0.03216222673654556
8f1b833c,0.002990773878991604
79727ff5,1.1768798202638209e-07
62614c75,0.8865658640861511
75a03adf,0.07587707787752151
cf138392,0.0069134957157075405
bf467a96,0.00015035667456686497
c8b34651,0.6655338406562805
105a5c54,4.532540742729907e-08
bf6de75c,0.2777368724346161
060702c8,0.999997079372406
921bad2c,0.9892814755439758
e0d17eb0,0.051038987934589386
9a3825c9,0.004183933604508638
8eda717f,2.6861423975788057e-05
78906e0c,1.0
c60100ad,0.9990097880363464
90a72a52,0.005329578649252653
d80e4ed4,0.0030744641553610563
339cd0d2,0.0017358348704874516
d99de899,0.12280366569757462
357e20d1,9.672621104073187e-08
a4d190da,0.20133733749389648
bd226217,0.010165144689381123
476e2771,0.9997147917747498
4e483506,0.06773261725902557
f70ea081,0.9968389272689819
4645e56f,0.9997477531433105
e6d05940,0.40943798422813416
f8b3c6af,0.9998772144317627
c89d6aad,0.06118139252066612
0cb57f6e,0.16371330618858337
86a4be46,0.0191345252096653
75e62d7e,2.362491926533039e-07
ebc36374,0.00045737222535535693
0ebcb731,0.9999516010284424
24d000c5,2.157100425392855e-05
f3c9a4f6,0.3865754008293152
1bc59730,1.052150477853786e-09
47ea0bff,0.9971513748168945
cdeccfdd,2.4169631274162384e-07
15e09a1d,0.0025160028599202633
00652788,2.162377541026217e-06
23649c84,5.5827655387474806e-08
91188a77,2.4290926376124844e-05
eaca8580,5.140081157151144e-06
4ce9daeb,0.3847237527370453
d4220673,0.29360392689704895
b6a87aef,0.16745689511299133
8333ebed,0.002471473766490817
950a3453,0.0012110156239941716
7074f6c9,0.0019871098920702934
98a02caf,0.0019941364880651236
59c8d2b3,0.9996651411056519
d99d13bd,0.9987072348594666
de86f1cf,0.9999952912330627
8f4b1985,0.9972571134567261
a7779b04,0.0036775493063032627
2caeab11,0.0026850763242691755
16aeea7c,4.817552962776972e-06
b9d19ab9,0.956365168094635
29c5d2fd,1.0
efcefa55,0.11379961669445038
099161c3,4.6051246727074613e-07
12b49195,1.923821764648892e-05
96a1ce13,0.9654365181922913
67964b4f,7.7411750680767e-06
b61c605c,0.0012320519890636206
bcfc0f16,1.3183740520616993e-05
bf0cb956,8.698217146552167e-10
12f6aa7d,0.4192729890346527
f36f3a0c,1.1067457705848938e-07
83490492,0.23724466562271118
e3b62b60,0.0018487339839339256
20b27d66,0.9999995827674866
25c3ce93,0.9274109601974487
67a2ff0b,8.891816105460748e-05
9b2d3c1a,0.9890103936195374
8ad51f7d,1.2815101627441927e-12
14137b57,0.007519460748881102
9ea5aa79,3.493530442710835e-08
5ea1d2dd,1.5623672879883088e-06
979c867e,0.9388558268547058
7ea1e1b6,0.18361201882362366
d65520ba,8.929111459110572e-07
765ad2e2,0.09561704844236374
d2957326,0.9991850852966309
24349e24,5.3463532822206616e-05
fd8a2ae3,9.640277312428225e-06
b282d98e,0.7922985553741455
3eaa7a61,0.0015385485021397471
16533dd4,0.24817630648612976
4adb68d7,0.9998824000358582
565005b9,0.45556238293647766
51d86e0c,1.0
30635642,0.03476472944021225
d9480a60,0.8812565803527832
b2647128,0.11337170004844666
20478c55,0.9993201494216919
caa0d105,0.00013169305748306215
474f4534,0.015344711020588875
d51e3867,0.9917369484901428
e5d1bba7,0.0005533990333788097
e7000b2a,0.001101815141737461
78f06b79,0.002722908277064562
8a9f4bee,0.9992152452468872
3d716bbe,0.00460186367854476
6e1ddef1,8.837362656777259e-06
9826f39a,1.59884805395194e-09
3fdc82f7,0.13937078416347504
31f013c3,2.1768348233308643e-05
97a9df6d,0.003017765935510397
10e65294,0.012236608192324638
0bdca1a5,0.06919793039560318
374037fa,0.0002776588371489197
1d1a0cec,0.09135247021913528
d415c5ad,0.0014317299937829375
ced1306d,1.0903394159766933e-10
f43497f3,0.01327101793140173
ffd13a9e,0.9999300837516785
6f67148e,0.0035126437433063984
be322b68,6.770918116671965e-05
af209b44,0.002941905288025737
69b53a4a,0.0002676821604836732
4c085180,0.023097515106201172
608cea18,0.2769847512245178
f8bebbfd,0.1329236775636673
ae16855d,1.3793320652322194e-10
dfc700b3,0.9999318718910217
e3bdd9ac,0.995290994644165
87a8ea20,0.0015360949328169227
3c3da9aa,0.0004812926927115768
76c882d6,8.397708743668186e-12
9e429645,0.9780270457267761
7dc9c990,3.387657992667825e-13
f38d53ef,0.023064197972416878
e1785b6e,2.337912974326173e-06
80c673fb,0.9955399632453918
a8b8c20b,0.6184406280517578
6a1ff150,0.9949715733528137
2f68d4fe,0.0010270902421325445
c462ec65,0.9999984502792358
c374d5c4,0.0025680959224700928
d20769b3,1.1719659687159378e-09
c467fe4d,8.993882829599897e-07
1356229e,0.021968433633446693
b1532127,0.8840655088424683
3777ee22,0.9993975162506104
4ba6023f,0.9922178983688354
08504ae6,0.00012204094673506916
5e0b4cc5,0.0001842921628849581
249a0c1f,0.9984864592552185
24b3497f,0.019241228699684143
9edcf494,0.000846802955493331
53297290,0.1467672437429428
6d3a269e,0.9997997283935547
1b0d38fc,1.0177111420262008e-07
02747427,0.9884682297706604
38867253,0.9953998327255249
c392dbd0,0.055520445108413696
8939734c,6.409865924172399e-15
097ba3af,1.0072737310906632e-08
30f0f835,0.0034429728984832764
bdab1bcf,1.5007692127255723e-05
1070a984,0.9992116689682007
c41b8a90,0.9997612237930298
86a3b5cc,0.026280032470822334
d0a3719e,0.07400819659233093
b1a8067b,8.367231203010306e-05
911bc6aa,0.010495824739336967
67a2d0ac,0.4368382692337036
11447262,0.0009839489357545972
12fd1375,7.032992894659418e-13
f2898538,0.00031423321343027055
0e7355e2,2.2635565644080202e-10
bc2c87c8,1.0
94001156,2.7206635422771797e-05
d5855224,0.8395161032676697
a3c1a552,0.007345076650381088
edcf54fa,1.2301475749154633e-07
a28b90eb,0.2590026259422302
63cd028f,0.00033400661777704954
dbc79657,0.009157992899417877
bc856bf1,0.00031268459861166775
c7e25a70,0.06321746855974197
9771b119,1.144725629842469e-07
836db0d9,8.603210517321713e-06
f5685d3e,0.19012974202632904
bb04299d,0.02084142528474331
163a9d23,0.02223212830722332
5283c614,6.649994134410756e-21
2276d5d8,0.0013699544360861182
ccb77e34,0.002500568050891161
d4a75bf3,0.0005453206831589341
e15f46ea,0.07166054099798203
992a45ba,0.052704304456710815
056e7768,3.427933189582323e-14
a1dc016b,0.0029896593187004328
38db82cd,7.034061127342284e-06
3295f3ae,2.3324801077251323e-05
a6ff3660,0.08421162515878677
5981b799,0.9975365400314331
2636d79d,0.006662443280220032
7a8521e2,2.2301646640521255e-11
9b53021d,2.6592937274472206e-07
0a37be18,0.9995130896568298
a8676e55,0.9998800158500671
3488b8fc,0.17412099242210388
b86d4006,0.9585570693016052
33888635,0.9999575018882751
aa9ca5f9,1.6585368030064274e-06
08faf0f6,7.349562427314446e-20
5320cd26,4.834022911381908e-05
2c57fdaa,0.006862526293843985
d467ce62,1.1622333317973244e-07
888a568e,0.9999567866325378
88d6c838,0.997306227684021
8f138517,2.6262272513122298e-05
e1108dc0,2.7157827852883343e-13
9e9cd6c9,1.9631897885119542e-06
ab893af4,4.209623760687009e-09
4d4b30ba,0.029646994546055794
7ce15e26,0.1874433010816574
dbc45500,3.6302832268075846e-11
6a0cde3f,0.23022964596748352
2658014c,2.8462045520427637e-06
08d20604,4.357263438947712e-09
03c83dc9,1.4062987441221253e-09
d741ccd1,0.14248888194561005
992d48b6,8.619806179110164e-19
b1ea3253,0.9934399724006653
da379e69,0.001085601281374693
73b429af,0.9999339580535889
2aefe712,0.9999998211860657
1e3634f9,0.9998482465744019
069ee09e,0.006854608189314604
a7970f81,2.459746642480276e-11
23084d2e,1.229312402983851e-07
ac57710a,0.9999991655349731
02553267,0.733439564704895
0971c6c7,9.763770094650681e-07
cdb7f1fe,0.09567257761955261
d3af3f60,0.0023257692810148
59daf44b,0.07239458709955215
c2169934,0.001838452066294849
da03b56e,0.004274086095392704
474ea404,0.16614583134651184
f686cdc4,0.4522544741630554
f865b354,1.0553351785347331e-05
106df554,0.0034632813185453415
e5637171,0.04726105183362961
cba8985c,0.004973736125975847
cc09c9ce,0.00016842427430674434
0b85b33f,0.895917534828186
92f20625,0.9981832504272461
6b1379dd,0.04237716272473335
ed2b1df1,3.841236775770085e-06
325124e4,0.000700732518453151
7455c944,0.0002502436691429466
fd68ccc1,0.36436909437179565
8df9100d,0.7654616236686707
c406df9b,0.01362967025488615
4978870c,1.1514170727977557e-09
383f95d6,0.033977627754211426
aba96bbf,7.134005625825113e-12
6bba66b4,0.02731737121939659
b86fa0c9,2.4080713956209365e-06
a2abc369,0.29738110303878784
0b40c014,5.303736179484986e-05
d45add48,0.007242207881063223
00193999,0.9952995777130127
c2f1b710,0.014776561409235
53750c72,0.0004980128142051399
3137ef1d,0.20192649960517883
bc6b8e2a,0.029728952795267105
7cb546c6,0.9999915957450867
d59a2349,0.876695990562439
04d04b9a,0.042788729071617126
05ac1343,0.15390171110630035
2917895f,1.5372226869203587e-07
342a1d01,0.9061780571937561
78309e4b,0.004681713879108429
5c1a5aba,1.313900765964604e-09
fae57f79,3.5610855775303207e-06
23821d71,0.29242709279060364
5780b19d,3.81549313033247e-07
11c67865,0.004422253929078579
8564f114,0.692893922328949
ec7d0fdd,0.7739259600639343
9a0446b8,3.672957404887711e-08
5f5da69d,0.9986358880996704
7a11839b,0.7030496597290039
763c9bbf,7.022787858651557e-15
15a7b5c5,3.949032816308318e-06
e9c7e251,4.872015679779906e-09
2555c207,0.27130311727523804
ec8d9784,7.016308245511027e-06
08fd9d10,2.068438334390521e-05
9504ae29,0.0003993360442109406
0b91a24d,0.07445571571588516
e62e6cfe,0.9751784205436707
5d1291bb,0.0016520253848284483
b3c1f2e7,9.590808622306213e-05
c6a8db21,0.012497952207922935
f2c137fd,0.9968278408050537
b61e8155,0.000512119906488806
45b9ee35,0.9120342135429382
8fe9c49b,1.794015815903549e-06
b98ceb09,3.0291823804873275e-07
70c4a435,0.0804944857954979
d953d111,0.021172376349568367
da7de86e,0.38015004992485046
519f8611,0.12933655083179474
75eefdc3,0.026406602934002876
62412092,0.9999997019767761
de8ec010,0.18926064670085907
ee6121f8,0.000437282636994496
412b66e0,0.39594364166259766
7405c131,0.21828098595142365
efff4306,0.24740739166736603
5658d679,0.0008366089314222336
617f88fc,6.27442341283313e-06
a120100b,3.4610832244652556e-06
0971369e,0.994925856590271
83f7fe7b,0.6385942697525024
12437da1,9.024415413244914e-17
8e7f96a5,2.0864781902218965e-07
a08237de,6.116964268443326e-09
a013bd6f,9.975809007300995e-06
c6fdd404,0.8037080764770508
317e2af4,0.00015222209913190454
dd9878c0,1.1632996574917343e-05
42e76a51,0.9999974370002747
022f77e3,1.2180619251012104e-06
cada3682,0.9999973773956299
53074f1f,0.000158928960445337
e6c19679,0.27051857113838196
dfb69b8b,0.002712845802307129
e1572941,2.3226990379043855e-05
8d549cd2,0.027510398998856544
6913594d,0.0012950069503858685
6e528fd6,0.15658926963806152
c8b037c7,7.808515874785371e-06
c3b6c880,0.0005363980890251696
9684ac04,1.2439251122486894e-06
6d974acc,0.04893182963132858
57b10462,6.9271212851163e-05
b2373298,1.3841475521303437e-08
8e946e10,0.8906385898590088
6acee7de,0.005834765266627073
8ad7cc2f,5.923142865071895e-09
8e6e087e,0.6186977028846741
c3e46df5,7.298430748647888e-09
f6983f34,0.4262920618057251
8130a3aa,1.1104500572400866e-06
0f11be03,0.06330855190753937
766073e1,0.013498551212251186
e67f6889,0.999999463558197
148a0930,2.6954509735332977e-07
b333ff97,0.5973228216171265
1c148a28,0.850081741809845
ee0b02d7,0.0727570429444313
fa1c5f6d,0.9439429044723511
9b12ae1f,1.5091761270014104e-05
3bb60b1b,7.640904368599877e-05
096e7594,0.004662957042455673
ac98996a,4.726396582555026e-06
1b7b9b9d,0.0005603132885880768
61b2ac6f,0.019289672374725342
2bd414a8,0.9471080899238586
73d12826,0.04956858232617378
29f7ec33,7.630847342898761e-11
265f8aa8,0.9997843503952026
0d6be675,0.0029994419310241938
a00ecdf6,1.243875885847956e-06
c414328a,4.782182319377473e-16
d47de87e,0.9186266660690308
376f984f,0.09542033821344376
12a35aa5,0.8634196519851685
8ecfd739,0.00020135674276389182
2cbc30f4,1.739086292218417e-05
aa4bdf31,0.13946503400802612
69d18f51,0.9977318644523621
50cd4394,1.3284932265378302e-08
bda732e1,2.4587554435129277e-05
8e77e385,7.486215508833993e-06
49dfd51a,0.003981211222708225
b0a3e728,0.5049047470092773
518061ec,0.7046200633049011
bb306c8c,0.4573882818222046
1b2cf099,0.001328323152847588
e7c405e4,1.0907580616503765e-08
1fc79c9d,4.494454515224788e-06
3427cd60,0.9966574907302856
8fc604cd,1.0
0981acfd,3.1110614084894905e-09
512e9c5c,0.4640347957611084
ae9f2426,1.6423331583581557e-09
a8cd44c8,0.6853090524673462
acac91c3,0.9999998807907104
35988937,0.0005394878098741174
2a2dd539,0.001145238522440195
3f971e0a,1.1805026955968856e-09
7e09131c,0.09379532933235168
82726c59,0.021421659737825394
ec4c3dbd,0.008413447998464108
2a851255,9.114048491604132e-13
2cebdab4,0.9999420642852783
013b617b,0.018568461760878563
21a8603a,0.29495808482170105
fe2f2579,0.01630682311952114
df069a3d,0.0005617340793833137
595f7f57,0.1833772510290146
081bdb0a,8.315696831758153e-15
6f8e7b3a,9.085724741453305e-06
d1824fe1,4.769829930334479e-12
3ddc6778,0.07757854461669922
57e4244d,0.005612737499177456
18e2e176,7.270725291164126e-06
7394cdbc,0.999862790107727
19821b41,0.010075313970446587
12e9563c,0.9995013475418091
b96c9ed9,0.9999961853027344
096d9c1b,1.869230885631623e-07
97454a30,0.9999430775642395
43b6c5d3,0.9978554248809814
2c58bcc5,1.3277046129189785e-10
0c71dc02,0.0006546404329128563
f7cd79b0,0.16680219769477844
922ec513,4.1674675799185934e-07
561b6b2c,0.014965357258915901
32913f04,0.11337926238775253
77aad507,2.807569501328544e-07
d62d5a9c,0.007564979139715433
