id,is_iceberg
f8d7f7ba,0.05578598007559776
08bd1053,0.052283864468336105
58e4dc8c,0.13051797449588776
4793ce8e,0.003624524688348174
304caab4,9.492873154215431e-09
f2ee6d7f,0.28771549463272095
e1f9c0e4,0.9966226816177368
8e40401c,0.12400063127279282
5d9eaba2,0.908918023109436
55e7562c,0.13258132338523865
9da6cb4b,7.206796726677567e-05
c3c1c8ec,0.08902209997177124
3b38698e,0.9773847460746765
6c9eb909,0.5860946774482727
482a3d1d,0.9799090027809143
0e9918f0,0.12836790084838867
ef894fd2,0.6730663776397705
4b82e7f7,0.9998031258583069
b9cdd7fb,0.000966481922660023
94a496f4,0.9270784854888916
995eacae,0.996940016746521
41b02e58,0.9975175261497498
69f04617,0.6907804608345032
c889a03c,0.9985790252685547
91f98acf,0.9999151229858398
9135c19f,0.9978815317153931
1f0e9c09,1.6657773812767118e-05
260d6e8e,0.8150315880775452
46334397,2.4838391254888847e-06
f34ddf31,0.16715127229690552
4d6177d7,0.8046016693115234
76a57270,0.9704500436782837
217b8cea,0.07258590310811996
9a45a566,0.9956908822059631
1b55c75e,1.0897771400564249e-11
7bd92ec6,0.9995564222335815
6c409f41,0.04310709238052368
df3e48eb,0.23957757651805878
62723e57,0.05763471499085426
b8e627bf,0.9976639747619629
86bb5d85,0.5660370588302612
77e5034c,5.974822556709114e-07
607079e5,0.003080498892813921
96879fb4,0.03159677982330322
6afe606d,0.37835124135017395
4129802f,0.9726021885871887
a42300ef,0.08690594136714935
1af842f5,0.9999460577964783
3fe57d78,0.9973718523979187
f4e60ed5,0.9903462529182434
68c8337b,0.260723352432251
914ed5b5,0.4415449798107147
a6bb5987,0.0012569286627694964
c781c439,0.308478444814682
47a1a25e,0.48724955320358276
80ea0713,0.987699031829834
a9d001bc,0.6975178122520447
f94d098a,0.9981558918952942
3e230e0e,0.13201110064983368
24afa485,2.1009118427173235e-05
bc37db7f,0.13008622825145721
83f99e4d,4.3795258534373716e-05
1a8d86f7,0.005729276221245527
38136419,0.9621974229812622
d393e637,0.9003459811210632
36902570,0.9796661734580994
327f7b25,0.9998339414596558
3f8543c6,0.9670410752296448
a0d42a70,0.5443432927131653
e07ba430,0.3814445734024048
c6e53803,0.36190637946128845
fec4dad8,0.9924250841140747
933fc5ba,0.0005640554009005427
c27eda4e,0.9992219805717468
9b94d2c2,0.00032829088740982115
a2dbdb31,0.9843505024909973
816258dd,0.15036197006702423
81f11218,0.7627562880516052
c4bd9d04,0.9888923764228821
c6ce9bf9,0.5428216457366943
a7b3cc29,0.044489338994026184
527870bf,0.008472606539726257
9af26068,0.9998963475227356
0b591e70,0.998630940914154
2b1e57c5,0.04541950672864914
194db786,0.8070804476737976
e09ba644,0.9999370574951172
fa2ed3e5,0.9956864714622498
1ba92726,0.9955077171325684
8c8f45b4,9.253864118363708e-05
f8889f44,0.2083762288093567
598e255b,0.00014481411199085414
45f1aa7a,0.32726240158081055
022956a3,0.04206453263759613
d406064d,0.06718356162309647
76617947,1.8888156319007976e-06
d0e5dccb,0.8118970990180969
33271da6,9.151318636213546e-07
0840e2b1,0.8016515374183655
521a9f4d,0.9498356580734253
7286b1dc,0.0011715814471244812
5b6acc2d,0.7969106435775757
e034cd34,7.627851118741091e-06
46577660,0.971428632736206
bb4d6f24,0.010102112777531147
bfc7a3f2,0.983254611492157
abc66be8,0.008186946623027325
3627189f,0.9999852180480957
e49a77f6,0.8526207208633423
a209d7ee,0.03962590917944908
dee69cf6,0.3101705014705658
9a6261a0,0.814288318157196
a8e444c6,1.128573323683213e-08
a6a66a28,0.9997934103012085
db7022ff,0.001975833671167493
0dfb45d9,0.2301153838634491
81c983aa,0.0018065059557557106
a98fb5e1,0.998698353767395
99e004d7,0.773608922958374
d16e5fbb,0.03792451694607735
3c352f9e,0.9585202932357788
12202699,0.0010253858054056764
86af0236,0.4464477002620697
f3703e6f,0.7215633392333984
4a71dc34,0.9738878011703491
321edcdc,0.6287412047386169
e365a657,0.8061889410018921
45755c9c,0.8240715265274048
873b0829,0.1922469288110733
72ccd009,0.9934797286987305
205243d9,0.989923894405365
d9202f36,0.022540001198649406
9d0c30b0,0.10645893216133118
56644ace,0.001401347923092544
c63f527f,0.9121543169021606
bb84b9bd,0.9919288158416748
6f68caf0,0.2736469805240631
8492119b,0.48375579714775085
71bde48d,0.9943172335624695
d2d6e2ba,0.8715682625770569
6f4b309c,0.0019379121949896216
b3cc5ba3,0.8536874055862427
fee39547,0.8791698813438416
4893137a,0.999043881893158
e283c4c4,0.4629838764667511
25bac62b,0.24921344220638275
8fd88dd6,1.0010194273490924e-06
b48c104e,0.923547089099884
221d500b,0.2832656502723694
8f0de087,0.9998788237571716
32342e03,0.00047648194595240057
a8da99d8,0.37202152609825134
93203755,0.4763927757740021
d3c88528,0.9998090863227844
0d7a17b3,0.5844315886497498
bd72f5ec,0.999839723110199
e953c0fd,0.8838682174682617
e730b6c6,0.9773667454719543
c086033a,0.012432673946022987
a521d303,0.00015139224706217647
b023957a,0.9299430847167969
3e0f04e8,0.11152037978172302
60647cba,1.6823610167193692e-06
2f5c43a8,0.2586509585380554
b54ba69b,0.950294017791748
eac962ff,0.028113357722759247
7e2a3763,2.8352342269499786e-05
9362d863,0.044492170214653015
8f1b833c,0.010802851989865303
79727ff5,0.4623309373855591
62614c75,0.9937117099761963
75a03adf,0.7884562611579895
cf138392,0.007306844927370548
bf467a96,0.9430347681045532
c8b34651,0.860828697681427
105a5c54,0.01073193084448576
bf6de75c,0.08857262134552002
060702c8,0.9999599456787109
921bad2c,0.9893441796302795
e0d17eb0,0.15013262629508972
9a3825c9,0.8804993629455566
8eda717f,0.0001991392346099019
78906e0c,0.9998544454574585
c60100ad,0.9994067549705505
90a72a52,0.7003462910652161
d80e4ed4,0.11092964559793472
339cd0d2,0.03454860672354698
d99de899,0.3199681341648102
357e20d1,0.16645371913909912
a4d190da,0.9468799829483032
bd226217,0.8136216402053833
476e2771,0.9978733658790588
4e483506,0.732820987701416
f70ea081,0.9998723268508911
4645e56f,0.9995056390762329
e6d05940,0.38818883895874023
f8b3c6af,0.9498791694641113
c89d6aad,0.12356376647949219
0cb57f6e,0.017135972157120705
86a4be46,0.6617822051048279
75e62d7e,0.47550296783447266
ebc36374,0.8622326254844666
0ebcb731,0.8634541630744934
24d000c5,0.9964821338653564
f3c9a4f6,0.9093009829521179
1bc59730,0.0027583397459238768
47ea0bff,0.8697642683982849
cdeccfdd,0.21244046092033386
15e09a1d,0.9141840934753418
00652788,0.12108112871646881
23649c84,0.0013428253587335348
91188a77,0.05821269005537033
eaca8580,0.9089574813842773
4ce9daeb,0.546096682548523
d4220673,0.051876816898584366
b6a87aef,0.24143926799297333
8333ebed,0.9804714322090149
950a3453,0.999843418598175
7074f6c9,0.7351813912391663
98a02caf,0.2837247848510742
59c8d2b3,0.9999911785125732
d99d13bd,0.9974942207336426
de86f1cf,0.9998173117637634
8f4b1985,0.9927295446395874
a7779b04,0.03884362801909447
2caeab11,0.3889978528022766
16aeea7c,0.0650891363620758
b9d19ab9,0.9329953789710999
29c5d2fd,0.9999879598617554
efcefa55,0.24601386487483978
099161c3,0.9380751848220825
12b49195,0.9036780595779419
96a1ce13,0.8509597182273865
67964b4f,0.24782304465770721
b61c605c,0.6775447130203247
bcfc0f16,0.0017144480952993035
bf0cb956,0.8352811336517334
12f6aa7d,0.47303977608680725
f36f3a0c,0.4878143072128296
83490492,0.47696563601493835
e3b62b60,0.022171882912516594
20b27d66,0.9999738335609436
25c3ce93,0.9675938487052917
67a2ff0b,0.7539620399475098
9b2d3c1a,0.9574142694473267
8ad51f7d,6.06535488500981e-10
14137b57,0.3412453234195709
9ea5aa79,0.9748672842979431
5ea1d2dd,0.12166721373796463
979c867e,0.5469701886177063
7ea1e1b6,0.06406836956739426
d65520ba,0.002516207518056035
765ad2e2,0.7649940252304077
d2957326,0.8147262930870056
24349e24,0.006232504267245531
fd8a2ae3,0.6605009436607361
b282d98e,0.9778854846954346
3eaa7a61,0.12164291739463806
16533dd4,0.8292081952095032
4adb68d7,0.9999395608901978
565005b9,0.9972668886184692
51d86e0c,0.9999744296073914
30635642,0.0381963774561882
d9480a60,0.9999581575393677
b2647128,0.031302470713853836
20478c55,0.997065007686615
caa0d105,0.0004493054002523422
474f4534,0.21297478675842285
d51e3867,0.970197319984436
e5d1bba7,0.8128365278244019
e7000b2a,0.5910243988037109
78f06b79,0.7662244439125061
8a9f4bee,0.9989945292472839
3d716bbe,0.8542724251747131
6e1ddef1,0.020678507164120674
9826f39a,0.8062712550163269
3fdc82f7,0.9981243014335632
31f013c3,0.09607335180044174
97a9df6d,0.3564364016056061
10e65294,0.934380829334259
0bdca1a5,0.05138276517391205
374037fa,0.6791898012161255
1d1a0cec,0.9328140020370483
d415c5ad,0.8487041592597961
ced1306d,0.08723752945661545
f43497f3,0.06139439344406128
ffd13a9e,0.9982110261917114
6f67148e,0.9913901090621948
be322b68,0.2562218904495239
af209b44,0.004025788512080908
69b53a4a,0.8283422589302063
4c085180,0.13096876442432404
608cea18,0.007574004586786032
f8bebbfd,0.04113173857331276
ae16855d,0.1636563539505005
dfc700b3,0.7259740829467773
e3bdd9ac,0.9765511155128479
87a8ea20,0.07146745175123215
3c3da9aa,0.9662485718727112
76c882d6,2.268949694794742e-09
9e429645,0.9718668460845947
7dc9c990,4.805865501111839e-07
f38d53ef,0.13595543801784515
e1785b6e,0.48792967200279236
80c673fb,0.9927560091018677
a8b8c20b,0.7852432727813721
6a1ff150,0.9469006061553955
2f68d4fe,0.00215042638592422
c462ec65,0.9982682466506958
c374d5c4,0.31325891613960266
d20769b3,0.006061888765543699
c467fe4d,0.8197758197784424
1356229e,0.28834107518196106
b1532127,0.9992190003395081
3777ee22,0.998677670955658
4ba6023f,0.9458053708076477
08504ae6,0.0002462012635078281
5e0b4cc5,0.9970139265060425
249a0c1f,0.997880756855011
24b3497f,0.4131479263305664
9edcf494,0.18614855408668518
53297290,0.5509130358695984
6d3a269e,0.9990001320838928
1b0d38fc,0.004019490443170071
02747427,0.9593918919563293
38867253,0.9998721480369568
c392dbd0,0.10172100365161896
8939734c,3.2777852538856678e-06
097ba3af,2.341734398214612e-05
30f0f835,0.019342757761478424
bdab1bcf,3.3397856896044686e-05
1070a984,0.9949565529823303
c41b8a90,0.9947530031204224
86a3b5cc,0.03426551818847656
d0a3719e,0.914482593536377
b1a8067b,0.12831749022006989
911bc6aa,0.9717675447463989
67a2d0ac,0.9915697574615479
11447262,0.6043512225151062
12fd1375,3.252231124406535e-07
f2898538,0.9335458278656006
0e7355e2,6.351953629746276e-08
bc2c87c8,0.9999703764915466
94001156,0.02502434141933918
d5855224,0.9129050374031067
a3c1a552,0.6994867324829102
edcf54fa,0.0004385620995890349
a28b90eb,0.4190317690372467
63cd028f,0.3151302635669708
dbc79657,0.022388827055692673
bc856bf1,0.26171228289604187
c7e25a70,0.6244549751281738
9771b119,0.9436841011047363
836db0d9,0.055401649326086044
f5685d3e,0.2113930583000183
bb04299d,0.9786402583122253
163a9d23,0.14960914850234985
5283c614,1.4472707476897995e-09
2276d5d8,0.006618193816393614
ccb77e34,0.19822154939174652
d4a75bf3,0.6001405715942383
e15f46ea,0.8394395112991333
992a45ba,0.02864871174097061
056e7768,6.614666290261084e-07
a1dc016b,0.12493070214986801
38db82cd,0.00013981852680444717
3295f3ae,0.11266247183084488
a6ff3660,0.26380258798599243
5981b799,0.9986323118209839
2636d79d,0.4286215901374817
7a8521e2,4.580329857617471e-07
9b53021d,0.6612986922264099
0a37be18,0.9988155961036682
a8676e55,0.9991246461868286
3488b8fc,0.027675772085785866
b86d4006,0.8578249216079712
33888635,0.9999254941940308
aa9ca5f9,0.8853559494018555
08faf0f6,1.5869609342189506e-06
5320cd26,0.0005195460398681462
2c57fdaa,0.010658669285476208
d467ce62,0.003395687323063612
888a568e,0.9517636895179749
88d6c838,0.6970559358596802
8f138517,0.09423945099115372
e1108dc0,0.019646702334284782
9e9cd6c9,0.023462770506739616
ab893af4,0.00012811922351829708
4d4b30ba,0.8608375787734985
7ce15e26,0.8399837613105774
dbc45500,1.702164951211671e-07
6a0cde3f,0.967748761177063
2658014c,0.009508476592600346
08d20604,7.901477147242986e-06
03c83dc9,1.382196023769211e-05
d741ccd1,0.37487852573394775
992d48b6,4.369884176735894e-10
b1ea3253,0.9964706301689148
da379e69,0.1234733834862709
73b429af,0.999055802822113
2aefe712,0.999874472618103
1e3634f9,0.9999780058860779
069ee09e,0.5593600869178772
a7970f81,2.213394267869262e-08
23084d2e,0.5383988618850708
ac57710a,0.9959398508071899
02553267,0.2905559241771698
0971c6c7,0.9874570369720459
cdb7f1fe,0.4692898392677307
d3af3f60,0.8516259789466858
59daf44b,0.18838049471378326
c2169934,0.5809379816055298
da03b56e,0.9886702299118042
474ea404,0.9997657537460327
f686cdc4,0.7305719256401062
f865b354,0.10125203430652618
106df554,0.010581998154520988
e5637171,0.895102322101593
cba8985c,0.00011343293590471148
cc09c9ce,0.2750287652015686
0b85b33f,0.9215517640113831
92f20625,0.9982291460037231
6b1379dd,0.47489044070243835
ed2b1df1,0.15553802251815796
325124e4,0.006403867155313492
7455c944,0.9803481698036194
fd68ccc1,0.9670225381851196
8df9100d,0.9847850203514099
c406df9b,0.004125670995563269
4978870c,7.763176654407289e-06
383f95d6,0.7301103472709656
aba96bbf,2.053834032267332e-05
6bba66b4,0.004518087022006512
b86fa0c9,0.06516284495592117
a2abc369,0.6770131587982178
0b40c014,0.13881815969944
d45add48,0.003821877995505929
00193999,0.9904987215995789
c2f1b710,0.410967618227005
53750c72,0.0029933021869510412
3137ef1d,0.4981960952281952
bc6b8e2a,0.004428406246006489
7cb546c6,0.9983876943588257
d59a2349,0.9999998211860657
04d04b9a,0.6389305591583252
05ac1343,0.06924537569284439
2917895f,0.0002824250841513276
342a1d01,0.9805852174758911
78309e4b,0.12971808016300201
5c1a5aba,0.0013475327286869287
fae57f79,0.01127669308334589
23821d71,0.24653318524360657
5780b19d,7.44660610507708e-07
11c67865,0.021351901814341545
8564f114,0.9781044125556946
ec7d0fdd,0.9720715880393982
9a0446b8,0.09265782684087753
5f5da69d,0.96895432472229
7a11839b,0.9536644220352173
763c9bbf,5.839257482875837e-06
15a7b5c5,0.0004183334531262517
e9c7e251,0.9407219886779785
2555c207,0.2931859493255615
ec8d9784,0.005056366790086031
08fd9d10,0.7799617648124695
9504ae29,0.0017446508863940835
0b91a24d,0.22372114658355713
e62e6cfe,0.9281415343284607
5d1291bb,0.9938139319419861
b3c1f2e7,0.9698864817619324
c6a8db21,0.7061210870742798
f2c137fd,0.857421338558197
b61e8155,0.6933484673500061
45b9ee35,0.2782459855079651
8fe9c49b,0.004619383718818426
b98ceb09,0.0002468830207362771
70c4a435,0.11040091514587402
d953d111,0.47187429666519165
da7de86e,0.08426208794116974
519f8611,0.4443303048610687
75eefdc3,0.6567816734313965
62412092,0.9911201596260071
de8ec010,0.9808380603790283
ee6121f8,0.9966262578964233
412b66e0,0.7680079340934753
7405c131,0.8672911524772644
efff4306,0.661702573299408
5658d679,0.5858056545257568
617f88fc,0.0013299596030265093
a120100b,0.016091136261820793
0971369e,0.9769477844238281
83f7fe7b,0.5813415050506592
12437da1,8.022435622478952e-07
8e7f96a5,0.060205113142728806
a08237de,1.2589446152233563e-09
a013bd6f,0.4013902246952057
c6fdd404,0.995680034160614
317e2af4,0.7223085165023804
dd9878c0,0.9845641851425171
42e76a51,0.9999532103538513
022f77e3,0.0069417767226696014
cada3682,0.9998457431793213
53074f1f,0.8628096580505371
e6c19679,0.25457271933555603
dfb69b8b,0.9222446084022522
e1572941,0.9376452565193176
8d549cd2,0.04204907640814781
6913594d,0.9991421699523926
6e528fd6,0.9994882941246033
c8b037c7,9.2826594482176e-06
c3b6c880,0.2793738543987274
9684ac04,0.07782329618930817
6d974acc,0.6102651357650757
57b10462,0.10817267745733261
b2373298,3.865084181597922e-06
8e946e10,0.7248086929321289
6acee7de,0.04390059784054756
8ad7cc2f,4.109357632842148e-06
8e6e087e,0.38336503505706787
c3e46df5,0.10788530111312866
f6983f34,0.775255024433136
8130a3aa,0.9751476645469666
0f11be03,0.001338893547654152
766073e1,0.001994966296479106
e67f6889,0.9999942779541016
148a0930,0.9167300462722778
b333ff97,0.9569404125213623
1c148a28,0.9330432415008545
ee0b02d7,0.03615310415625572
fa1c5f6d,0.9810633659362793
9b12ae1f,0.03792431578040123
3bb60b1b,0.06520619243383408
096e7594,0.9223403930664062
ac98996a,0.00031211457098834217
1b7b9b9d,0.821330189704895
61b2ac6f,0.03818767890334129
2bd414a8,0.4445960521697998
73d12826,0.030534949153661728
29f7ec33,0.885796308517456
265f8aa8,0.9995530247688293
0d6be675,0.9030183553695679
a00ecdf6,0.8726140260696411
c414328a,0.004574845544993877
d47de87e,0.9843754768371582
376f984f,0.4503557085990906
12a35aa5,0.996202826499939
8ecfd739,0.8094218969345093
2cbc30f4,0.9997384548187256
aa4bdf31,0.20021937787532806
69d18f51,0.9955899715423584
50cd4394,3.959306411616126e-07
bda732e1,0.9508623480796814
8e77e385,0.9094433188438416
49dfd51a,0.34642571210861206
b0a3e728,0.30330729484558105
518061ec,0.5222923159599304
bb306c8c,0.6653650999069214
1b2cf099,0.88998943567276
e7c405e4,0.21002638339996338
1fc79c9d,0.985636293888092
3427cd60,0.9982556104660034
8fc604cd,0.999985933303833
0981acfd,5.5668497225269675e-05
512e9c5c,0.9851957559585571
ae9f2426,0.005967167671769857
a8cd44c8,0.9508453607559204
acac91c3,0.9995719194412231
35988937,0.4652697443962097
2a2dd539,0.001682413392700255
3f971e0a,7.678049769310746e-07
7e09131c,0.05571725219488144
82726c59,0.805064857006073
ec4c3dbd,0.003412726102396846
2a851255,3.442663043529137e-08
2cebdab4,0.9999232888221741
013b617b,0.4600174129009247
21a8603a,0.8907703161239624
fe2f2579,0.9887744784355164
df069a3d,0.39942577481269836
595f7f57,0.8366709351539612
081bdb0a,2.0079589830857003e-06
6f8e7b3a,0.060663361102342606
d1824fe1,4.500659633777104e-05
3ddc6778,0.7122699618339539
57e4244d,0.9984889626502991
18e2e176,0.010392115451395512
7394cdbc,0.9996800422668457
19821b41,0.7504053115844727
12e9563c,0.9954400062561035
b96c9ed9,0.9997521638870239
096d9c1b,0.11031875014305115
97454a30,0.9999556541442871
43b6c5d3,0.9986884593963623
2c58bcc5,0.9891655445098877
0c71dc02,0.9964965581893921
f7cd79b0,0.9160563349723816
922ec513,0.0037881380412727594
561b6b2c,0.031147591769695282
32913f04,0.38592973351478577
77aad507,0.00024427834432572126
d62d5a9c,0.10140486061573029
be70bb3d,0.7450851202011108
84920252,0.7603799104690552
b9623d93,0.7877892255783081
ba925eca,0.05906933918595314
181ecadf,0.9934269785881042
6fbcc9e2,0.5122020244598389
57d5b182,0.5018110275268555
d3013a36,0.7742512226104736
21cafb54,0.8477727174758911
d1a6cc74,6.273116014199331e-05
c4017d47,1.7675628214419703e-06
22e05854,0.00023839874484110624
7eb53ec8,0.9986199140548706
c77a806d,0.9983265995979309
c114c951,0.9868478178977966
71495521,0.034108344465494156
98bb1260,0.11970637738704681
546ec108,0.9656301736831665
78f39102,0.0008806430269032717
26b6379a,0.7772392630577087
8cb14c23,0.5219866037368774
75892ee1,0.002703468082472682
3d31d65f,0.3580002188682556
30784a7a,0.3851678967475891
efba2a23,0.9999810457229614
9fcb2c5a,7.566543899883982e-06
9910ee7e,0.026634840294718742
dc97b587,0.8657376766204834
7732ca72,0.017971811816096306
c4bac1f1,0.3782525360584259
a80ddf30,0.1548830270767212
fe79c536,0.9007663726806641
84e34259,0.9998833537101746
