id,is_iceberg
5780b19d,0.00017688640218693763
11c67865,0.6514352560043335
8564f114,0.39328140020370483
ec7d0fdd,0.5807340741157532
9a0446b8,0.7043989300727844
5f5da69d,0.9318485260009766
7a11839b,0.4425757825374603
763c9bbf,1.7935528617840646e-08
15a7b5c5,9.140260226558894e-05
e9c7e251,0.9932115077972412
2555c207,0.8768882751464844
ec8d9784,5.327754934114637e-06
08fd9d10,0.4976280629634857
9504ae29,0.0211978517472744
0b91a24d,0.15197435021400452
e62e6cfe,0.8461561799049377
5d1291bb,0.2903091311454773
b3c1f2e7,0.9899898767471313
c6a8db21,0.0008523743599653244
f2c137fd,0.5802610516548157
b61e8155,0.1791289895772934
45b9ee35,0.15021193027496338
8fe9c49b,1.2497802970301564e-07
b98ceb09,5.6180256251536775e-06
70c4a435,0.003659752430394292
d953d111,0.24683108925819397
da7de86e,0.674467146396637
519f8611,0.14132221043109894
75eefdc3,0.005771591328084469
62412092,0.9400089979171753
de8ec010,0.06997557729482651
ee6121f8,0.9993298053741455
412b66e0,0.6203219890594482
7405c131,0.12187744677066803
efff4306,0.278585821390152
5658d679,0.08696649223566055
617f88fc,0.0005454859929159284
a120100b,0.023989252746105194
0971369e,0.992314875125885
83f7fe7b,0.8364881277084351
12437da1,6.818578413003706e-07
8e7f96a5,0.8027732968330383
a08237de,2.0888237486360595e-06
a013bd6f,0.00027036917163059115
c6fdd404,0.3331647515296936
317e2af4,0.44547760486602783
dd9878c0,0.5796253085136414
42e76a51,0.9978481531143188
022f77e3,0.8652352690696716
cada3682,0.9923403263092041
53074f1f,0.9858582019805908
e6c19679,0.3523007035255432
dfb69b8b,0.7270140051841736
e1572941,0.7392069697380066
8d549cd2,0.2068457454442978
6913594d,0.9990672469139099
6e528fd6,0.14652413129806519
c8b037c7,0.009405437856912613
c3b6c880,0.0007615280919708312
9684ac04,1.1074841488323273e-08
6d974acc,0.13377317786216736
57b10462,0.45790839195251465
b2373298,0.0012421489227563143
8e946e10,0.6763549447059631
6acee7de,0.3213658332824707
8ad7cc2f,1.242095368070295e-05
8e6e087e,0.7117140293121338
c3e46df5,0.004715742077678442
f6983f34,0.5560101270675659
8130a3aa,0.5286743640899658
0f11be03,0.9712788462638855
766073e1,0.9553593397140503
e67f6889,0.9615756869316101
148a0930,7.933074641641724e-08
b333ff97,0.5616623163223267
1c148a28,0.006724562495946884
ee0b02d7,0.0031237127259373665
fa1c5f6d,0.7552394270896912
9b12ae1f,0.6770275235176086
3bb60b1b,0.6646324992179871
096e7594,0.8407449126243591
ac98996a,0.0034725896548479795
1b7b9b9d,0.3715701103210449
61b2ac6f,0.17150405049324036
2bd414a8,0.13590753078460693
73d12826,0.0016338926507160068
29f7ec33,0.0003077443107031286
265f8aa8,0.9882152676582336
0d6be675,0.0549093559384346
a00ecdf6,0.9802361130714417
c414328a,0.00017896053032018244
d47de87e,0.48576831817626953
376f984f,0.3786889910697937
12a35aa5,0.9815700650215149
8ecfd739,0.0027200598269701004
2cbc30f4,0.9939770698547363
aa4bdf31,0.45999807119369507
69d18f51,0.9800885319709778
50cd4394,2.2867436655360507e-06
bda732e1,0.8509073853492737
8e77e385,0.3878299295902252
49dfd51a,0.24581684172153473
b0a3e728,0.08176783472299576
518061ec,0.6955457329750061
bb306c8c,2.8228056290556347e-24
1b2cf099,6.976030999794602e-05
e7c405e4,0.00010003821807913482
1fc79c9d,0.9892413020133972
3427cd60,0.940855085849762
8fc604cd,0.9986172318458557
0981acfd,1.9244345821789466e-05
512e9c5c,0.6760282516479492
ae9f2426,1.1922916201001499e-06
a8cd44c8,0.7882875204086304
acac91c3,0.9719268083572388
35988937,0.9244358539581299
2a2dd539,0.021014593541622162
3f971e0a,1.414453345205402e-05
7e09131c,0.01879177801311016
82726c59,0.6617993116378784
ec4c3dbd,0.23833584785461426
2a851255,1.3064617832014846e-08
2cebdab4,0.987838864326477
013b617b,0.36760348081588745
21a8603a,0.6887356638908386
fe2f2579,0.8394728899002075
df069a3d,0.008189618587493896
595f7f57,0.34904634952545166
081bdb0a,8.827919645293392e-11
6f8e7b3a,0.43308261036872864
d1824fe1,0.0010104068787768483
3ddc6778,0.24167317152023315
57e4244d,0.8311465978622437
18e2e176,7.309869033633731e-06
7394cdbc,0.9539709687232971
19821b41,3.9990118239074945e-05
12e9563c,0.990285336971283
b96c9ed9,0.9954224824905396
096d9c1b,0.9813705086708069
97454a30,0.9898600578308105
43b6c5d3,0.9943816065788269
2c58bcc5,0.0002402833488304168
0c71dc02,0.5398187041282654
f7cd79b0,0.34491991996765137
922ec513,0.027592388913035393
561b6b2c,0.04651276022195816
32913f04,0.04943924769759178
77aad507,0.6504266858100891
d62d5a9c,0.4896433353424072
be70bb3d,0.5319244265556335
84920252,0.5831089615821838
b9623d93,0.7441573739051819
ba925eca,0.022681057453155518
181ecadf,0.8442243337631226
6fbcc9e2,0.14365710318088531
57d5b182,0.2603878080844879
d3013a36,0.8930792808532715
21cafb54,0.199258953332901
d1a6cc74,1.2145243921679594e-08
c4017d47,0.07963280379772186
22e05854,0.004450426436960697
7eb53ec8,0.9902957677841187
c77a806d,0.9966114163398743
c114c951,0.9797694683074951
71495521,4.7139455006117714e-08
98bb1260,0.01239799614995718
546ec108,0.9997010827064514
78f39102,0.16704440116882324
26b6379a,0.3304751515388489
8cb14c23,0.06856399029493332
75892ee1,0.8395642638206482
3d31d65f,0.9965612888336182
30784a7a,0.31768834590911865
efba2a23,0.9987800121307373
