id,is_iceberg
3e4f005e,0.0640465021133
4a4cc2e0,0.973481535912
9bdd88d1,8.08298130576e-15
0d832bed,0.0127022489905
14a134fa,0.294759511948
78a41676,2.20265139461e-08
0bd4658e,0.0569496080279
4a311bb0,0.0618067458272
f939c817,0.000463603297248
956adc4d,0.98817139864
f8a119f5,0.52178055048
61faa1ad,0.0610780455172
6725eb3e,0.569001674652
17b3a8fd,0.113797605038
49a88dfc,9.36612268561e-05
2d6ec645,0.00107478967402
0d4d77ba,0.195692494512
3ee672a2,0.99956703186
738b41fd,0.815556406975
f7fb320d,0.136324569583
b42fad18,8.28962121169e-10
4ab8b00a,0.220484793186
f7870f2b,0.00690740440041
4978666a,0.140828534961
f1b0d6c7,0.00179736956488
5642407f,0.000987176201306
36d4ff92,0.999973773956
4139aba2,0.144145667553
7585ce58,0.545264005661
33e25984,0.998551785946
ac46f3c9,0.111229151487
fc34a5b8,0.947516441345
85c36a8f,0.0749141126871
b2d8a426,0.318154573441
13ec60d1,0.939911425114
9d440f42,0.00663825497031
1c0a891e,0.328837126493
981c3bc3,0.985090136528
295604f4,0.0613241940737
16ca16c3,0.109950117767
b4dda837,0.075956761837
88d088ef,0.000283009925624
1b4fa160,2.63020574494e-05
f371bd82,0.0115502085537
b130a0b7,0.99984484911
ebf1de82,0.0423621796072
01e651c3,0.314151853323
51b1fecc,0.327765107155
fa635a31,0.0483738407493
97b7d789,0.785872220993
2f598053,0.321739584208
c0e3e148,0.0636381134391
cfa175a8,0.167873293161
3d7e09d8,0.875610172749
44a13d1b,0.710281789303
c66b0948,0.0116055551916
976a6d64,0.00333192851394
8bbd8909,0.480644494295
522890fd,0.223908826709
f23a3b95,0.101032227278
680039dc,0.433637201786
93028e53,0.00405401689932
22a16932,0.22524368763
7d8126d2,0.00792931672186
ba2ecd75,4.52825656746e-13
8071bdd7,0.401859998703
96d5aeee,4.53932898381e-07
154be68f,0.882912933826
d8c2bfe2,0.987138152122
f76d47b0,0.400549530983
0e781ade,1.1106834499e-17
13cf6060,4.45722204669e-15
cd99f710,0.316617935896
d10005bb,0.113166719675
3a31445f,0.999675989151
3157202d,0.423789262772
6ee64703,0.216252341866
e5de8685,0.234728038311
02cc70ba,0.0143337557092
50984a87,0.71642023325
fa94957a,0.994311392307
eab406b4,0.0963628664613
3ad39398,0.0504325702786
9ecf3802,0.653053998947
6048ae7b,4.12684296458e-11
9dc68871,0.000698779243976
13701465,0.0724845975637
8d8779f3,6.64573174269e-10
0712f269,0.638868391514
722c2597,1.16109095671e-08
478a2b08,0.009242082946
38f5fb41,0.0175150409341
c52ad74d,0.993866920471
0c85fd09,4.71306199566e-15
f1582cba,0.709911227226
ff836697,0.590280473232
ddfe4802,0.0776089727879
3cef3bc7,0.975985646248
6a21542b,0.50493490696
150e23c4,0.999905765057
078c6d99,0.973061203957
1dcd1dc3,0.000416367052821
39967e45,0.136764988303
6b6333aa,0.0816875621676
4ae61433,0.316378831863
f96362e0,0.000122953089885
97a88aac,0.115110896528
427ae8ce,0.640087604523
209d4b15,7.02948600519e-05
64b453bd,2.25928471217e-14
0f5a484e,0.00161425326951
5ac74969,0.936356723309
736ed43e,0.327641099691
8533795f,0.0943153724074
f5b54fb6,0.593018651009
6eb4c041,0.359726637602
97afdf42,0.160169824958
1bb488db,0.0784127637744
f132e44d,2.4116042141e-07
d3c2f140,0.13796184957
1756794d,0.0188764650375
9efcc11f,1.43338240832e-07
14c966cf,0.396822661161
59cfe4d1,0.326601654291
883151f4,1.20979291296e-06
34c4c9ff,0.0646152123809
70b4c2eb,0.197487950325
96a337d9,0.0109561225399
7fe89ffa,0.646129250526
057c7a22,4.14690187029e-14
451cc057,0.141433373094
05076700,3.71851816006e-09
dc52f6c1,0.0263001359999
b03a59f9,0.00925904512405
129ed4b0,0.0334686562419
fb611563,0.998427450657
ac32e6f1,0.430754005909
c05c5ab0,0.0338966362178
3163d5ed,0.00137448962778
02096ca4,0.246653676033
e92496c0,0.0111487377435
1a9e2c50,0.996029734612
0864e334,0.68379098177
d976faeb,0.0138218980283
1d7b342f,0.0204250738025
281bc1ea,4.77876016536e-10
bea9f0cf,0.0724493563175
f4afa0e6,6.38781172732e-15
e1b5ef69,0.0266908295453
b50539fd,0.0637606531382
2a8c9c15,0.0474342443049
157ebb0c,0.975990414619
247d3614,0.00132802617736
0c6cc0cb,0.00219086650759
aae88d39,0.0557840205729
0c77b464,0.0126158036292
963cf5ea,0.148307532072
1b371d8b,0.992654025555
225bc00f,1.17346715456e-07
bc0a4eec,0.188324257731
1099782e,0.168714240193
a18feadd,0.993902385235
ad7f4932,0.00949556846172
5f8f831e,0.393323868513
b5167c35,0.113823242486
0230b06d,0.101699486375
f8d7f7ba,0.00666950875893
08bd1053,0.0276889391243
58e4dc8c,4.9583445616e-07
4793ce8e,0.0136922691017
304caab4,1.1053894345e-12
f2ee6d7f,0.0234199240804
e1f9c0e4,0.367367088795
8e40401c,0.0132872527465
5d9eaba2,0.532747685909
55e7562c,0.0833400264382
9da6cb4b,4.84971707237e-09
c3c1c8ec,7.79474412533e-13
3b38698e,0.00278387102298
6c9eb909,0.068770006299
482a3d1d,4.96987740917e-05
0e9918f0,0.0151269901544
ef894fd2,3.57973112841e-05
4b82e7f7,0.999230980873
b9cdd7fb,3.2108828942e-13
94a496f4,0.624621093273
995eacae,0.0976612567902
41b02e58,0.99764829874
69f04617,0.00990129634738
c889a03c,0.999403834343
91f98acf,0.999630153179
9135c19f,0.9973295331
1f0e9c09,4.69054873067e-12
260d6e8e,0.246921986341
46334397,0.00031186020351
f34ddf31,0.180095180869
4d6177d7,0.93894392252
76a57270,0.0596594698727
217b8cea,0.0182558428496
9a45a566,0.589605927467
1b55c75e,3.50993411039e-14
7bd92ec6,0.997229933739
6c409f41,0.0176190491766
df3e48eb,0.148625060916
62723e57,0.00386390183121
b8e627bf,0.000210126469028
86bb5d85,0.0417794883251
77e5034c,0.225747004151
607079e5,0.00718150613829
96879fb4,2.90338891817e-10
6afe606d,0.905996203423
4129802f,0.89230543375
a42300ef,0.258844077587
1af842f5,0.9995033741
3fe57d78,0.98886090517
f4e60ed5,0.996153473854
68c8337b,0.31993997097
914ed5b5,0.407207518816
a6bb5987,0.00167165440507
c781c439,0.232333183289
47a1a25e,0.0332975015044
80ea0713,0.764928996563
a9d001bc,0.993164658546
f94d098a,0.222457900643
3e230e0e,0.0116480728611
24afa485,9.92940521471e-11
bc37db7f,0.168638885021
83f99e4d,3.83863408615e-07
1a8d86f7,0.135637834668
38136419,0.678468108177
d393e637,0.0574181862175
36902570,0.980710208416
327f7b25,0.98653370142
3f8543c6,0.370529234409
a0d42a70,0.845931768417
e07ba430,0.170272946358
c6e53803,0.0215119142085
fec4dad8,0.130041405559
933fc5ba,0.390774577856
c27eda4e,0.992756664753
9b94d2c2,0.00171478034463
a2dbdb31,0.730621516705
816258dd,0.0236774906516
81f11218,0.234778150916
c4bd9d04,0.00668295659125
c6ce9bf9,0.397604614496
a7b3cc29,0.102576442063
527870bf,0.0583180300891
9af26068,0.999876379967
0b591e70,0.972255647182
2b1e57c5,0.122505277395
194db786,0.503270626068
e09ba644,0.999936759472
fa2ed3e5,0.997977256775
1ba92726,0.567385017872
8c8f45b4,4.97872706604e-12
f8889f44,2.17135660563e-08
598e255b,0.0609393157065
45f1aa7a,0.0640144795179
022956a3,9.98294735722e-14
d406064d,0.0614801049232
76617947,3.74589291141e-07
d0e5dccb,0.439078211784
33271da6,1.24124164813e-06
0840e2b1,0.788574814796
521a9f4d,0.79866963625
7286b1dc,0.385755360126
5b6acc2d,0.0521184653044
e034cd34,1.06971951297e-08
46577660,0.0080270152539
bb4d6f24,0.023436948657
bfc7a3f2,0.28638741374
abc66be8,0.00134295714088
3627189f,0.999999761581
e49a77f6,0.252782583237
a209d7ee,0.072457395494
dee69cf6,0.512479007244
9a6261a0,0.401249736547
a8e444c6,6.07010414199e-19
a6a66a28,0.990306138992
db7022ff,0.00110155367292
0dfb45d9,0.0301619376987
81c983aa,4.11837902448e-07
a98fb5e1,0.72167134285
99e004d7,0.0480928272009
d16e5fbb,0.0171665605158
3c352f9e,0.496659576893
12202699,0.134653568268
86af0236,0.0354862622917
f3703e6f,0.717579543591
4a71dc34,0.326795428991
321edcdc,0.261286139488
e365a657,1.43246688822e-06
45755c9c,0.000148144245031
873b0829,0.000466705329018
72ccd009,0.765330255032
205243d9,0.945367574692
d9202f36,0.240884199739
9d0c30b0,0.00620696088299
56644ace,0.00530994310975
c63f527f,0.543292820454
bb84b9bd,0.979094624519
6f68caf0,0.0441760458052
8492119b,2.85960396695e-07
71bde48d,0.984198451042
d2d6e2ba,0.411243259907
6f4b309c,0.0465869829059
b3cc5ba3,0.373648315668
fee39547,0.224210888147
4893137a,0.998605251312
e283c4c4,0.0408302992582
25bac62b,0.127648890018
8fd88dd6,1.49146188733e-08
b48c104e,0.0931616723537
221d500b,0.437862187624
8f0de087,0.0186022743583
32342e03,0.0115602761507
a8da99d8,0.00724976463243
93203755,0.0577512606978
d3c88528,0.997674763203
0d7a17b3,0.0987198874354
bd72f5ec,0.996677935123
e953c0fd,0.447951376438
e730b6c6,0.984963357449
c086033a,9.72422858467e-05
a521d303,0.00218451232649
b023957a,0.548215150833
3e0f04e8,1.22652571693e-12
60647cba,2.53196047462e-10
2f5c43a8,0.32691693306
b54ba69b,0.601981699467
eac962ff,0.00689990213141
7e2a3763,2.95402001471e-11
9362d863,0.00775461783633
8f1b833c,0.12009524554
79727ff5,0.556711733341
62614c75,0.877997398376
75a03adf,0.208087518811
cf138392,0.104236721992
bf467a96,0.130640089512
c8b34651,0.232968613505
105a5c54,0.000210151643842
bf6de75c,0.881921350956
060702c8,0.979968369007
921bad2c,0.878093063831
e0d17eb0,0.0828102231026
9a3825c9,0.0401078909636
8eda717f,2.62580169874e-06
78906e0c,0.999606311321
c60100ad,0.991687476635
90a72a52,0.0481618642807
d80e4ed4,0.00220887502655
339cd0d2,0.189641341567
d99de899,0.221257716417
357e20d1,3.79958255508e-05
a4d190da,0.0311980489641
bd226217,0.39109274745
476e2771,0.995166540146
4e483506,0.86794501543
f70ea081,0.977904319763
4645e56f,0.991074979305
e6d05940,0.786861717701
f8b3c6af,0.985519766808
c89d6aad,0.26030048728
0cb57f6e,0.0044631883502
86a4be46,0.018444435671
75e62d7e,2.4839576251e-20
ebc36374,0.517216980457
0ebcb731,0.0709053948522
24d000c5,0.0708048716187
f3c9a4f6,0.348262518644
1bc59730,1.82385029301e-09
47ea0bff,0.762933373451
cdeccfdd,0.153536617756
15e09a1d,0.0705644488335
00652788,0.35526522994
23649c84,0.00158446421847
91188a77,0.00235347263515
eaca8580,0.447567164898
4ce9daeb,0.665655493736
d4220673,0.458592832088
b6a87aef,0.0383497960865
8333ebed,0.702364265919
950a3453,0.00200476613827
7074f6c9,0.0684492439032
98a02caf,1.39206989047e-07
59c8d2b3,0.99992287159
d99d13bd,0.992229759693
de86f1cf,0.999901354313
8f4b1985,0.988814949989
a7779b04,0.00468441750854
2caeab11,0.0178820379078
16aeea7c,0.0739408433437
b9d19ab9,0.661108970642
29c5d2fd,0.999364733696
efcefa55,0.210738390684
099161c3,0.288495391607
12b49195,0.427053451538
96a1ce13,0.955257892609
67964b4f,7.808914404e-09
b61c605c,0.180118247867
bcfc0f16,0.00653640367091
bf0cb956,0.000121720811876
12f6aa7d,0.665039658546
f36f3a0c,1.5448731574e-05
83490492,0.506155908108
e3b62b60,0.0319025926292
20b27d66,0.99572211504
25c3ce93,0.853801310062
67a2ff0b,0.22358328104
9b2d3c1a,0.989974141121
8ad51f7d,1.57298660208e-10
14137b57,0.0458650551736
9ea5aa79,0.00657557556406
5ea1d2dd,0.0885569900274
979c867e,0.819936156273
7ea1e1b6,0.0151907447726
d65520ba,4.5289230699e-11
765ad2e2,0.0578747838736
d2957326,0.500545024872
24349e24,0.000915140321013
fd8a2ae3,0.10525290668
b282d98e,0.940367817879
3eaa7a61,0.202429637313
16533dd4,0.657267928123
4adb68d7,0.99997907877
565005b9,0.292187720537
51d86e0c,0.956827878952
30635642,7.10672202331e-06
d9480a60,2.75107504422e-06
b2647128,0.0640022978187
20478c55,0.977339446545
caa0d105,0.000793128099758
474f4534,0.069634296
d51e3867,0.972730755806
e5d1bba7,0.146965131164
e7000b2a,0.239102333784
78f06b79,0.00241325981915
8a9f4bee,0.999957799911
3d716bbe,0.0233816932887
6e1ddef1,0.431319773197
9826f39a,0.21423175931
3fdc82f7,0.278223633766
31f013c3,0.0299890134484
97a9df6d,0.123804531991
10e65294,0.382324486971
0bdca1a5,0.0470646619797
374037fa,0.00257046590559
1d1a0cec,0.332047104836
d415c5ad,0.441608339548
ced1306d,0.0270713679492
f43497f3,0.177038922906
ffd13a9e,0.994353413582
6f67148e,0.192318111658
be322b68,0.344095110893
af209b44,0.0182913690805
69b53a4a,0.0417900942266
4c085180,0.0275780465454
608cea18,0.00120557658374
f8bebbfd,0.0603988356888
ae16855d,6.29330301046e-18
dfc700b3,0.717005372047
e3bdd9ac,0.788705348969
87a8ea20,0.0478385612369
3c3da9aa,0.0721133351326
76c882d6,2.38572965827e-07
9e429645,0.606881082058
7dc9c990,3.29257431986e-07
f38d53ef,0.0178174246103
e1785b6e,0.873853027821
80c673fb,0.973746359348
a8b8c20b,0.702266931534
6a1ff150,0.886506557465
2f68d4fe,0.29595670104
c462ec65,0.99944370985
c374d5c4,0.00441413652152
d20769b3,0.0147540662438
c467fe4d,0.140741676092
1356229e,0.00806395616382
b1532127,0.681750297546
3777ee22,0.915066361427
4ba6023f,0.860385894775
08504ae6,7.38261878723e-05
5e0b4cc5,0.591083049774
249a0c1f,0.9918435812
24b3497f,0.0325735397637
9edcf494,4.44846847734e-17
53297290,0.750202059746
6d3a269e,0.998844861984
1b0d38fc,0.0010150775779
02747427,0.365844190121
38867253,0.999070942402
c392dbd0,0.112647391856
8939734c,1.55707141625e-10
097ba3af,3.07066549475e-17
30f0f835,0.00957824382931
bdab1bcf,0.222605451941
1070a984,0.916930139065
c41b8a90,0.998168587685
86a3b5cc,0.523500561714
d0a3719e,0.0134019600227
b1a8067b,1.61701445904e-05
911bc6aa,0.348860830069
67a2d0ac,0.028575938195
11447262,0.0223282258958
12fd1375,1.95329289454e-06
f2898538,0.517894625664
0e7355e2,5.07273853145e-06
bc2c87c8,0.999761819839
94001156,0.0442719124258
d5855224,0.843204021454
a3c1a552,0.689085841179
edcf54fa,0.232325643301
a28b90eb,0.112655863166
63cd028f,0.00051256432198
dbc79657,0.0305801481009
bc856bf1,0.038749653846
c7e25a70,0.172526881099
9771b119,0.0055039501749
836db0d9,0.0166738387197
f5685d3e,0.106418952346
bb04299d,0.0323038809001
163a9d23,0.417817175388
5283c614,8.67410128054e-19
2276d5d8,0.021297974512
ccb77e34,4.86232274852e-05
d4a75bf3,0.824599921703
e15f46ea,0.386618763208
992a45ba,0.0268764197826
056e7768,1.11619884207e-14
a1dc016b,0.0834631845355
38db82cd,0.00193702930119
3295f3ae,0.0934668704867
a6ff3660,0.114900194108
5981b799,0.999313175678
2636d79d,0.17852859199
7a8521e2,8.77744028571e-08
9b53021d,0.280615925789
0a37be18,0.993920087814
a8676e55,0.961451768875
3488b8fc,0.433173984289
b86d4006,0.603376567364
33888635,0.999977231026
aa9ca5f9,0.00700809201226
08faf0f6,7.80496772168e-18
5320cd26,6.22546649538e-05
2c57fdaa,0.00276231532916
d467ce62,4.83898475068e-07
888a568e,0.853477835655
88d6c838,0.0721151009202
8f138517,0.00277326442301
e1108dc0,3.54248877557e-05
9e9cd6c9,0.00244860071689
ab893af4,2.59212556557e-05
4d4b30ba,0.0498777404428
7ce15e26,0.562999546528
dbc45500,1.03339850455e-07
6a0cde3f,0.63711220026
2658014c,0.477456480265
08d20604,3.41555482919e-06
03c83dc9,4.97253882514e-09
d741ccd1,0.161341965199
992d48b6,4.4097897263e-14
b1ea3253,0.998908698559
da379e69,0.679892003536
73b429af,0.960288465023
2aefe712,0.998601794243
1e3634f9,0.999627947807
069ee09e,0.0159863140434
a7970f81,1.00875271271e-14
23084d2e,0.0147834150121
ac57710a,0.825722157955
02553267,0.320615023375
0971c6c7,0.191568180919
cdb7f1fe,0.122581698
d3af3f60,0.320688098669
59daf44b,0.0144708892331
c2169934,0.0374863259494
da03b56e,0.229650214314
474ea404,0.282500624657
f686cdc4,0.81006872654
f865b354,0.270750969648
106df554,0.0696103870869
e5637171,0.0685143992305
cba8985c,0.00858120061457
cc09c9ce,0.0261825323105
0b85b33f,0.97186434269
92f20625,0.999792218208
6b1379dd,0.0197466462851
ed2b1df1,0.0479659326375
325124e4,0.0945113897324
7455c944,3.05613042428e-07
fd68ccc1,0.613133192062
8df9100d,0.849863946438
c406df9b,0.0116044785827
4978870c,1.75548677817e-08
383f95d6,0.933066487312
aba96bbf,2.57120041404e-12
6bba66b4,0.484107851982
b86fa0c9,0.000790564052295
a2abc369,0.537771821022
0b40c014,0.0431681014597
d45add48,0.00118461169768
00193999,0.971220135689
c2f1b710,0.487518161535
53750c72,0.13105802238
3137ef1d,0.345985949039
bc6b8e2a,0.00166928512044
7cb546c6,0.999522328377
d59a2349,0.836168408394
04d04b9a,0.206365436316
05ac1343,0.13741633296
2917895f,1.77332637463e-09
342a1d01,0.771826565266
78309e4b,0.0778509154916
5c1a5aba,2.68736386033e-07
fae57f79,0.232236027718
23821d71,0.273916006088
5780b19d,2.42829555646e-05
11c67865,0.779425561428
8564f114,0.308490782976
ec7d0fdd,0.455811530352
9a0446b8,0.0358232185245
5f5da69d,0.939814686775
7a11839b,0.505446195602
763c9bbf,1.39445573144e-12
15a7b5c5,0.000200385009521
e9c7e251,0.664268195629
2555c207,0.721108317375
ec8d9784,0.000886790978257
08fd9d10,0.0228690057993
9504ae29,0.000880136620253
0b91a24d,0.0114636803046
e62e6cfe,0.844726741314
5d1291bb,0.374760627747
b3c1f2e7,0.232427000999
c6a8db21,0.17629148066
f2c137fd,0.470285654068
b61e8155,0.00078606675379
45b9ee35,0.420034319162
8fe9c49b,1.56192947465e-09
b98ceb09,1.41427856093e-08
70c4a435,0.00166030228138
d953d111,0.00340338121168
da7de86e,0.606193184853
519f8611,0.0214454904199
75eefdc3,0.00175000191666
62412092,0.790408194065
de8ec010,0.174493893981
ee6121f8,0.202114760876
412b66e0,0.879132211208
7405c131,0.028489690274
efff4306,0.0459241345525
5658d679,0.000320522813126
617f88fc,0.00121575128287
a120100b,0.0134144509211
0971369e,0.929768145084
83f7fe7b,0.861659884453
12437da1,2.46303791165e-13
8e7f96a5,0.169386178255
a08237de,1.46096081153e-05
a013bd6f,0.0236159078777
c6fdd404,0.674576163292
317e2af4,0.181706026196
dd9878c0,0.065449051559
42e76a51,0.999922037125
022f77e3,0.123259998858
cada3682,0.999816656113
53074f1f,0.241590559483
e6c19679,0.43775126338
dfb69b8b,0.0183532685041
e1572941,5.64639412914e-05
8d549cd2,0.0719600394368
6913594d,0.68974596262
6e528fd6,0.478138238192
c8b037c7,1.0935960745e-05
c3b6c880,0.0133583918214
9684ac04,4.701476361e-11
6d974acc,0.0395898520947
57b10462,0.938376247883
b2373298,6.50498144239e-09
8e946e10,0.707380712032
6acee7de,0.150234550238
8ad7cc2f,3.27215232687e-09
8e6e087e,0.697867453098
c3e46df5,6.90590056251e-08
f6983f34,0.542224943638
8130a3aa,0.197156697512
0f11be03,0.713332772255
766073e1,0.199579760432
e67f6889,0.997938275337
148a0930,1.17321874438e-10
b333ff97,0.683278560638
1c148a28,0.122458793223
ee0b02d7,0.00402967166156
fa1c5f6d,0.893950343132
9b12ae1f,0.000802904600278
3bb60b1b,0.0102824345231
096e7594,0.0466308034956
ac98996a,0.000695031194482
1b7b9b9d,0.673017799854
61b2ac6f,0.0165293291211
2bd414a8,0.855726897717
73d12826,0.320870786905
29f7ec33,0.00555608933792
265f8aa8,0.984362363815
0d6be675,0.0323072858155
a00ecdf6,0.0100555801764
c414328a,4.74006563167e-11
d47de87e,0.655767560005
376f984f,0.251267820597
12a35aa5,0.570220589638
8ecfd739,0.000298224185826
2cbc30f4,0.889497935772
aa4bdf31,0.356459587812
69d18f51,0.990702450275
50cd4394,2.16444551171e-09
bda732e1,0.0183851979673
8e77e385,0.00420686416328
49dfd51a,0.0709380581975
b0a3e728,0.0292761810124
518061ec,0.814049422741
bb306c8c,0.000706084538251
1b2cf099,0.00101682764944
e7c405e4,1.08278649935e-10
1fc79c9d,0.367982536554
3427cd60,0.998379409313
8fc604cd,0.999961018562
0981acfd,3.84388876284e-09
512e9c5c,0.504619479179
ae9f2426,0.063876979053
a8cd44c8,0.97697353363
acac91c3,0.998022794724
35988937,0.0854378044605
2a2dd539,0.00699483696371
3f971e0a,1.97256613821e-10
7e09131c,0.0117377135903
82726c59,0.667789340019
ec4c3dbd,0.0114092249423
2a851255,2.76809991595e-10
2cebdab4,0.995192527771
013b617b,0.109786823392
21a8603a,0.429008334875
fe2f2579,0.420585036278
df069a3d,0.137844994664
595f7f57,0.0887340456247
081bdb0a,3.1143426825e-16
6f8e7b3a,0.757598876953
d1824fe1,7.40637672719e-12
3ddc6778,0.320899456739
57e4244d,0.00526471249759
18e2e176,0.00196970580146
7394cdbc,0.922821879387
19821b41,0.00113933440298
12e9563c,0.997029662132
b96c9ed9,0.99976426363
096d9c1b,0.00473558856174
97454a30,0.999464571476
43b6c5d3,0.997330307961
2c58bcc5,0.0312334839255
0c71dc02,0.048969488591
f7cd79b0,0.484985113144
922ec513,0.00377867673524
561b6b2c,0.000242984533543
32913f04,0.00568391522393
77aad507,0.000203741292353
d62d5a9c,0.0782937631011
be70bb3d,0.781188309193
84920252,0.190750360489
b9623d93,0.200991749763
ba925eca,0.0301777347922
181ecadf,0.154656201601
6fbcc9e2,0.151327744126
57d5b182,0.35800871253
d3013a36,0.545162081718
21cafb54,0.10556794703
d1a6cc74,1.19067929615e-15
c4017d47,1.26923441712e-06
22e05854,0.004624360241
7eb53ec8,0.988094031811
c77a806d,0.989348471165
c114c951,0.994669377804
71495521,3.22623168358e-06
98bb1260,0.0241982489824
546ec108,0.566661834717
78f39102,0.0118954861537
26b6379a,0.291058123112
8cb14c23,0.0741732642055
75892ee1,0.00282394513488
3d31d65f,0.186052516103
30784a7a,0.000528315198608
efba2a23,0.999813854694
9fcb2c5a,4.70266254865e-14
9910ee7e,0.0326671302319
dc97b587,0.318993330002
7732ca72,0.0762529075146
c4bac1f1,0.174228206277
a80ddf30,5.23687820539e-12
fe79c536,0.164993226528
84e34259,0.999978780746
7db3b563,7.08764946467e-06
5e946e6e,0.765324652195
76881bf4,0.993415892124
7c606237,0.247185692191
7aa06d7d,0.755527019501
0d035cbc,0.00981820933521
0838e69f,0.0916441604495
f6715e39,0.994871616364
499004bb,0.0194227769971
4cefc9ec,6.94275149524e-12
ded95f0a,0.992850661278
073112c9,0.155827194452
96cb4df4,1.69200607979e-14
0962de0b,0.999695718288
cea18b7b,0.999807834625
75463cb0,0.0243025422096
4a59c201,0.330983072519
29d46646,0.809851288795
e6134ca4,0.13033246994
445ae936,0.986468493938
420d8dda,0.999943256378
bae1b5b1,0.0544171705842
9f49327e,0.790600299835
18b52f62,0.952407062054
b02bb341,8.99032384041e-05
e5be8689,0.00042611247045
b5b85b95,0.642058730125
b94f72e3,0.00375683279708
a79114fd,3.32223908117e-06
502ffafa,0.962308824062
b8e274d7,0.542175769806
e37f8f63,0.0448599159718
c8a5c9d9,0.366373687983
d574bf84,0.000545347924344
88bc1b71,0.996271431446
3261e3ee,0.945406377316
e65424cf,0.0672069042921
706d2090,6.90043098481e-15
94d4c49c,0.0707382261753
51ba3d48,0.241526290774
fdd4c395,0.000320927822031
12eed563,0.0712807551026
f93627e8,0.998412251472
df51a7cd,0.222939014435
c84092af,0.147254735231
514a25a2,3.86790597986e-05
5d421481,0.0808024555445
d3859efd,0.998534440994
eb024725,2.81559300674e-06
0d8537a5,0.729118168354
fe708ff7,0.138078212738
1790bbf0,0.0443921685219
8a30487e,0.00894732773304
70a01d16,0.00789265614003
89bb7fca,0.8812713027
398c1300,1.03916647731e-07
41b43c73,0.612989842892
72d2839a,0.0114783011377
beeb98cf,0.0831664949656
c409f194,0.9706402421
0c654278,0.0952875465155
fb155295,0.953468382359
103d1e1d,0.99946552515
6c755ff3,7.18449280103e-14
3722a062,0.0170153770596
90611922,0.280367076397
77b432f1,0.999999940395
ccf53246,0.950854122639
4c52089f,0.0190377533436
81e05676,0.678183317184
732c51d0,0.012097469531
b60c6094,0.884257674217
2e9db48a,0.991904914379
68cdc732,0.618856787682
e1f9dbd9,0.000194389955141
31fd12b9,0.00739617971703
72bd3e45,0.910664081573
84e2f1ab,0.0059275329113
b4b6d3d0,0.00448149070144
874d507a,0.153952807188
44775bac,0.250406771898
83dfaf91,0.270378232002
a9a1cc1e,1.01626915239e-06
227de452,9.74682748525e-21
14519bcf,2.77856173625e-07
970a9821,0.0312338415533
e84230ac,1.02423932447e-07
550e4ebc,0.212382376194
5e98d635,5.88665934629e-05
667d386b,0.0496271103621
503fefff,0.0100988969207
08bcb429,0.562711119652
