id,is_iceberg
fa635a31,3.2636715332e-05
97b7d789,0.000160708892508
2f598053,0.000164669167134
c0e3e148,0.0443305671215
cfa175a8,0.260919958353
3d7e09d8,0.285668671131
44a13d1b,0.99970126152
c66b0948,0.134012550116
976a6d64,0.00329882511869
8bbd8909,0.00740235578269
522890fd,0.102397240698
f23a3b95,0.0400723069906
680039dc,0.436571031809
93028e53,2.35725437392e-07
22a16932,0.00758848385885
7d8126d2,0.000591445830651
ba2ecd75,1.93812610405e-08
8071bdd7,0.204556509852
96d5aeee,1.08328590542e-09
154be68f,0.968712568283
d8c2bfe2,0.996075570583
f76d47b0,0.000193462983589
0e781ade,4.14487170172e-14
13cf6060,7.24570924093e-12
cd99f710,0.136627435684
d10005bb,0.000120321543363
3a31445f,1.0
3157202d,8.03616785561e-07
6ee64703,1.50731148096e-06
e5de8685,0.0537227839231
02cc70ba,7.16115100658e-05
50984a87,0.898686051369
fa94957a,0.999845743179
eab406b4,0.336134970188
3ad39398,0.569882631302
9ecf3802,0.19968187809
6048ae7b,9.7426511303e-11
9dc68871,3.16200576833e-08
13701465,0.398389995098
8d8779f3,2.42466111886e-14
0712f269,0.0705872923136
722c2597,9.09519334846e-12
478a2b08,0.00338200805709
38f5fb41,0.000124066558783
c52ad74d,0.999999642372
0c85fd09,1.47413904e-11
f1582cba,0.878296494484
ff836697,0.983879208565
ddfe4802,6.86590137775e-05
3cef3bc7,0.999687075615
6a21542b,1.45639669427e-05
150e23c4,0.999999165535
078c6d99,0.973108172417
1dcd1dc3,3.57036934739e-11
39967e45,0.00461622606963
6b6333aa,1.27128359964e-05
4ae61433,0.00307588023134
f96362e0,0.00853019580245
97a88aac,1.32718460009e-05
427ae8ce,0.0591227449477
209d4b15,0.132198110223
64b453bd,4.20023269498e-07
0f5a484e,4.80836388306e-05
5ac74969,0.114030145109
736ed43e,0.0655856505036
8533795f,5.22101763636e-05
f5b54fb6,0.42310282588
6eb4c041,0.130607947707
97afdf42,0.277783900499
1bb488db,0.0632548332214
f132e44d,1.07366915358e-07
d3c2f140,0.0304403603077
1756794d,0.00714413961396
9efcc11f,2.93910867866e-10
14c966cf,0.128754556179
59cfe4d1,0.228622555733
883151f4,7.107365807e-09
34c4c9ff,0.0800035223365
70b4c2eb,0.679202795029
96a337d9,0.358645737171
7fe89ffa,0.298584878445
057c7a22,1.01730926784e-21
451cc057,0.00146543991286
05076700,6.22452732261e-14
dc52f6c1,0.0001526443084
b03a59f9,0.000684828206431
129ed4b0,0.506308376789
fb611563,1.0
ac32e6f1,0.222792074084
c05c5ab0,0.0391918234527
3163d5ed,5.21589072378e-06
02096ca4,0.010389123112
e92496c0,1.43899896443e-07
1a9e2c50,0.999570250511
0864e334,0.708528578281
d976faeb,0.159366324544
1d7b342f,1.06375788178e-08
281bc1ea,4.06875748371e-12
bea9f0cf,0.0062270318158
f4afa0e6,6.81949336034e-17
e1b5ef69,2.09371546589e-06
b50539fd,6.88134514348e-06
2a8c9c15,0.000386032625102
157ebb0c,0.999563336372
247d3614,4.00334210227e-09
0c6cc0cb,0.000212105092942
aae88d39,0.00366568565369
0c77b464,0.0196858476847
963cf5ea,0.000536937266588
1b371d8b,0.885837554932
225bc00f,0.0215516276658
bc0a4eec,4.43828048446e-06
1099782e,0.00220740097575
a18feadd,0.944413721561
ad7f4932,1.31617809984e-06
5f8f831e,0.741691052914
b5167c35,0.0691737607121
0230b06d,0.0832041949034
f8d7f7ba,5.91891875956e-05
08bd1053,1.47399956824e-11
58e4dc8c,2.95811396211e-11
4793ce8e,1.01867681224e-06
304caab4,3.04927595862e-20
f2ee6d7f,0.0826590508223
e1f9c0e4,0.000394343776861
8e40401c,1.06005604295e-08
5d9eaba2,0.0622984170914
55e7562c,1.00714296423e-05
9da6cb4b,3.42244912965e-11
c3c1c8ec,2.28463092888e-09
3b38698e,8.17169348011e-05
6c9eb909,0.000999622046947
482a3d1d,7.35212495329e-07
0e9918f0,0.15868036449
ef894fd2,2.59864327745e-06
4b82e7f7,0.999990820885
b9cdd7fb,2.51842418447e-11
94a496f4,0.0807694345713
995eacae,0.0260881539434
41b02e58,0.999906659126
69f04617,0.00367695279419
c889a03c,0.999906480312
91f98acf,0.999999344349
9135c19f,0.999962151051
1f0e9c09,9.2669347751e-09
260d6e8e,0.00484686158597
46334397,2.33386174386e-07
f34ddf31,0.004488568753
4d6177d7,0.552461922169
76a57270,0.0413437560201
217b8cea,1.57650461574e-07
9a45a566,0.0762336403131
1b55c75e,5.46091850534e-27
7bd92ec6,1.0
6c409f41,0.0372846350074
df3e48eb,1.19071785321e-06
62723e57,2.87120883513e-07
b8e627bf,2.99758562505e-06
86bb5d85,0.042288005352
77e5034c,0.00011356115283
607079e5,0.00383737729862
96879fb4,2.45974640656e-09
6afe606d,0.590671122074
4129802f,0.997954964638
a42300ef,0.0650736019015
1af842f5,0.978707373142
3fe57d78,0.999989390373
f4e60ed5,0.998210906982
68c8337b,0.0965203419328
914ed5b5,0.507973313332
a6bb5987,0.000347223307472
c781c439,0.00495902495459
47a1a25e,0.0109446085989
80ea0713,0.901181399822
a9d001bc,9.24297728488e-06
f94d098a,6.35335936749e-07
3e230e0e,3.99821183237e-05
24afa485,1.43429434996e-10
bc37db7f,0.0906666666269
83f99e4d,0.000232001577388
1a8d86f7,6.53198821965e-06
38136419,0.584348380566
d393e637,0.28508618474
36902570,0.998623549938
327f7b25,0.999905765057
3f8543c6,0.0636743679643
a0d42a70,0.0950351506472
e07ba430,0.0535519458354
c6e53803,0.0522634424269
fec4dad8,0.0457155220211
933fc5ba,2.27210207981e-07
c27eda4e,0.999027132988
9b94d2c2,0.000351172930095
a2dbdb31,1.28146666611e-06
816258dd,0.0661984309554
81f11218,0.00648137228563
c4bd9d04,0.000780565664172
c6ce9bf9,8.16791143734e-05
a7b3cc29,3.60751710105e-06
527870bf,0.0263046212494
9af26068,0.999994874001
0b591e70,0.99859303236
2b1e57c5,0.546268045902
194db786,0.94993442297
e09ba644,1.0
fa2ed3e5,0.998417377472
1ba92726,8.73609379282e-11
8c8f45b4,7.48779649395e-11
f8889f44,0.0133251138031
598e255b,3.30157263306e-06
45f1aa7a,0.0356244072318
022956a3,7.90336162027e-06
d406064d,0.00309076602571
76617947,3.56730812424e-12
d0e5dccb,0.293240398169
33271da6,0.000196384746232
0840e2b1,0.821297645569
521a9f4d,0.967257261276
7286b1dc,0.000302945874864
5b6acc2d,0.00310076028109
e034cd34,4.39144378106e-06
46577660,1.75296245288e-05
bb4d6f24,0.0013508858392
bfc7a3f2,0.5342669487
abc66be8,0.00435478659347
3627189f,0.999983012676
e49a77f6,1.96847807388e-07
a209d7ee,0.00026065541897
dee69cf6,0.38834682107
9a6261a0,0.114397190511
a8e444c6,1.16009146733e-11
a6a66a28,0.983154773712
db7022ff,0.000106075967778
0dfb45d9,0.051848500967
81c983aa,3.30103011592e-09
a98fb5e1,0.995099246502
99e004d7,0.0199800431728
d16e5fbb,1.08332073978e-06
3c352f9e,0.00389505643398
12202699,0.000127980907564
86af0236,0.206059351563
f3703e6f,0.601128101349
4a71dc34,0.232296675444
321edcdc,0.0061314785853
e365a657,1.02061148937e-05
45755c9c,1.1701558833e-08
873b0829,0.000298326223856
72ccd009,0.19920425117
205243d9,0.963263332844
d9202f36,3.33753348514e-07
9d0c30b0,0.041553221643
56644ace,0.000186358389328
c63f527f,0.00968758482486
bb84b9bd,0.999024927616
6f68caf0,2.09451372939e-05
8492119b,8.31690532416e-12
71bde48d,0.999554038048
d2d6e2ba,0.740751683712
6f4b309c,7.28667437215e-05
b3cc5ba3,0.108914360404
fee39547,0.0932736843824
4893137a,0.99917691946
e283c4c4,8.86935946909e-09
25bac62b,6.81432866259e-05
8fd88dd6,2.62768105885e-12
b48c104e,0.000126999570057
221d500b,0.000307994778268
8f0de087,2.068986214e-05
32342e03,6.4354549977e-05
a8da99d8,4.54697252072e-10
93203755,0.014685462229
d3c88528,0.999974727631
0d7a17b3,7.77156037657e-06
bd72f5ec,0.999999523163
e953c0fd,0.2584182024
e730b6c6,0.991639971733
c086033a,2.34235867538e-05
a521d303,4.74855312405e-07
b023957a,0.511388838291
3e0f04e8,1.58393249876e-05
60647cba,4.61426237863e-15
2f5c43a8,0.635440528393
b54ba69b,0.514904022217
eac962ff,0.0405710749328
7e2a3763,1.19636396789e-07
9362d863,0.0305901635438
8f1b833c,0.00317294918932
79727ff5,2.43173417402e-07
62614c75,0.903413414955
75a03adf,0.0843498632312
cf138392,0.0066033503972
bf467a96,0.000136315720738
c8b34651,0.69075024128
105a5c54,7.0629418758e-08
bf6de75c,0.272689551115
060702c8,0.999999284744
921bad2c,0.988689720631
e0d17eb0,0.0880510881543
9a3825c9,0.00627932883799
8eda717f,4.64794611617e-05
78906e0c,1.0
c60100ad,0.99946397543
90a72a52,0.0101052951068
d80e4ed4,0.00347769167274
339cd0d2,0.00236903363839
d99de899,0.103401966393
357e20d1,2.54524010757e-08
a4d190da,0.213353216648
bd226217,0.0141319604591
476e2771,0.999838352203
4e483506,0.0843077003956
f70ea081,0.998526513577
4645e56f,0.999700903893
e6d05940,0.365470319986
f8b3c6af,0.999849975109
c89d6aad,0.0909920334816
0cb57f6e,0.194111272693
86a4be46,0.0236748531461
75e62d7e,8.75787442567e-10
ebc36374,0.000670059584081
0ebcb731,0.999986588955
24d000c5,1.06788502308e-05
f3c9a4f6,0.402764558792
1bc59730,3.91249166398e-09
47ea0bff,0.997135579586
cdeccfdd,5.06928143906e-09
15e09a1d,0.00322745600715
00652788,2.00115746196e-08
23649c84,6.63660699729e-08
91188a77,2.53516191151e-05
eaca8580,1.04914961412e-05
4ce9daeb,0.473405301571
d4220673,0.270697444677
b6a87aef,0.170341178775
8333ebed,0.00330525590107
950a3453,0.000903759151697
7074f6c9,0.00170025264379
98a02caf,0.00232335063629
59c8d2b3,0.999819040298
d99d13bd,0.998651742935
de86f1cf,0.99999755621
8f4b1985,0.995477735996
a7779b04,0.00607006577775
2caeab11,0.00166924472433
16aeea7c,1.82586984465e-06
b9d19ab9,0.941283226013
29c5d2fd,1.0
efcefa55,0.14498065412
099161c3,1.63236123285e-07
12b49195,1.03817528725e-05
96a1ce13,0.968125581741
67964b4f,1.74206789438e-07
b61c605c,0.00119543867186
bcfc0f16,7.47851527194e-06
bf0cb956,7.35611155323e-11
12f6aa7d,0.485444307327
f36f3a0c,2.99126014625e-07
83490492,0.236987680197
e3b62b60,0.00364020955749
20b27d66,0.999999463558
25c3ce93,0.954200863838
67a2ff0b,5.33853199158e-05
9b2d3c1a,0.989871442318
8ad51f7d,2.14815280364e-13
14137b57,0.00508201587945
9ea5aa79,9.38662592098e-10
5ea1d2dd,3.09236680707e-09
979c867e,0.961391508579
7ea1e1b6,0.186086252332
d65520ba,2.65972886382e-07
765ad2e2,0.0973453223705
d2957326,0.999464869499
24349e24,8.17419713712e-05
fd8a2ae3,1.26348468257e-05
b282d98e,0.793804526329
3eaa7a61,0.00307718780823
16533dd4,0.240677684546
4adb68d7,0.999971151352
565005b9,0.446083188057
51d86e0c,1.0
30635642,0.0530499443412
d9480a60,0.870092630386
b2647128,0.10964615643
20478c55,0.999371647835
caa0d105,0.000138944858918
474f4534,0.017401413992
d51e3867,0.992659091949
e5d1bba7,0.000884637585841
e7000b2a,0.00130791822448
78f06b79,0.0388223566115
8a9f4bee,0.999582052231
3d716bbe,0.00448311911896
6e1ddef1,2.41648240262e-06
9826f39a,1.07839570607e-09
3fdc82f7,0.144788399339
31f013c3,3.15680176755e-06
97a9df6d,0.00409930292517
10e65294,0.0229493118823
0bdca1a5,0.0566214770079
374037fa,9.47199296206e-05
1d1a0cec,0.0928783193231
d415c5ad,0.00151576672215
ced1306d,1.05838844633e-11
f43497f3,0.00654599908739
ffd13a9e,0.999860048294
6f67148e,0.00297408527695
be322b68,2.1349209419e-05
af209b44,0.00343618355691
69b53a4a,0.000440138363047
4c085180,0.0232619699091
608cea18,0.283059328794
f8bebbfd,0.153963953257
ae16855d,2.4744969962e-10
dfc700b3,0.999970257282
e3bdd9ac,0.995196580887
87a8ea20,0.00172723573633
3c3da9aa,0.000439329945948
76c882d6,2.47038370663e-12
9e429645,0.984652578831
7dc9c990,4.14947937122e-12
f38d53ef,0.0269485414028
e1785b6e,1.31022511596e-06
80c673fb,0.994880735874
a8b8c20b,0.646885991096
6a1ff150,0.996654033661
2f68d4fe,0.00186398427468
c462ec65,0.999999284744
c374d5c4,0.00212936545722
d20769b3,2.9172320809e-11
c467fe4d,2.69302427114e-06
1356229e,0.020135499537
b1532127,0.925050318241
3777ee22,0.998745024204
4ba6023f,0.996433615685
08504ae6,0.000200161186513
5e0b4cc5,7.47074955143e-05
249a0c1f,0.998850345612
24b3497f,0.0305330585688
9edcf494,0.00213225977495
53297290,0.136320978403
6d3a269e,0.999963223934
1b0d38fc,8.89233646717e-08
02747427,0.974926292896
38867253,0.994232296944
c392dbd0,0.050924256444
8939734c,1.20733420006e-13
097ba3af,4.47387904501e-08
30f0f835,0.00293557578698
bdab1bcf,1.88196718227e-05
1070a984,0.999220490456
c41b8a90,0.999848723412
86a3b5cc,0.0321095660329
d0a3719e,0.0717061385512
b1a8067b,0.000185609227628
911bc6aa,0.0133788567036
67a2d0ac,0.435619026423
11447262,0.00090731610544
12fd1375,7.27843722521e-15
f2898538,2.89403760689e-05
0e7355e2,3.64904773065e-11
bc2c87c8,1.0
94001156,2.17984725168e-05
d5855224,0.877575576305
a3c1a552,0.0116261355579
edcf54fa,2.46162386475e-07
a28b90eb,0.24030071497
63cd028f,0.000342829473084
dbc79657,0.016823830083
bc856bf1,0.000153187022079
c7e25a70,0.0570545345545
9771b119,7.20875945603e-08
836db0d9,9.45545707509e-06
f5685d3e,0.220175474882
bb04299d,0.023580564186
163a9d23,0.0400427617133
5283c614,3.12555648675e-19
2276d5d8,0.00126861967146
ccb77e34,0.00104513682891
d4a75bf3,0.000379163247999
e15f46ea,0.054249599576
992a45ba,0.0424531362951
056e7768,5.95527791035e-14
a1dc016b,0.00162319233641
38db82cd,9.31631075218e-06
3295f3ae,7.1781855695e-06
a6ff3660,0.0700528174639
5981b799,0.999479830265
2636d79d,0.0141726126894
7a8521e2,1.20777238037e-12
9b53021d,8.25907875424e-08
0a37be18,0.999528110027
a8676e55,0.999891042709
3488b8fc,0.237159356475
b86d4006,0.960728883743
33888635,0.999991714954
aa9ca5f9,1.18522609682e-06
08faf0f6,6.68724550244e-19
5320cd26,5.9187234001e-05
2c57fdaa,0.00717261340469
d467ce62,7.25559212711e-09
888a568e,0.999961733818
88d6c838,0.998185396194
8f138517,1.71775900526e-05
e1108dc0,1.23331444544e-14
9e9cd6c9,2.71244607575e-06
ab893af4,1.09544473492e-09
4d4b30ba,0.0319753885269
7ce15e26,0.196979060769
dbc45500,7.98749469344e-11
6a0cde3f,0.262458533049
2658014c,5.25292489328e-06
08d20604,9.97102489464e-09
03c83dc9,2.48132847602e-09
d741ccd1,0.165267065167
992d48b6,1.01177589241e-17
b1ea3253,0.998892188072
da379e69,0.00234719226137
73b429af,0.99995392561
2aefe712,1.0
1e3634f9,0.999893546104
069ee09e,0.00435216678306
a7970f81,5.31524086897e-12
23084d2e,5.2911822479e-08
ac57710a,0.999999165535
02553267,0.763888776302
0971c6c7,1.83058250514e-06
cdb7f1fe,0.114295899868
d3af3f60,0.00386523199268
59daf44b,0.0659769997001
c2169934,0.00360707053915
da03b56e,0.00193877483252
474ea404,0.0169014260173
f686cdc4,0.609218120575
f865b354,6.56154224998e-06
106df554,0.00835774932057
e5637171,0.0706541836262
cba8985c,0.00737028382719
cc09c9ce,0.000219095483772
0b85b33f,0.925781965256
92f20625,0.998902976513
6b1379dd,0.0607953481376
ed2b1df1,5.09026949658e-06
325124e4,0.000710565596819
7455c944,0.000236097490415
fd68ccc1,0.349875062704
8df9100d,0.860522091389
c406df9b,0.021766865626
4978870c,1.12789011464e-09
383f95d6,0.027194712311
aba96bbf,1.41456672764e-11
6bba66b4,0.00923625379801
b86fa0c9,9.21493210626e-07
a2abc369,0.245127290487
0b40c014,3.65119667549e-05
d45add48,0.0092142270878
00193999,0.995497763157
c2f1b710,0.0148783028126
53750c72,0.00077591475565
3137ef1d,0.183161973953
bc6b8e2a,0.0313677974045
7cb546c6,0.999983608723
d59a2349,0.964447259903
04d04b9a,0.0393256358802
05ac1343,0.167982265353
2917895f,6.96686527135e-07
342a1d01,0.906871080399
78309e4b,0.00623625749722
5c1a5aba,9.87876336289e-10
fae57f79,4.20788728661e-06
23821d71,0.398277908564
5780b19d,2.41327882122e-08
11c67865,0.00446862867102
8564f114,0.647815227509
ec7d0fdd,0.733325183392
9a0446b8,1.58484378399e-10
5f5da69d,0.998987138271
7a11839b,0.831449568272
763c9bbf,1.88442265806e-13
15a7b5c5,2.3908746698e-06
e9c7e251,1.61859869952e-09
2555c207,0.253500968218
ec8d9784,2.11276301343e-06
08fd9d10,3.43902174791e-05
9504ae29,0.000692148576491
0b91a24d,0.0827304571867
e62e6cfe,0.973931968212
5d1291bb,0.00338688120246
b3c1f2e7,0.00013397775183
c6a8db21,0.0171134788543
f2c137fd,0.998583316803
b61e8155,0.000547540257685
45b9ee35,0.911674201488
8fe9c49b,1.3279200175e-06
b98ceb09,2.96842813441e-07
70c4a435,0.104001872241
d953d111,0.037750761956
da7de86e,0.440608531237
519f8611,0.138498455286
75eefdc3,0.0253135450184
62412092,0.999999940395
de8ec010,0.176028311253
ee6121f8,0.00107103795744
412b66e0,0.407807439566
7405c131,0.158463090658
efff4306,0.201946571469
5658d679,4.65475932288e-05
617f88fc,2.26419306273e-05
a120100b,3.65399023394e-06
0971369e,0.995151221752
83f7fe7b,0.652320683002
12437da1,2.72962375893e-16
8e7f96a5,1.59201943006e-06
a08237de,2.45059936788e-07
a013bd6f,1.69116738107e-05
c6fdd404,0.89412343502
317e2af4,0.000117371586384
dd9878c0,1.21566035887e-05
42e76a51,0.999998211861
022f77e3,5.83191138048e-07
cada3682,0.999997735023
53074f1f,9.43878840189e-05
e6c19679,0.420001298189
dfb69b8b,0.00362937524915
e1572941,3.79318662453e-05
8d549cd2,0.0432812981308
6913594d,0.00252392329276
6e528fd6,0.162887185812
c8b037c7,1.08945660031e-05
c3b6c880,0.000970347726252
9684ac04,2.07395373764e-07
6d974acc,0.0664978399873
57b10462,0.000103202364699
b2373298,2.96310176395e-09
8e946e10,0.881205916405
6acee7de,0.00342883821577
8ad7cc2f,3.06237124548e-09
8e6e087e,0.656107544899
c3e46df5,1.60793280912e-08
f6983f34,0.403124451637
8130a3aa,1.08856056613e-06
0f11be03,0.0762275457382
766073e1,0.00557952886447
e67f6889,0.999998986721
148a0930,1.12684375608e-07
b333ff97,0.676269352436
1c148a28,0.910508990288
ee0b02d7,0.0769847035408
fa1c5f6d,0.925635397434
9b12ae1f,1.19118512885e-05
3bb60b1b,3.58368743036e-05
096e7594,0.00657853251323
ac98996a,1.24333391796e-05
1b7b9b9d,0.000666699954309
61b2ac6f,0.0149949444458
2bd414a8,0.963416695595
73d12826,0.0554577670991
29f7ec33,6.17226408872e-11
265f8aa8,0.999872505665
0d6be675,0.00258554844186
a00ecdf6,1.79891617336e-06
c414328a,4.5050860786e-16
d47de87e,0.922604560852
376f984f,0.0829039812088
12a35aa5,0.911062240601
8ecfd739,8.0637371866e-05
2cbc30f4,3.89403339796e-06
aa4bdf31,0.145521655679
69d18f51,0.997954785824
50cd4394,6.25019040967e-08
bda732e1,3.7196012272e-05
8e77e385,8.74221427694e-07
49dfd51a,0.0049140364863
b0a3e728,0.607631862164
518061ec,0.725173175335
bb306c8c,0.358448833227
1b2cf099,0.00248646223918
e7c405e4,4.15446521629e-09
1fc79c9d,3.78551590074e-06
3427cd60,0.993073821068
8fc604cd,1.0
0981acfd,2.55457099918e-09
512e9c5c,0.535225093365
ae9f2426,2.57931609404e-09
a8cd44c8,0.829809129238
acac91c3,1.0
35988937,0.00087456550682
2a2dd539,0.00132663361728
3f971e0a,2.87589596581e-09
7e09131c,0.0818427503109
82726c59,0.0216747038066
ec4c3dbd,0.00559119042009
2a851255,6.53126337735e-12
2cebdab4,0.999958097935
013b617b,0.0294795781374
21a8603a,0.265749871731
fe2f2579,0.022931765765
df069a3d,0.00122157542501
595f7f57,0.165431529284
081bdb0a,2.80642777897e-13
6f8e7b3a,6.76120544085e-06
d1824fe1,1.53331056185e-10
3ddc6778,0.0584016181529
57e4244d,0.00640675472096
18e2e176,2.20430138143e-06
7394cdbc,0.99997651577
19821b41,0.0244875308126
12e9563c,0.999413132668
b96c9ed9,0.999995827675
096d9c1b,1.19046603686e-07
97454a30,0.999996185303
43b6c5d3,0.998415470123
2c58bcc5,5.96280108622e-11
0c71dc02,0.00123991351575
f7cd79b0,0.176112160087
922ec513,5.77697562676e-07
561b6b2c,0.0307316742837
32913f04,0.143761560321
77aad507,5.92049104853e-07
d62d5a9c,0.00694034760818
be70bb3d,0.771644055843
84920252,0.669319152832
b9623d93,0.153332725167
ba925eca,0.102595299482
181ecadf,0.13437333703
6fbcc9e2,0.00308191240765
57d5b182,0.118282005191
d3013a36,0.25900837779
21cafb54,0.355850219727
d1a6cc74,5.79617101919e-17
c4017d47,3.68715859622e-06
22e05854,1.47692426253e-05
7eb53ec8,0.999312877655
c77a806d,0.999957740307
c114c951,0.999283254147
71495521,9.14656175155e-06
98bb1260,0.0101876482368
546ec108,3.10549637561e-07
78f39102,4.07826228184e-05
26b6379a,0.286711096764
8cb14c23,0.000581534288358
75892ee1,1.73928074219e-05
3d31d65f,4.01001765127e-09
30784a7a,3.06083469681e-09
efba2a23,1.0
9fcb2c5a,4.48008221233e-13
9910ee7e,1.6994181351e-07
dc97b587,0.070624910295
7732ca72,8.5887782916e-05
c4bac1f1,0.537064790726
a80ddf30,2.41103953158e-06
fe79c536,8.45730951937e-08
84e34259,1.0
7db3b563,3.28639937486e-09
5e946e6e,0.93785828352
76881bf4,0.999590277672
7c606237,5.58259444006e-07
7aa06d7d,0.975847184658
0d035cbc,2.20435194933e-05
0838e69f,2.26061674766e-05
f6715e39,0.999957859516
499004bb,0.366986095905
4cefc9ec,5.69288196872e-16
ded95f0a,0.999398589134
073112c9,2.01198304239e-07
96cb4df4,2.51260416917e-08
0962de0b,0.99999666214
cea18b7b,1.0
75463cb0,0.076649568975
4a59c201,0.480510771275
29d46646,0.842456102371
e6134ca4,0.0596675910056
445ae936,0.999646365643
420d8dda,0.999999582767
bae1b5b1,2.84797934e-05
9f49327e,0.750446498394
18b52f62,0.999875605106
b02bb341,9.98994927038e-14
e5be8689,1.48999497469e-05
b5b85b95,5.23140144537e-08
b94f72e3,0.000283954839688
a79114fd,4.85675499817e-09
502ffafa,0.99999833107
b8e274d7,0.347516328096
e37f8f63,6.27114538077e-09
c8a5c9d9,0.867703616619
d574bf84,0.0101022711024
88bc1b71,0.999997079372
3261e3ee,0.999878525734
e65424cf,0.000404105463531
706d2090,2.90403877161e-12
94d4c49c,0.00684257503599
51ba3d48,0.121351145208
fdd4c395,0.00147828587797
12eed563,3.60262952803e-09
f93627e8,0.999971687794
df51a7cd,0.279277563095
c84092af,0.0667861104012
514a25a2,6.10027484527e-07
5d421481,0.0130128068849
d3859efd,0.999998807907
eb024725,8.91154761096e-10
0d8537a5,0.132823899388
fe708ff7,0.0157738551497
1790bbf0,0.00109009828884
8a30487e,0.180485546589
70a01d16,4.33810392053e-08
89bb7fca,0.545150160789
398c1300,1.56383813641e-14
41b43c73,0.0376878231764
72d2839a,4.30769478044e-06
beeb98cf,6.88802720106e-06
c409f194,0.89813631773
0c654278,0.00224289065227
