id,is_iceberg
478a2b08,2.61820568994e-05
38f5fb41,0.280620127916
c52ad74d,0.999955058098
0c85fd09,3.5285088653e-13
f1582cba,0.984073221684
ff836697,0.991865158081
ddfe4802,0.257514178753
3cef3bc7,0.976778447628
6a21542b,0.99998909235
150e23c4,0.99999076128
078c6d99,0.987628102303
1dcd1dc3,0.197915866971
39967e45,0.940457761288
6b6333aa,0.864841222763
4ae61433,0.388395428658
f96362e0,0.000119117234135
97a88aac,9.84100623214e-08
427ae8ce,0.754209458828
209d4b15,0.00693814596161
64b453bd,2.9733097108e-05
0f5a484e,0.251741826534
5ac74969,0.64423418045
736ed43e,0.944486796856
8533795f,0.602300882339
f5b54fb6,0.98377430439
6eb4c041,0.204918190837
97afdf42,0.174786806107
1bb488db,0.96941947937
f132e44d,0.592429816723
d3c2f140,0.3267121315
1756794d,1.23361960505e-05
9efcc11f,2.1605436884e-10
14c966cf,0.826836884022
59cfe4d1,0.866613924503
883151f4,0.79152482748
34c4c9ff,0.853553056717
70b4c2eb,0.259119778872
96a337d9,0.907241284847
7fe89ffa,0.160911291838
057c7a22,4.50729221362e-22
451cc057,0.0043720593676
05076700,1.18916714583e-12
dc52f6c1,0.0659577250481
b03a59f9,0.0168213713914
129ed4b0,0.953298330307
fb611563,0.999944806099
ac32e6f1,0.773974776268
c05c5ab0,0.758547484875
3163d5ed,0.0247568804771
02096ca4,0.983593523502
e92496c0,0.0123923430219
1a9e2c50,0.999466955662
0864e334,0.810733675957
d976faeb,0.038152653724
1d7b342f,0.247562021017
281bc1ea,5.09609542065e-12
bea9f0cf,0.829138278961
f4afa0e6,1.98914338032e-23
e1b5ef69,0.000789432204328
b50539fd,0.0253574326634
2a8c9c15,0.808128476143
157ebb0c,0.999956786633
247d3614,2.66225601564e-08
0c6cc0cb,1.6134112002e-06
aae88d39,0.570822179317
0c77b464,0.00285101449117
963cf5ea,0.991225242615
1b371d8b,0.997471928596
225bc00f,3.78890119279e-09
bc0a4eec,0.000174715125468
1099782e,0.108923256397
a18feadd,0.99959397316
ad7f4932,0.569674968719
5f8f831e,0.12668441236
b5167c35,0.300945580006
0230b06d,0.933508098125
f8d7f7ba,2.02918386094e-06
08bd1053,0.652800381184
58e4dc8c,3.24174820321e-09
4793ce8e,1.0857333109e-05
304caab4,4.12792191588e-31
f2ee6d7f,0.89618819952
e1f9c0e4,0.985239088535
8e40401c,0.962921559811
5d9eaba2,0.960758388042
55e7562c,0.000960794859566
9da6cb4b,8.66974136926e-09
c3c1c8ec,0.668503522873
3b38698e,0.613013386726
6c9eb909,0.178231865168
482a3d1d,0.489742785692
0e9918f0,0.245766475797
ef894fd2,0.962126493454
4b82e7f7,0.999976396561
b9cdd7fb,7.79385445071e-09
94a496f4,0.807708621025
995eacae,0.960217833519
41b02e58,0.994336247444
69f04617,0.287051051855
c889a03c,0.999934256077
91f98acf,1.0
9135c19f,0.999830961227
1f0e9c09,6.68752608846e-10
260d6e8e,0.434954822063
46334397,5.43535577435e-07
f34ddf31,0.000209599427762
4d6177d7,0.65207862854
76a57270,0.977670490742
217b8cea,0.0431391857564
9a45a566,0.999978363514
1b55c75e,1.4219811003e-27
7bd92ec6,0.999999523163
6c409f41,0.0553348399699
df3e48eb,0.927878320217
62723e57,1.39804956234e-06
b8e627bf,0.82432025671
86bb5d85,0.291014254093
77e5034c,3.00664004804e-09
607079e5,1.37787510539e-05
96879fb4,1.34647826742e-12
6afe606d,0.92945253849
4129802f,0.997797787189
a42300ef,0.388257265091
1af842f5,0.886142015457
3fe57d78,1.0
f4e60ed5,0.997335553169
68c8337b,0.602993965149
914ed5b5,0.866422653198
a6bb5987,0.0045959809795
c781c439,0.000944781291764
47a1a25e,0.0143502242863
80ea0713,0.99649232626
a9d001bc,0.981512725353
f94d098a,0.999831914902
3e230e0e,0.00299855298363
24afa485,0.0164396055043
bc37db7f,0.697289466858
83f99e4d,5.00059627484e-07
1a8d86f7,3.37501120384e-07
38136419,0.936737716198
d393e637,0.920472919941
36902570,0.999859213829
327f7b25,0.999868392944
3f8543c6,0.965232551098
a0d42a70,0.692031562328
e07ba430,0.660835921764
c6e53803,0.00515846908092
fec4dad8,0.986653745174
933fc5ba,0.000371535628801
c27eda4e,0.999978780746
9b94d2c2,7.02614925103e-05
a2dbdb31,0.956129252911
816258dd,0.77321434021
81f11218,0.849144101143
c4bd9d04,0.880291044712
c6ce9bf9,0.424945145845
a7b3cc29,0.000258163461694
527870bf,0.00454474100843
9af26068,1.0
0b591e70,0.999313235283
2b1e57c5,0.041455861181
194db786,0.925416409969
e09ba644,0.999991357327
fa2ed3e5,0.999826908112
1ba92726,0.877192735672
8c8f45b4,1.90885432461e-10
f8889f44,0.55875402689
598e255b,3.13682392061e-07
45f1aa7a,0.00251837819815
022956a3,0.438849210739
d406064d,0.00347212608904
76617947,1.88775235443e-08
d0e5dccb,0.992951691151
33271da6,1.22258206829e-05
0840e2b1,0.877523124218
521a9f4d,0.99151468277
7286b1dc,0.00951294507831
5b6acc2d,0.805894672871
e034cd34,1.79082735485e-06
46577660,0.927192866802
bb4d6f24,0.224987342954
bfc7a3f2,0.993378698826
abc66be8,0.000255643593846
3627189f,0.999999701977
e49a77f6,0.668060779572
a209d7ee,0.228611156344
dee69cf6,0.491075575352
9a6261a0,0.913341581821
a8e444c6,1.67476865709e-11
a6a66a28,0.998087882996
db7022ff,3.25461860484e-06
0dfb45d9,0.45348277688
81c983aa,2.22053375687e-09
a98fb5e1,0.997426211834
99e004d7,0.677374660969
d16e5fbb,0.470870316029
3c352f9e,0.82887929678
12202699,3.39953807327e-08
86af0236,0.37229514122
f3703e6f,0.249610409141
4a71dc34,0.983343183994
321edcdc,0.627589702606
e365a657,0.999994635582
45755c9c,0.793367385864
873b0829,0.841658353806
72ccd009,0.99667930603
205243d9,0.99228399992
d9202f36,0.828604757786
9d0c30b0,0.00482739182189
56644ace,0.000127769482788
c63f527f,0.935878813267
bb84b9bd,0.9969830513
6f68caf0,0.0116016538814
8492119b,0.999999761581
71bde48d,0.999804615974
d2d6e2ba,0.902027070522
6f4b309c,1.8932438195e-07
b3cc5ba3,0.990405023098
fee39547,0.89287173748
4893137a,0.999984562397
e283c4c4,0.610502719879
25bac62b,0.925750315189
8fd88dd6,7.96873621234e-14
b48c104e,0.81124663353
221d500b,0.618960618973
8f0de087,0.99994790554
32342e03,1.11192721697e-09
a8da99d8,0.23632311821
93203755,0.828618526459
d3c88528,0.999777197838
0d7a17b3,0.0434649400413
bd72f5ec,0.99999576807
e953c0fd,0.858741044998
e730b6c6,0.996700525284
c086033a,2.82084547507e-05
a521d303,2.45990356973e-08
b023957a,0.981270313263
3e0f04e8,0.999913930893
60647cba,1.42206270402e-16
2f5c43a8,0.4322450459
b54ba69b,0.993913710117
eac962ff,0.000187008175999
7e2a3763,8.50347570136e-11
9362d863,0.0620172098279
8f1b833c,0.342463463545
79727ff5,0.435925632715
62614c75,0.99717515707
75a03adf,0.999893784523
cf138392,0.0231138560921
bf467a96,0.256152004004
c8b34651,0.159207984805
105a5c54,2.87600158799e-07
bf6de75c,0.932698369026
060702c8,1.0
921bad2c,0.990009009838
e0d17eb0,0.388117909431
9a3825c9,0.18932017684
8eda717f,9.26504799281e-06
78906e0c,1.0
c60100ad,0.999861359596
90a72a52,0.813657522202
d80e4ed4,0.00302103837021
339cd0d2,0.0028431955725
d99de899,0.832787334919
357e20d1,0.708271622658
a4d190da,0.0884383022785
bd226217,0.961129307747
476e2771,0.999555706978
4e483506,0.913413524628
f70ea081,0.988150417805
4645e56f,0.994122982025
e6d05940,0.0358767844737
f8b3c6af,0.999948203564
c89d6aad,0.00185408082325
0cb57f6e,0.0048294197768
86a4be46,0.844687461853
75e62d7e,0.270841449499
ebc36374,0.323757648468
0ebcb731,0.987515628338
24d000c5,0.893715560436
f3c9a4f6,0.80210763216
1bc59730,1.26185435434e-08
47ea0bff,0.827589094639
cdeccfdd,0.917597234249
15e09a1d,0.958066403866
00652788,0.898293435574
23649c84,4.19042467392e-10
91188a77,1.50666210175e-06
eaca8580,0.975790739059
4ce9daeb,0.0410460084677
d4220673,0.418822735548
b6a87aef,0.815282702446
8333ebed,0.996510088444
950a3453,0.999999523163
7074f6c9,0.706427156925
98a02caf,0.183074831963
59c8d2b3,0.999992787838
d99d13bd,0.99956035614
de86f1cf,1.0
8f4b1985,0.9989361763
a7779b04,0.070174433291
2caeab11,0.0442369505763
16aeea7c,0.053511466831
b9d19ab9,0.999919891357
29c5d2fd,1.0
efcefa55,0.259824931622
099161c3,0.23585934937
12b49195,0.99987244606
96a1ce13,0.992354869843
67964b4f,0.800223469734
b61c605c,0.793268799782
bcfc0f16,8.43235000048e-07
bf0cb956,0.975480377674
12f6aa7d,0.329428464174
f36f3a0c,0.16391825676
83490492,0.351670861244
e3b62b60,0.820834636688
20b27d66,0.99999910593
25c3ce93,0.965124428272
67a2ff0b,0.808440208435
9b2d3c1a,0.987497091293
8ad51f7d,2.75751999495e-15
14137b57,0.533975958824
9ea5aa79,0.999905109406
5ea1d2dd,0.993313908577
979c867e,0.953251838684
7ea1e1b6,0.96117824316
d65520ba,0.915939569473
765ad2e2,0.685757875443
d2957326,0.999635398388
24349e24,0.00029052013997
fd8a2ae3,0.115771219134
b282d98e,0.971294522285
3eaa7a61,0.010776521638
16533dd4,0.981706619263
4adb68d7,0.999995291233
565005b9,0.977986872196
51d86e0c,0.999999582767
30635642,0.0010496963514
d9480a60,1.0
b2647128,0.000876683741808
20478c55,0.999743759632
caa0d105,8.10523415566e-05
474f4534,0.237376198173
d51e3867,0.985501348972
e5d1bba7,0.9122351408
e7000b2a,0.705206334591
78f06b79,0.296450197697
8a9f4bee,0.999981403351
3d716bbe,0.562570571899
6e1ddef1,0.0313142091036
9826f39a,0.493795782328
3fdc82f7,0.997230648994
31f013c3,0.733549058437
97a9df6d,0.448769599199
10e65294,0.370524317026
0bdca1a5,0.0190053265542
374037fa,0.999987244606
1d1a0cec,0.950664758682
d415c5ad,0.0188725646585
ced1306d,0.844147086143
f43497f3,0.759963333607
ffd13a9e,0.999953329563
6f67148e,0.995715200901
be322b68,0.810577571392
af209b44,0.00157701491844
69b53a4a,0.251303195953
4c085180,0.00677711330354
608cea18,0.00174155482091
f8bebbfd,0.0100878356025
ae16855d,0.818243682384
dfc700b3,0.88188791275
e3bdd9ac,0.999895691872
87a8ea20,0.52227473259
3c3da9aa,0.825657069683
76c882d6,8.451744621e-13
9e429645,0.989893436432
7dc9c990,9.36124658693e-13
f38d53ef,0.00118968239985
e1785b6e,0.302569180727
80c673fb,0.999595522881
a8b8c20b,0.677007973194
6a1ff150,0.986297130585
2f68d4fe,0.000272522476735
c462ec65,0.999999821186
c374d5c4,0.75008815527
d20769b3,0.227274864912
c467fe4d,0.804151833057
1356229e,0.120152585208
b1532127,0.999739289284
3777ee22,0.999689340591
4ba6023f,0.989098489285
08504ae6,9.56268486334e-05
5e0b4cc5,0.955259978771
249a0c1f,0.998621225357
24b3497f,0.178338065743
9edcf494,0.32984188199
53297290,0.0195340067148
6d3a269e,0.999657928944
1b0d38fc,0.00311075942591
02747427,0.970935285091
38867253,0.996611297131
c392dbd0,0.31036221981
8939734c,1.47852541842e-12
097ba3af,1.1021164958e-14
30f0f835,0.000383233389584
bdab1bcf,0.000161818912602
1070a984,0.999733865261
c41b8a90,0.999769091606
86a3b5cc,0.00042263008072
d0a3719e,0.824200510979
b1a8067b,1.430607972e-05
911bc6aa,0.88923561573
67a2d0ac,0.99924570322
11447262,0.882534444332
12fd1375,9.61329078564e-08
f2898538,0.00413185637444
0e7355e2,3.15884932434e-07
bc2c87c8,1.0
94001156,8.80842708284e-05
d5855224,0.45214754343
a3c1a552,0.508693099022
edcf54fa,0.164221718907
a28b90eb,0.351651698351
63cd028f,0.177672624588
dbc79657,0.00249422295019
bc856bf1,0.0189460013062
c7e25a70,0.760215461254
9771b119,0.598870337009
836db0d9,9.38018160923e-07
f5685d3e,0.0331415869296
bb04299d,0.548485279083
163a9d23,0.95825022459
5283c614,9.93394202121e-18
2276d5d8,4.39457289758e-06
ccb77e34,0.581600904465
d4a75bf3,0.975229918957
e15f46ea,0.98571652174
992a45ba,0.000119212294521
056e7768,1.11929815341e-19
a1dc016b,0.221856549382
38db82cd,0.000192226914805
3295f3ae,0.275108397007
a6ff3660,0.705608665943
5981b799,0.99984818697
2636d79d,0.37866088748
7a8521e2,7.63226884037e-13
9b53021d,0.930971086025
0a37be18,0.999498426914
a8676e55,0.999967336655
3488b8fc,0.36181679368
b86d4006,0.959676027298
33888635,0.999999761581
aa9ca5f9,0.704468369484
08faf0f6,7.14377165239e-19
5320cd26,1.5536452338e-06
2c57fdaa,4.36619848188e-06
d467ce62,0.362675487995
888a568e,0.978118419647
88d6c838,0.97225433588
8f138517,0.812050580978
e1108dc0,0.0923753380775
9e9cd6c9,0.00281584635377
ab893af4,0.000220350295422
4d4b30ba,0.748781085014
7ce15e26,0.995745062828
dbc45500,2.97691016803e-13
6a0cde3f,0.990128457546
2658014c,0.000134498652187
08d20604,1.1693260249e-10
03c83dc9,7.09792491449e-09
d741ccd1,0.238305896521
992d48b6,9.42197556413e-20
b1ea3253,0.999670147896
da379e69,0.595237970352
73b429af,0.999951541424
2aefe712,0.99999910593
1e3634f9,0.999720275402
069ee09e,1.0
a7970f81,2.46993621573e-14
23084d2e,0.0569474287331
ac57710a,0.999999344349
02553267,0.667024552822
0971c6c7,0.86807346344
cdb7f1fe,0.771870017052
d3af3f60,0.89760106802
59daf44b,0.796675026417
c2169934,0.00157126504928
da03b56e,0.999099910259
474ea404,1.0
f686cdc4,0.834157586098
f865b354,0.226904302835
106df554,0.429824888706
e5637171,0.891528427601
cba8985c,0.000330728333211
cc09c9ce,0.24296285212
0b85b33f,0.529442310333
92f20625,0.999620199203
6b1379dd,0.77563816309
ed2b1df1,5.15594801982e-05
325124e4,0.000451196305221
7455c944,0.886640787125
fd68ccc1,0.949396550655
8df9100d,0.989974796772
c406df9b,0.00790507532656
4978870c,5.63570878853e-09
383f95d6,0.52714318037
aba96bbf,1.28408528255e-08
6bba66b4,0.863960683346
b86fa0c9,3.76961111215e-06
a2abc369,0.982525169849
0b40c014,0.0142461396754
d45add48,6.33516538073e-05
00193999,0.997339844704
c2f1b710,0.13423679769
53750c72,0.000692458357662
3137ef1d,0.421674966812
bc6b8e2a,0.000478128815303
7cb546c6,0.996389329433
d59a2349,1.0
04d04b9a,0.769495368004
05ac1343,0.00491042202339
2917895f,2.37581843976e-06
342a1d01,0.367688834667
78309e4b,0.0883651599288
5c1a5aba,4.81258699558e-10
fae57f79,1.59296939728e-06
23821d71,0.399613082409
5780b19d,2.67849713964e-07
11c67865,0.647774219513
8564f114,0.99852001667
ec7d0fdd,0.98443710804
9a0446b8,0.954876422882
5f5da69d,0.999956488609
7a11839b,0.978795170784
763c9bbf,9.19792865665e-16
15a7b5c5,2.9534044188e-07
e9c7e251,0.408634006977
2555c207,0.0273159742355
ec8d9784,0.000702451332472
08fd9d10,0.692942619324
9504ae29,0.000816047249828
0b91a24d,0.001378531917
e62e6cfe,0.965611934662
5d1291bb,0.996667146683
b3c1f2e7,0.664916276932
c6a8db21,0.943832874298
f2c137fd,0.998651206493
b61e8155,0.0765006691217
45b9ee35,0.260743051767
8fe9c49b,0.0930983424187
b98ceb09,6.31327282119e-12
70c4a435,0.000293323799269
d953d111,0.170273974538
da7de86e,0.901053249836
519f8611,0.00492945779115
75eefdc3,0.704121589661
62412092,0.99999332428
de8ec010,0.985368967056
ee6121f8,0.902378976345
412b66e0,0.428447633982
7405c131,0.882647752762
efff4306,0.848857164383
5658d679,0.996778845787
617f88fc,1.76080283687e-09
a120100b,4.12007466366e-06
0971369e,0.97327452898
83f7fe7b,0.887665629387
12437da1,8.72596860688e-19
8e7f96a5,0.392350852489
a08237de,7.42588987263e-13
a013bd6f,0.7438108325
c6fdd404,0.770144760609
317e2af4,0.942163467407
dd9878c0,0.891582250595
42e76a51,0.999979972839
022f77e3,0.0875687375665
cada3682,0.999985694885
53074f1f,0.999233603477
e6c19679,0.644512832165
dfb69b8b,0.916830003262
e1572941,0.999999463558
8d549cd2,0.0743960440159
6913594d,0.999457120895
6e528fd6,0.999971210957
c8b037c7,1.66051243866e-08
c3b6c880,0.158423304558
9684ac04,1.18050529636e-05
6d974acc,0.929471194744
57b10462,0.412860095501
b2373298,1.98663481499e-11
8e946e10,0.648422896862
6acee7de,0.000787186203524
8ad7cc2f,1.25459223455e-07
8e6e087e,0.144745901227
c3e46df5,0.00377618684433
f6983f34,0.774697780609
8130a3aa,0.0399200320244
0f11be03,0.0011098945979
766073e1,0.000303928507492
e67f6889,0.999961853027
148a0930,0.800711810589
b333ff97,0.88201791048
1c148a28,0.99352735281
ee0b02d7,5.69983676542e-05
fa1c5f6d,0.999836146832
9b12ae1f,0.000201047645533
3bb60b1b,0.0284617133439
096e7594,0.790219545364
ac98996a,3.8144440623e-05
1b7b9b9d,0.677836418152
61b2ac6f,0.00243494194001
2bd414a8,0.904796361923
73d12826,0.141799911857
29f7ec33,0.837848424911
265f8aa8,0.999784469604
0d6be675,0.406197369099
a00ecdf6,0.655777990818
c414328a,0.0667842030525
d47de87e,0.996964037418
376f984f,0.869623184204
12a35aa5,0.992183923721
8ecfd739,0.808848083019
2cbc30f4,0.999981701374
aa4bdf31,0.152904853225
69d18f51,0.998135566711
50cd4394,7.37126081304e-16
bda732e1,0.809559226036
8e77e385,0.786632239819
49dfd51a,0.514249563217
b0a3e728,0.337172627449
518061ec,0.961625993252
bb306c8c,0.603393375874
1b2cf099,0.953054308891
e7c405e4,0.981913268566
1fc79c9d,0.823919117451
3427cd60,0.971271216869
8fc604cd,1.0
0981acfd,5.31442871932e-08
512e9c5c,0.987945079803
ae9f2426,0.000181484938366
a8cd44c8,0.981026947498
acac91c3,0.999999940395
35988937,0.185808166862
2a2dd539,3.84792883779e-06
3f971e0a,8.50135628561e-10
7e09131c,0.0429004766047
82726c59,0.832090914249
ec4c3dbd,0.00581816118211
2a851255,3.34548998221e-20
2cebdab4,0.999993085861
013b617b,0.12140892446
21a8603a,0.972421765327
fe2f2579,0.948106706142
df069a3d,0.530364453793
595f7f57,0.813148677349
081bdb0a,9.26452491112e-13
6f8e7b3a,0.00118252518587
d1824fe1,2.15702816719e-10
3ddc6778,0.735546290874
57e4244d,0.99914675951
18e2e176,0.249382063746
7394cdbc,0.999546587467
19821b41,0.965861856937
12e9563c,0.999711036682
b96c9ed9,0.999997794628
096d9c1b,5.62962031836e-06
97454a30,0.999988257885
43b6c5d3,0.972869515419
2c58bcc5,0.733229935169
0c71dc02,0.922093629837
f7cd79b0,0.804360389709
922ec513,5.97947428105e-06
561b6b2c,9.9870703707e-07
32913f04,2.78982952295e-05
77aad507,3.29751583195e-06
d62d5a9c,0.000309257186018
be70bb3d,0.638444185257
84920252,0.862116336823
b9623d93,0.880481123924
ba925eca,0.000902100931853
181ecadf,0.945930957794
6fbcc9e2,0.386170744896
57d5b182,0.429845124483
d3013a36,0.999635279179
21cafb54,0.668227493763
d1a6cc74,1.52981652953e-12
c4017d47,2.73837713394e-07
22e05854,7.95130690676e-05
7eb53ec8,0.999773919582
c77a806d,0.998385846615
c114c951,0.985161840916
71495521,2.55409049466e-09
98bb1260,0.378439307213
546ec108,0.888865530491
78f39102,1.89365455299e-05
26b6379a,0.936724245548
8cb14c23,0.0359271578491
75892ee1,0.173815920949
3d31d65f,0.900879204273
30784a7a,0.673731148243
efba2a23,1.0
9fcb2c5a,1.16399577477e-10
9910ee7e,0.0360275022686
dc97b587,0.481883257627
7732ca72,0.879587829113
c4bac1f1,0.388774871826
a80ddf30,0.0765714421868
fe79c536,0.782034933567
84e34259,1.0
7db3b563,0.00506942765787
5e946e6e,0.984447300434
76881bf4,0.999868631363
7c606237,0.994740247726
7aa06d7d,0.857640028
0d035cbc,0.846917808056
0838e69f,0.000229626719374
f6715e39,0.999929308891
499004bb,0.810277163982
4cefc9ec,4.21927644655e-22
ded95f0a,0.999576687813
073112c9,0.798816561699
96cb4df4,0.000521620153449
0962de0b,0.99999910593
cea18b7b,1.0
75463cb0,0.0180924832821
4a59c201,0.203283190727
29d46646,0.743171572685
e6134ca4,0.131788164377
445ae936,0.999963343143
420d8dda,0.999988913536
bae1b5b1,0.000420558499172
9f49327e,0.338577717543
18b52f62,0.999987006187
b02bb341,0.00128271186259
e5be8689,2.77740895172e-07
b5b85b95,0.107600212097
b94f72e3,2.90127591143e-05
a79114fd,9.91715523924e-07
502ffafa,0.999939620495
b8e274d7,0.935850799084
e37f8f63,0.000378831056878
c8a5c9d9,0.999333202839
d574bf84,0.000579732994083
88bc1b71,0.999988794327
3261e3ee,1.0
e65424cf,0.750634610653
706d2090,2.40218442197e-14
94d4c49c,0.000183062962606
51ba3d48,0.356306791306
fdd4c395,0.997243881226
12eed563,0.0599273853004
f93627e8,0.999953866005
df51a7cd,0.576567590237
c84092af,0.0213174857199
514a25a2,0.000753276632167
5d421481,0.00743974652141
d3859efd,0.999998927116
eb024725,0.0988204404712
0d8537a5,0.855637967587
fe708ff7,0.531292319298
1790bbf0,0.013358945027
8a30487e,0.946136176586
70a01d16,0.343844711781
89bb7fca,0.926826000214
398c1300,9.07876507764e-24
41b43c73,0.753591358662
72d2839a,0.801658928394
beeb98cf,2.13139514926e-06
c409f194,0.533779501915
0c654278,0.664256870747
fb155295,0.995411098003
103d1e1d,0.999999701977
6c755ff3,1.02821614017e-16
3722a062,0.666054189205
90611922,0.810083985329
77b432f1,1.0
ccf53246,0.999034702778
4c52089f,0.192189276218
81e05676,0.69530326128
732c51d0,7.38568246561e-07
b60c6094,0.999904870987
2e9db48a,0.999997973442
68cdc732,0.0251290854067
e1f9dbd9,0.818347275257
31fd12b9,6.25812899671e-05
72bd3e45,0.982592403889
84e2f1ab,0.0140040609986
b4b6d3d0,0.0217663906515
874d507a,0.953564465046
44775bac,0.852333962917
83dfaf91,0.909914851189
a9a1cc1e,1.65470228239e-05
227de452,8.48306426695e-34
14519bcf,0.500681936741
970a9821,0.339027374983
e84230ac,0.71325135231
550e4ebc,0.82580935955
5e98d635,2.68174972007e-07
667d386b,0.832356750965
503fefff,0.5007635355
08bcb429,0.90347802639
90c293d2,0.00362408766523
bbc84c36,0.976177036762
3facaac6,0.185358643532
e8d1bc63,0.88797712326
0ba50202,5.32323974767e-05
9d947517,1.6391792812e-08
e084ed8f,2.93209154734e-06
7051b370,0.999915540218
910f551e,0.158130481839
8d238915,0.833691895008
e7238f30,2.65558863788e-09
a658f1ba,0.035466760397
0b4e7093,0.999889731407
4d59af79,0.0380993708968
