id,is_iceberg
b48c104e,3.84177496926e-07
221d500b,0.000790885766037
8f0de087,2.03090789555e-20
32342e03,2.1617739776e-07
a8da99d8,2.48366686465e-18
93203755,0.257385760546
d3c88528,0.99998486042
0d7a17b3,0.0899879410863
bd72f5ec,1.0
e953c0fd,0.00672335084528
e730b6c6,0.987060427666
c086033a,3.67090751752e-06
a521d303,6.73702089671e-08
b023957a,0.00078867940465
3e0f04e8,8.3431011534e-17
60647cba,3.20290123445e-17
2f5c43a8,0.683843314648
b54ba69b,0.962188065052
eac962ff,0.327309280634
7e2a3763,4.30548636023e-13
9362d863,0.0146930878982
8f1b833c,0.972350478172
79727ff5,9.52973919395e-13
62614c75,0.999575734138
75a03adf,8.18521394733e-15
cf138392,0.0165324881673
bf467a96,1.0890501825e-12
c8b34651,0.991772532463
105a5c54,2.12161615079e-15
bf6de75c,0.0882482379675
060702c8,0.999834775925
921bad2c,0.998158812523
e0d17eb0,0.0614677779377
9a3825c9,0.994554579258
8eda717f,4.77260471143e-08
78906e0c,1.0
c60100ad,0.999838709831
90a72a52,0.0106082819402
d80e4ed4,0.000337078294251
339cd0d2,0.000673278642353
d99de899,0.0311595592648
357e20d1,2.24185494606e-20
a4d190da,0.852892398834
bd226217,3.18788523357e-10
476e2771,1.0
4e483506,3.76543773939e-09
f70ea081,0.999998867512
4645e56f,0.999999463558
e6d05940,0.162454560399
f8b3c6af,0.99975079298
c89d6aad,7.29191524442e-05
0cb57f6e,0.817904412746
86a4be46,3.57073872692e-07
75e62d7e,0.0
ebc36374,0.00724915973842
0ebcb731,0.999998927116
24d000c5,1.47225301395e-10
f3c9a4f6,9.25041895243e-05
1bc59730,2.70623373818e-16
47ea0bff,0.958048224449
cdeccfdd,1.25078902314e-13
15e09a1d,0.165484279394
00652788,2.82528533901e-09
23649c84,4.79081865986e-19
91188a77,1.02202307062e-06
eaca8580,4.63016931462e-06
4ce9daeb,0.836518287659
d4220673,0.592689871788
b6a87aef,0.0020872389432
8333ebed,2.5026718049e-06
950a3453,4.93793360637e-24
7074f6c9,0.00324305542745
98a02caf,5.1854783488e-12
59c8d2b3,1.0
d99d13bd,0.99969625473
de86f1cf,1.0
8f4b1985,0.951110899448
a7779b04,2.39583605435e-05
2caeab11,0.0841770991683
16aeea7c,0.171898886561
b9d19ab9,0.999855518341
29c5d2fd,1.0
efcefa55,0.214306309819
099161c3,0.141372039914
12b49195,1.53674415531e-19
96a1ce13,0.990160405636
67964b4f,4.70797002815e-37
b61c605c,1.53126784426e-05
bcfc0f16,5.46263800061e-05
bf0cb956,9.24715223413e-21
12f6aa7d,0.358174622059
f36f3a0c,1.04200122922e-12
83490492,0.465737938881
e3b62b60,0.0713352933526
20b27d66,1.0
25c3ce93,0.745338022709
67a2ff0b,0.200397014618
9b2d3c1a,0.997798919678
8ad51f7d,7.37567467748e-21
14137b57,0.0212726835161
9ea5aa79,2.47910291217e-16
5ea1d2dd,1.93218965133e-12
979c867e,0.978272795677
7ea1e1b6,1.42434446389e-05
d65520ba,2.32847077284e-19
765ad2e2,0.817332267761
d2957326,0.999283075333
24349e24,1.95950272677e-15
fd8a2ae3,2.69290836741e-07
b282d98e,0.996044516563
3eaa7a61,4.03023150284e-05
16533dd4,0.00323598785326
4adb68d7,0.999992907047
565005b9,0.804427564144
51d86e0c,1.0
30635642,4.67761211709e-11
d9480a60,2.89447849369e-12
b2647128,0.0092486590147
20478c55,0.999997496605
caa0d105,0.00033948442433
474f4534,0.00822976231575
d51e3867,0.99987077713
e5d1bba7,0.00114278984256
e7000b2a,0.000112026405986
78f06b79,1.38476580194e-23
8a9f4bee,1.0
3d716bbe,0.199789017439
6e1ddef1,0.00577217480168
9826f39a,1.86728584595e-07
3fdc82f7,0.0189174003899
31f013c3,1.04312448457e-05
97a9df6d,4.39303403255e-06
10e65294,0.167726024985
0bdca1a5,0.0286475419998
374037fa,3.96297883398e-09
1d1a0cec,0.981810450554
d415c5ad,0.0888485461473
ced1306d,1.86177974155e-17
f43497f3,0.0722077637911
ffd13a9e,0.999996066093
6f67148e,0.0179687011987
be322b68,4.87535146476e-07
af209b44,6.91870525316e-08
69b53a4a,0.202516436577
4c085180,0.173202082515
608cea18,1.94913827727e-05
f8bebbfd,0.129857316613
ae16855d,9.36084432675e-17
dfc700b3,0.999997317791
e3bdd9ac,0.99997895956
87a8ea20,3.0777464417e-05
3c3da9aa,0.000828696589451
76c882d6,1.38353141877e-13
9e429645,0.817926287651
7dc9c990,8.8161568974e-13
f38d53ef,0.010737169534
e1785b6e,5.11366365918e-11
80c673fb,0.989576995373
a8b8c20b,0.832093179226
6a1ff150,0.866415500641
2f68d4fe,0.000305409164866
c462ec65,0.999993920326
c374d5c4,0.323009312153
d20769b3,1.11835660732e-08
c467fe4d,2.70848898865e-09
1356229e,0.0665412098169
b1532127,5.40054134746e-09
3777ee22,0.999858677387
4ba6023f,0.999991893768
08504ae6,0.000472238258226
5e0b4cc5,1.2460063363e-13
249a0c1f,0.984731435776
24b3497f,9.48033266468e-06
9edcf494,1.01610955303e-20
53297290,0.000290210184176
6d3a269e,0.999976158142
1b0d38fc,5.84649863244e-12
02747427,0.958902001381
38867253,1.0
c392dbd0,0.935328185558
8939734c,4.66712473872e-17
097ba3af,3.40864408097e-13
30f0f835,0.0550257191062
bdab1bcf,0.168303802609
1070a984,0.999338448048
c41b8a90,0.999958753586
86a3b5cc,0.0129101844504
d0a3719e,0.395035356283
b1a8067b,2.57331248801e-22
911bc6aa,0.00163611094467
67a2d0ac,3.78281184155e-09
11447262,1.02706954053e-08
12fd1375,1.76467532407e-19
f2898538,9.30754879391e-07
0e7355e2,2.22810549176e-21
bc2c87c8,1.0
94001156,5.4267966334e-06
d5855224,0.817865252495
a3c1a552,4.68074249511e-05
edcf54fa,4.87371420999e-10
a28b90eb,0.21428065002
63cd028f,2.62493693448e-10
dbc79657,4.89844824187e-05
bc856bf1,0.153078854084
c7e25a70,0.295416742563
9771b119,5.80472836806e-18
836db0d9,3.12498515953e-09
f5685d3e,0.299504250288
bb04299d,0.386556446552
163a9d23,3.13771706715e-05
5283c614,2.46485111863e-25
2276d5d8,4.67816680612e-05
ccb77e34,6.83379760855e-19
d4a75bf3,3.62375112672e-06
e15f46ea,1.67159015518e-08
992a45ba,0.246791034937
056e7768,5.08239575451e-20
a1dc016b,0.000860360160004
38db82cd,8.24224866136e-09
3295f3ae,3.17066915159e-05
a6ff3660,0.0516272932291
5981b799,0.99951171875
2636d79d,1.1482515383e-08
7a8521e2,2.13104172167e-16
9b53021d,0.0520133599639
0a37be18,0.998962581158
a8676e55,0.999999821186
3488b8fc,0.0990284234285
b86d4006,0.95512253046
33888635,0.999986290932
aa9ca5f9,1.14227025149e-16
08faf0f6,1.64868643523e-17
5320cd26,2.33994352783e-08
2c57fdaa,0.16873036325
d467ce62,4.12169994315e-12
888a568e,0.999840021133
88d6c838,0.99992454052
8f138517,2.25432589263e-11
e1108dc0,2.10669589579e-19
9e9cd6c9,8.05229851981e-13
ab893af4,1.47400619488e-10
4d4b30ba,0.980735838413
7ce15e26,6.23775758868e-06
dbc45500,7.02995523969e-16
6a0cde3f,0.0180010590702
2658014c,3.77098331228e-05
08d20604,6.23297455316e-11
03c83dc9,3.6257056385e-12
d741ccd1,0.0380009375513
992d48b6,4.11188579808e-24
b1ea3253,0.988764047623
da379e69,6.63304995782e-14
73b429af,0.999998450279
2aefe712,0.999999880791
1e3634f9,1.0
069ee09e,6.41066458773e-26
a7970f81,1.17475699456e-19
23084d2e,6.9730240462e-13
ac57710a,1.0
02553267,0.766811430454
0971c6c7,0.000104273363831
cdb7f1fe,0.231634438038
d3af3f60,0.195269465446
59daf44b,0.587927103043
c2169934,0.267702549696
da03b56e,2.7331708452e-07
474ea404,2.92657477985e-06
f686cdc4,0.984319508076
f865b354,1.90186747204e-05
106df554,0.00215339660645
e5637171,1.68742303686e-06
cba8985c,2.8343496524e-05
cc09c9ce,1.66072913999e-06
0b85b33f,0.95843732357
92f20625,0.997930943966
6b1379dd,0.977424323559
ed2b1df1,2.15838680262e-10
325124e4,1.14260656119e-05
7455c944,3.19122185257e-26
fd68ccc1,0.00311901606619
8df9100d,0.872248470783
c406df9b,0.000576253631152
4978870c,6.10696606132e-12
383f95d6,0.00016939593479
aba96bbf,5.68709211802e-19
6bba66b4,4.30163680676e-07
b86fa0c9,0.000241477333475
a2abc369,0.647973060608
0b40c014,0.133520141244
d45add48,0.0468973852694
00193999,0.988402664661
c2f1b710,0.0339507572353
53750c72,1.17136714834e-05
3137ef1d,0.0617788173258
bc6b8e2a,0.148146122694
7cb546c6,0.999220311642
d59a2349,1.84336224618e-26
04d04b9a,0.035782199353
05ac1343,5.79106362864e-08
2917895f,1.01237947062e-13
342a1d01,0.998325586319
78309e4b,0.171539068222
5c1a5aba,3.23390316262e-12
fae57f79,2.9354927733e-07
23821d71,0.0681238770485
5780b19d,2.64611967757e-17
11c67865,0.396153956652
8564f114,0.00388038880192
ec7d0fdd,0.822024405003
9a0446b8,1.78592589606e-08
5f5da69d,0.99938672781
7a11839b,0.332071244717
763c9bbf,4.57588787521e-18
15a7b5c5,2.47422462962e-07
e9c7e251,2.55842147467e-09
2555c207,0.205355092883
ec8d9784,1.03042021182e-23
08fd9d10,0.147746711969
9504ae29,2.45393239311e-05
0b91a24d,0.137341976166
e62e6cfe,0.992381513119
5d1291bb,0.266863137484
b3c1f2e7,7.46089995118e-07
c6a8db21,8.82346682829e-07
f2c137fd,0.999972701073
b61e8155,0.0361934378743
45b9ee35,0.951125144958
8fe9c49b,9.56765896165e-15
b98ceb09,3.02884616259e-13
70c4a435,0.0201645307243
d953d111,0.887139081955
da7de86e,0.166868001223
519f8611,0.084775865078
75eefdc3,7.32172657081e-06
62412092,1.0
de8ec010,0.0261329971254
ee6121f8,1.07414962258e-06
412b66e0,0.592000007629
7405c131,0.983541071415
efff4306,0.71662145853
5658d679,6.58844384919e-23
617f88fc,6.25387883701e-08
a120100b,1.18721690257e-08
0971369e,0.942720770836
83f7fe7b,0.843923687935
12437da1,5.48751548487e-14
8e7f96a5,1.17006196398e-11
a08237de,6.27056184754e-10
a013bd6f,1.79543602208e-10
c6fdd404,0.911214649677
317e2af4,0.187118291855
dd9878c0,0.0854437202215
42e76a51,1.0
022f77e3,0.037748452276
cada3682,0.999999880791
53074f1f,1.03368927284e-06
e6c19679,0.800263404846
dfb69b8b,0.0755619183183
e1572941,1.10807121352e-17
8d549cd2,0.000217631313717
6913594d,9.663065903e-09
6e528fd6,2.94529574341e-11
c8b037c7,1.29086119571e-08
c3b6c880,3.33023220112e-10
9684ac04,5.56996825366e-23
6d974acc,0.887004852295
57b10462,0.192340567708
b2373298,3.78520601161e-15
8e946e10,0.980934083462
6acee7de,0.0278246942908
8ad7cc2f,5.39064994899e-13
8e6e087e,0.156566694379
c3e46df5,1.80718030059e-13
f6983f34,0.903985857964
8130a3aa,2.43740009864e-06
0f11be03,8.47332739795e-06
766073e1,0.0655400082469
e67f6889,1.0
148a0930,2.53953119554e-15
b333ff97,0.582019746304
1c148a28,0.00185779028106
ee0b02d7,0.341127693653
fa1c5f6d,0.496180832386
9b12ae1f,6.29358764854e-05
3bb60b1b,0.0395590215921
096e7594,0.404634445906
ac98996a,1.4400150576e-05
1b7b9b9d,2.82531276152e-10
61b2ac6f,0.139139726758
2bd414a8,0.962665200233
73d12826,2.3490023815e-10
29f7ec33,1.16967902005e-15
265f8aa8,0.999990820885
0d6be675,0.6600664258
a00ecdf6,5.87547656323e-05
c414328a,3.72591264651e-18
d47de87e,1.89136392237e-06
376f984f,0.000171783234691
12a35aa5,4.88324694743e-05
8ecfd739,8.85392800742e-12
2cbc30f4,3.90188237276e-09
aa4bdf31,0.162077769637
69d18f51,0.999968767166
50cd4394,2.88389185579e-13
bda732e1,0.0595521777868
8e77e385,3.40084227446e-09
49dfd51a,0.138035923243
b0a3e728,0.65521389246
518061ec,0.427343457937
bb306c8c,8.99704553163e-29
1b2cf099,9.34328916319e-12
e7c405e4,2.53426538652e-13
1fc79c9d,5.87989525229e-05
3427cd60,0.999335229397
8fc604cd,1.0
0981acfd,6.08365857691e-10
512e9c5c,0.982072710991
ae9f2426,5.84547167615e-12
a8cd44c8,0.993128180504
acac91c3,1.0
35988937,0.000238154025283
2a2dd539,0.0715083479881
3f971e0a,1.79128505229e-18
7e09131c,0.746794223785
82726c59,0.0110030882061
ec4c3dbd,0.89633089304
2a851255,2.95777349775e-19
2cebdab4,1.0
013b617b,0.715663552284
21a8603a,0.0638413131237
fe2f2579,0.143861740828
df069a3d,4.35169056345e-09
595f7f57,0.69903677702
081bdb0a,4.75194319657e-13
6f8e7b3a,0.0606058649719
d1824fe1,1.37463346261e-10
3ddc6778,0.785429596901
57e4244d,0.135316640139
18e2e176,6.14237544525e-21
7394cdbc,0.99981802702
19821b41,1.68328441577e-24
12e9563c,0.999993741512
b96c9ed9,1.0
096d9c1b,3.84920713259e-05
97454a30,0.999995350838
43b6c5d3,0.999964237213
2c58bcc5,2.44323969984e-21
0c71dc02,0.00167911709286
f7cd79b0,0.59692132473
922ec513,2.94380470223e-07
561b6b2c,0.160274982452
32913f04,0.522814869881
77aad507,1.8846638028e-08
d62d5a9c,0.0129550769925
be70bb3d,0.989612698555
84920252,0.936943471432
b9623d93,5.75908472911e-07
ba925eca,0.15283216536
181ecadf,3.3105523471e-05
6fbcc9e2,0.0549896918237
57d5b182,9.11629272071e-10
d3013a36,2.08464889795e-09
21cafb54,0.0111622260883
d1a6cc74,2.40200560935e-17
c4017d47,6.03061733884e-09
22e05854,8.42166503201e-10
7eb53ec8,0.999751329422
c77a806d,0.999999940395
c114c951,0.999999403954
71495521,5.37619646677e-16
98bb1260,0.00470211543143
546ec108,0.00696292892098
78f39102,1.12309193057e-08
26b6379a,0.272900164127
8cb14c23,0.0115012377501
75892ee1,5.77736990193e-11
3d31d65f,8.55247250797e-09
30784a7a,5.78113496677e-15
efba2a23,1.0
9fcb2c5a,7.42685353752e-19
9910ee7e,2.19709928013e-14
dc97b587,0.0422237180173
7732ca72,4.43186015664e-10
c4bac1f1,0.212387397885
a80ddf30,4.07830209491e-13
fe79c536,1.45941689723e-13
84e34259,1.0
7db3b563,1.81954027539e-19
5e946e6e,0.998714566231
76881bf4,0.999746263027
7c606237,1.05867638922e-06
7aa06d7d,0.814539909363
0d035cbc,0.0405304580927
0838e69f,0.000490329926834
f6715e39,1.0
499004bb,7.10972090019e-05
4cefc9ec,7.32467969195e-17
ded95f0a,0.993140697479
073112c9,1.56489568326e-06
96cb4df4,4.32399775707e-11
0962de0b,1.0
cea18b7b,0.999999880791
75463cb0,0.908422529697
4a59c201,0.435924559832
29d46646,0.0996782183647
e6134ca4,0.000110141372716
445ae936,0.99999165535
420d8dda,1.0
bae1b5b1,0.0441089421511
9f49327e,0.780151128769
18b52f62,0.999930858612
b02bb341,1.80452681803e-21
e5be8689,3.25857563155e-09
b5b85b95,9.20499951462e-06
b94f72e3,6.60153179832e-16
a79114fd,8.66977047305e-19
502ffafa,0.999999403954
b8e274d7,0.946902632713
e37f8f63,9.82574799302e-10
c8a5c9d9,0.00177677068859
d574bf84,0.266930401325
88bc1b71,0.999998390675
3261e3ee,0.999529898167
e65424cf,1.74095408229e-11
706d2090,2.38979842859e-15
94d4c49c,0.00151312001981
51ba3d48,0.025818457827
fdd4c395,9.05117913975e-16
12eed563,1.13955650471e-11
f93627e8,0.999997854233
df51a7cd,0.0503591038287
c84092af,7.79278863661e-10
514a25a2,5.93440921404e-11
5d421481,0.0134229660034
d3859efd,1.0
eb024725,2.47706721671e-13
0d8537a5,4.73917651789e-07
fe708ff7,0.242812305689
1790bbf0,0.1780128479
8a30487e,0.22933998704
70a01d16,1.04633732789e-08
