id,is_iceberg
97afdf42,0.92104613781
1bb488db,0.990164101124
f132e44d,0.211236089468
d3c2f140,0.196542263031
1756794d,0.00551243824884
9efcc11f,1.03972297438e-06
14c966cf,0.926231026649
59cfe4d1,0.875784277916
883151f4,0.999074399471
34c4c9ff,0.89977657795
70b4c2eb,0.172467410564
96a337d9,0.843022048473
7fe89ffa,0.312881469727
057c7a22,6.03209409505e-12
451cc057,0.258860617876
05076700,4.70355007565e-06
dc52f6c1,0.117629349232
b03a59f9,0.698579072952
129ed4b0,0.917438924313
fb611563,0.999025344849
ac32e6f1,0.20257794857
c05c5ab0,0.174265757203
3163d5ed,0.196189522743
02096ca4,0.979217469692
e92496c0,0.000114417918667
1a9e2c50,0.995884478092
0864e334,0.774374365807
d976faeb,0.704693257809
1d7b342f,0.000163456337759
281bc1ea,2.45764422147e-08
bea9f0cf,0.476009398699
f4afa0e6,6.28337104569e-10
e1b5ef69,0.396587759256
b50539fd,0.0651867762208
2a8c9c15,0.0879562422633
157ebb0c,0.998462259769
247d3614,1.11598837975e-05
0c6cc0cb,0.00262000132352
aae88d39,0.130911648273
0c77b464,0.0139639219269
963cf5ea,0.986748456955
1b371d8b,0.997407913208
225bc00f,0.000106162384327
bc0a4eec,0.0131498547271
1099782e,0.908386707306
a18feadd,0.995284259319
ad7f4932,0.619771957397
5f8f831e,0.443548470736
b5167c35,0.0228591579944
0230b06d,0.918686687946
f8d7f7ba,0.107971824706
08bd1053,0.0786119177938
58e4dc8c,0.174698069692
4793ce8e,0.0075057996437
304caab4,8.24898904739e-09
f2ee6d7f,0.358203500509
e1f9c0e4,0.996525764465
8e40401c,0.0695981010795
5d9eaba2,0.918818354607
55e7562c,0.0921136587858
9da6cb4b,1.95956272364e-05
c3c1c8ec,0.148952797055
3b38698e,0.987238228321
6c9eb909,0.548033058643
482a3d1d,0.932600975037
0e9918f0,0.106217160821
ef894fd2,0.708786964417
4b82e7f7,0.99967610836
b9cdd7fb,0.000110022177978
94a496f4,0.918669164181
995eacae,0.996633708477
41b02e58,0.999292075634
69f04617,0.590790748596
c889a03c,0.999249637127
91f98acf,0.99994379282
9135c19f,0.996371567249
1f0e9c09,1.14950780699e-05
260d6e8e,0.900918602943
46334397,7.0505743679e-06
f34ddf31,0.169590502977
4d6177d7,0.796015381813
76a57270,0.984349370003
217b8cea,0.0346377678216
9a45a566,0.999752283096
1b55c75e,1.44270706492e-12
7bd92ec6,0.999405622482
6c409f41,0.0295895561576
df3e48eb,0.221449002624
62723e57,0.118644274771
b8e627bf,0.997239232063
86bb5d85,0.403379321098
77e5034c,4.31255602962e-06
607079e5,0.0060574109666
96879fb4,0.0624493435025
6afe606d,0.489213615656
4129802f,0.971744060516
a42300ef,0.0698178336024
1af842f5,0.995359063148
3fe57d78,0.999378681183
f4e60ed5,0.989839553833
68c8337b,0.274585455656
914ed5b5,0.442547857761
a6bb5987,0.0012111836113
c781c439,0.334872037172
47a1a25e,0.613179326057
80ea0713,0.988985776901
a9d001bc,0.743966758251
f94d098a,0.99535626173
3e230e0e,0.202328935266
24afa485,8.26114337542e-05
bc37db7f,0.202634930611
83f99e4d,0.000214261890505
1a8d86f7,0.00488655921072
38136419,0.957442581654
d393e637,0.878392279148
36902570,0.974792897701
327f7b25,0.999832391739
3f8543c6,0.953079938889
a0d42a70,0.727943539619
e07ba430,0.375704199076
c6e53803,0.345387578011
fec4dad8,0.971723198891
933fc5ba,0.00121896865312
c27eda4e,0.998611450195
9b94d2c2,0.000112245441414
a2dbdb31,0.987094700336
816258dd,0.20911899209
81f11218,0.746073842049
c4bd9d04,0.984212100506
c6ce9bf9,0.458847463131
a7b3cc29,0.0730494111776
527870bf,0.0091556282714
9af26068,0.999711751938
0b591e70,0.998202204704
2b1e57c5,0.0408947356045
194db786,0.860628306866
e09ba644,0.999861419201
fa2ed3e5,0.99535959959
1ba92726,0.988071739674
8c8f45b4,2.48968035521e-06
f8889f44,0.20108614862
598e255b,0.000142103832331
45f1aa7a,0.335590809584
022956a3,0.171006068587
d406064d,0.067337103188
76617947,2.68639796559e-05
d0e5dccb,0.870986640453
33271da6,5.49380445136e-07
0840e2b1,0.789925813675
521a9f4d,0.967937111855
7286b1dc,0.00363473058678
5b6acc2d,0.81929063797
e034cd34,1.95783286472e-05
46577660,0.981294572353
bb4d6f24,0.0156999602914
bfc7a3f2,0.983151316643
abc66be8,0.00582750001922
3627189f,0.999963641167
e49a77f6,0.884786486626
a209d7ee,0.0694041922688
dee69cf6,0.28838956356
9a6261a0,0.788542747498
a8e444c6,3.46410011787e-08
a6a66a28,0.999806761742
db7022ff,0.00727087119594
0dfb45d9,0.18746805191
81c983aa,0.00224696099758
a98fb5e1,0.998771488667
99e004d7,0.783816277981
d16e5fbb,0.0682617276907
3c352f9e,0.97179299593
12202699,0.00207560579292
86af0236,0.37574967742
f3703e6f,0.671791434288
4a71dc34,0.957652330399
321edcdc,0.664834797382
e365a657,0.816552877426
45755c9c,0.880471944809
873b0829,0.132561668754
72ccd009,0.996682107449
205243d9,0.98770314455
d9202f36,0.0216374564916
9d0c30b0,0.0732421055436
56644ace,0.00257298327051
c63f527f,0.950342655182
bb84b9bd,0.991127967834
6f68caf0,0.411156654358
8492119b,0.594990551472
71bde48d,0.993140816689
d2d6e2ba,0.79757976532
6f4b309c,0.0036251982674
b3cc5ba3,0.893826782703
fee39547,0.906037569046
4893137a,0.998175680637
e283c4c4,0.559747695923
25bac62b,0.20633392036
8fd88dd6,1.88819100799e-07
b48c104e,0.978035449982
221d500b,0.335121333599
8f0de087,0.99998831749
32342e03,5.73912948312e-05
a8da99d8,0.57286053896
93203755,0.623038947582
d3c88528,0.999534845352
0d7a17b3,0.460698574781
bd72f5ec,0.999648630619
e953c0fd,0.85660302639
e730b6c6,0.958909928799
c086033a,0.00377971259877
a521d303,0.000219030087464
b023957a,0.971193313599
3e0f04e8,0.0825901031494
60647cba,2.9132452255e-06
2f5c43a8,0.362778395414
b54ba69b,0.949642598629
eac962ff,0.0278289820999
7e2a3763,2.63465026364e-05
9362d863,0.0337383598089
8f1b833c,0.014079737477
79727ff5,0.57680952549
62614c75,0.992462813854
75a03adf,0.956176698208
cf138392,0.00996448658407
bf467a96,0.99305421114
c8b34651,0.911418557167
105a5c54,0.0188111960888
bf6de75c,0.0963882505894
060702c8,0.999890208244
921bad2c,0.983766019344
e0d17eb0,0.159350901842
9a3825c9,0.880005776882
8eda717f,9.56241055974e-05
78906e0c,0.999445974827
c60100ad,0.998710870743
90a72a52,0.695209741592
d80e4ed4,0.0996991246939
339cd0d2,0.0449417755008
d99de899,0.353259414434
357e20d1,0.0832421407104
a4d190da,0.954381883144
bd226217,0.825101852417
476e2771,0.997534990311
4e483506,0.688203811646
f70ea081,0.999825716019
4645e56f,0.998984575272
e6d05940,0.398079752922
f8b3c6af,0.923403561115
c89d6aad,0.0710263177752
0cb57f6e,0.0344438888133
86a4be46,0.800838887691
75e62d7e,0.40881344676
ebc36374,0.848888099194
0ebcb731,0.852024972439
24d000c5,0.9920758605
f3c9a4f6,0.89063924551
1bc59730,0.00581560889259
47ea0bff,0.907652616501
cdeccfdd,0.251381337643
15e09a1d,0.936948239803
00652788,0.140502050519
23649c84,0.00116394623183
91188a77,0.0535754226148
eaca8580,0.893763065338
4ce9daeb,0.456650465727
d4220673,0.0420179180801
b6a87aef,0.293522953987
8333ebed,0.991099953651
950a3453,0.999927997589
7074f6c9,0.773910939693
98a02caf,0.287288725376
59c8d2b3,0.999655723572
d99d13bd,0.998661339283
de86f1cf,0.99973076582
8f4b1985,0.995290875435
a7779b04,0.0353780798614
2caeab11,0.483223229647
16aeea7c,0.0715334191918
b9d19ab9,0.888658761978
29c5d2fd,0.999946773052
efcefa55,0.344143122435
099161c3,0.947960436344
12b49195,0.954293191433
96a1ce13,0.913318455219
67964b4f,0.237356156111
b61c605c,0.487963736057
bcfc0f16,0.000891991541721
bf0cb956,0.911574244499
12f6aa7d,0.448945105076
f36f3a0c,0.565872728825
83490492,0.56475353241
e3b62b60,0.00929496996105
20b27d66,0.999924659729
25c3ce93,0.97167879343
67a2ff0b,0.832466483116
9b2d3c1a,0.977320373058
8ad51f7d,3.09080608329e-11
14137b57,0.473577797413
9ea5aa79,0.975892722607
5ea1d2dd,0.173886224627
979c867e,0.585234761238
7ea1e1b6,0.0982351228595
d65520ba,0.049085829407
765ad2e2,0.723355174065
d2957326,0.832213521004
24349e24,0.0152410697192
fd8a2ae3,0.739938378334
b282d98e,0.974343121052
3eaa7a61,0.119481503963
16533dd4,0.839139282703
4adb68d7,0.999927639961
565005b9,0.993595123291
51d86e0c,0.999847054482
30635642,0.0595179907978
d9480a60,0.999998807907
b2647128,0.0380616001785
20478c55,0.997466087341
caa0d105,0.000399097509217
474f4534,0.209001809359
d51e3867,0.963520646095
e5d1bba7,0.879978775978
e7000b2a,0.649214327335
78f06b79,0.793008506298
8a9f4bee,0.999410390854
3d716bbe,0.883435070515
6e1ddef1,0.0340031161904
9826f39a,0.873762130737
3fdc82f7,0.999372661114
31f013c3,0.162124022841
97a9df6d,0.360923051834
10e65294,0.918268382549
0bdca1a5,0.0594671294093
374037fa,0.838384151459
1d1a0cec,0.929343819618
d415c5ad,0.836572885513
ced1306d,0.0875969827175
f43497f3,0.0410788208246
ffd13a9e,0.997698187828
6f67148e,0.988091647625
be322b68,0.426931321621
af209b44,0.00526470132172
69b53a4a,0.879104018211
4c085180,0.112748995423
608cea18,0.00962597038597
f8bebbfd,0.02806702815
ae16855d,0.223958611488
dfc700b3,0.756492495537
e3bdd9ac,0.980550348759
87a8ea20,0.100396469235
3c3da9aa,0.972012162209
76c882d6,6.03609739969e-09
9e429645,0.942093014717
7dc9c990,4.7763700195e-07
f38d53ef,0.163014605641
e1785b6e,0.530959427357
80c673fb,0.997135996819
a8b8c20b,0.724352240562
6a1ff150,0.956684291363
2f68d4fe,0.0084016462788
c462ec65,0.998704433441
c374d5c4,0.359814047813
d20769b3,0.00489798607305
c467fe4d,0.888356506824
1356229e,0.284047484398
b1532127,0.991328537464
3777ee22,0.998368859291
4ba6023f,0.948980748653
08504ae6,0.00019716686802
5e0b4cc5,0.996107339859
249a0c1f,0.998690783978
24b3497f,0.39749148488
9edcf494,0.110480353236
53297290,0.596027612686
6d3a269e,0.998154878616
1b0d38fc,0.0102096684277
02747427,0.965289711952
38867253,0.999887108803
c392dbd0,0.173140853643
8939734c,3.05508564225e-07
097ba3af,0.000108027954411
30f0f835,0.0299484822899
bdab1bcf,0.000125861159177
1070a984,0.99659627676
c41b8a90,0.996750593185
86a3b5cc,0.0324602350593
d0a3719e,0.931280732155
b1a8067b,0.263116210699
911bc6aa,0.957195401192
67a2d0ac,0.971214234829
11447262,0.64080196619
12fd1375,1.19855203593e-05
f2898538,0.928513407707
0e7355e2,4.28242657335e-07
bc2c87c8,0.999972820282
94001156,0.0257926937193
d5855224,0.919329226017
a3c1a552,0.777406096458
edcf54fa,0.00104552472476
a28b90eb,0.411968201399
63cd028f,0.375713586807
dbc79657,0.0384124703705
bc856bf1,0.302000552416
c7e25a70,0.604911088943
9771b119,0.802937030792
836db0d9,0.0179526209831
f5685d3e,0.190999671817
bb04299d,0.987066447735
163a9d23,0.171471700072
5283c614,6.74988376304e-09
2276d5d8,0.0161289218813
ccb77e34,0.24264152348
d4a75bf3,0.682065248489
e15f46ea,0.872207522392
992a45ba,0.0381196476519
056e7768,7.22611787296e-07
a1dc016b,0.247389271855
38db82cd,3.08829476126e-05
3295f3ae,0.17225471139
a6ff3660,0.341546297073
5981b799,0.997693538666
2636d79d,0.508427023888
7a8521e2,1.36714436394e-06
9b53021d,0.568279981613
0a37be18,0.999114155769
a8676e55,0.993964314461
3488b8fc,0.0433651432395
b86d4006,0.878206670284
33888635,0.999979913235
aa9ca5f9,0.922302424908
08faf0f6,1.97853933237e-09
5320cd26,0.000152554552187
2c57fdaa,0.00950735621154
d467ce62,0.0093407901004
888a568e,0.962240219116
88d6c838,0.614855587482
8f138517,0.201378688216
e1108dc0,0.0300372168422
9e9cd6c9,0.0080722020939
ab893af4,7.5071817264e-05
4d4b30ba,0.875152587891
7ce15e26,0.815569519997
dbc45500,6.10104143561e-06
6a0cde3f,0.948298931122
2658014c,0.00948524661362
08d20604,4.82631321574e-06
03c83dc9,5.46565242985e-05
d741ccd1,0.409976541996
992d48b6,4.21771173542e-10
b1ea3253,0.994361996651
da379e69,0.258406668901
73b429af,0.999018490314
2aefe712,0.99992531538
1e3634f9,0.999927163124
069ee09e,0.738425135612
a7970f81,1.5912000606e-08
23084d2e,0.51876026392
ac57710a,0.992934703827
02553267,0.319112569094
0971c6c7,0.98754632473
cdb7f1fe,0.639242053032
d3af3f60,0.847798109055
59daf44b,0.260786831379
c2169934,0.533445358276
da03b56e,0.954883813858
474ea404,0.999836981297
f686cdc4,0.603345990181
f865b354,0.295231729746
106df554,0.0178482122719
e5637171,0.952841639519
cba8985c,0.000338205281878
cc09c9ce,0.223248794675
0b85b33f,0.884560465813
92f20625,0.997469425201
6b1379dd,0.51688849926
ed2b1df1,0.271700054407
325124e4,0.00309158768505
7455c944,0.984800100327
fd68ccc1,0.970241606236
8df9100d,0.989968836308
c406df9b,0.00303111225367
4978870c,3.26228873746e-05
383f95d6,0.805626928806
aba96bbf,4.58264412373e-06
6bba66b4,0.0124634634703
b86fa0c9,0.071546241641
a2abc369,0.652406573296
0b40c014,0.20603621006
d45add48,0.00428923172876
00193999,0.993164658546
c2f1b710,0.367996454239
53750c72,0.00228345114738
3137ef1d,0.465489208698
bc6b8e2a,0.00260445685126
7cb546c6,0.999162912369
d59a2349,0.999999284744
04d04b9a,0.788471281528
05ac1343,0.0805679261684
2917895f,0.000729086983483
342a1d01,0.984913170338
78309e4b,0.194428816438
5c1a5aba,0.00439870683476
fae57f79,0.0592123866081
23821d71,0.239445254207
5780b19d,7.24251822248e-06
11c67865,0.0290094967932
8564f114,0.983511686325
ec7d0fdd,0.977331936359
9a0446b8,0.0969900637865
5f5da69d,0.987719476223
7a11839b,0.914398372173
763c9bbf,3.07313384837e-05
15a7b5c5,0.000798439781647
e9c7e251,0.967062830925
2555c207,0.368948251009
ec8d9784,0.00106899987441
08fd9d10,0.854394435883
9504ae29,0.00445431144908
0b91a24d,0.279697328806
e62e6cfe,0.943953871727
5d1291bb,0.997484624386
b3c1f2e7,0.9720531106
c6a8db21,0.656077027321
f2c137fd,0.926997661591
b61e8155,0.639022767544
45b9ee35,0.196395084262
8fe9c49b,0.0113658020273
b98ceb09,0.00274319387972
70c4a435,0.0742789208889
d953d111,0.450037032366
da7de86e,0.151746064425
519f8611,0.441567450762
75eefdc3,0.666833341122
62412092,0.962153494358
de8ec010,0.989237785339
ee6121f8,0.998109221458
412b66e0,0.839553833008
7405c131,0.840954899788
efff4306,0.6088950634
5658d679,0.685881137848
617f88fc,0.00143790326547
a120100b,0.0137032708153
0971369e,0.968273699284
83f7fe7b,0.501213610172
12437da1,1.86967008631e-06
8e7f96a5,0.0962880924344
a08237de,8.6032301283e-09
a013bd6f,0.296731352806
c6fdd404,0.998562514782
317e2af4,0.724428415298
dd9878c0,0.983411729336
42e76a51,0.999959826469
022f77e3,0.029122941196
cada3682,0.999908328056
53074f1f,0.86159414053
e6c19679,0.212547928095
dfb69b8b,0.869217216969
e1572941,0.948424577713
8d549cd2,0.0282929316163
6913594d,0.99970304966
6e528fd6,0.999678194523
c8b037c7,1.4221193851e-05
c3b6c880,0.281775325537
9684ac04,0.175579190254
6d974acc,0.663895249367
57b10462,0.126134097576
b2373298,1.9152510049e-06
8e946e10,0.754713058472
6acee7de,0.0496504046023
8ad7cc2f,2.98424947687e-05
8e6e087e,0.488554060459
c3e46df5,0.0641504526138
f6983f34,0.696934640408
8130a3aa,0.971955299377
0f11be03,0.00288793398067
766073e1,0.00656827352941
e67f6889,0.999885082245
148a0930,0.92781329155
b333ff97,0.958718299866
1c148a28,0.939903616905
ee0b02d7,0.0471084192395
fa1c5f6d,0.98922252655
9b12ae1f,0.126921474934
3bb60b1b,0.0614965707064
096e7594,0.90906393528
ac98996a,5.99909872108e-05
1b7b9b9d,0.812005996704
61b2ac6f,0.0386623069644
2bd414a8,0.650852680206
73d12826,0.0269079580903
29f7ec33,0.956701755524
265f8aa8,0.998586714268
0d6be675,0.963457107544
a00ecdf6,0.872356593609
c414328a,0.0362365059555
d47de87e,0.993075847626
376f984f,0.475207030773
12a35aa5,0.996385812759
8ecfd739,0.807358324528
2cbc30f4,0.999939620495
aa4bdf31,0.199011087418
69d18f51,0.99808126688
50cd4394,9.35882667363e-07
bda732e1,0.961298406124
8e77e385,0.929704070091
49dfd51a,0.408648461103
b0a3e728,0.361753582954
518061ec,0.636061906815
bb306c8c,0.665414869785
1b2cf099,0.955049037933
e7c405e4,0.206420749426
1fc79c9d,0.986651301384
3427cd60,0.997766852379
8fc604cd,0.999968886375
0981acfd,0.0022323159501
512e9c5c,0.986357986927
ae9f2426,0.0053724530153
a8cd44c8,0.975846409798
acac91c3,0.999399662018
35988937,0.525400042534
2a2dd539,0.00174904824235
3f971e0a,6.41305121007e-07
7e09131c,0.0848066657782
82726c59,0.849584043026
ec4c3dbd,0.0138208251446
2a851255,1.92684478861e-06
2cebdab4,0.999894440174
013b617b,0.481343358755
21a8603a,0.943087041378
fe2f2579,0.979021131992
df069a3d,0.382145822048
595f7f57,0.830955207348
081bdb0a,8.76897672697e-07
6f8e7b3a,0.113044857979
d1824fe1,5.12544138473e-05
3ddc6778,0.762186050415
57e4244d,0.997985482216
18e2e176,0.00556612666696
7394cdbc,0.999429285526
19821b41,0.89109069109
12e9563c,0.990768015385
b96c9ed9,0.999634623528
096d9c1b,0.186233043671
97454a30,0.999979972839
43b6c5d3,0.99612224102
2c58bcc5,0.993913054466
0c71dc02,0.997683703899
f7cd79b0,0.912362158298
922ec513,0.00882618036121
561b6b2c,0.0288384519517
32913f04,0.387364208698
77aad507,5.95283563598e-05
d62d5a9c,0.205100655556
be70bb3d,0.632422804832
84920252,0.685229420662
b9623d93,0.727700293064
ba925eca,0.0747425183654
181ecadf,0.99725818634
6fbcc9e2,0.423153191805
57d5b182,0.66774559021
d3013a36,0.6396291852
21cafb54,0.837594628334
d1a6cc74,7.53094082029e-06
c4017d47,8.58891155531e-07
22e05854,0.00194082350936
7eb53ec8,0.997950613499
c77a806d,0.999026060104
c114c951,0.993978083134
71495521,0.071003369987
98bb1260,0.0571234300733
546ec108,0.943333745003
78f39102,0.00155859801453
26b6379a,0.742169141769
8cb14c23,0.511353492737
75892ee1,0.0103868450969
3d31d65f,0.427800446749
30784a7a,0.367213517427
efba2a23,0.999982595444
9fcb2c5a,3.03176129819e-05
9910ee7e,0.0266458522528
dc97b587,0.821640491486
7732ca72,0.0566231422126
c4bac1f1,0.344596803188
a80ddf30,0.0928634181619
fe79c536,0.916867494583
84e34259,0.999636411667
7db3b563,0.00272125564516
5e946e6e,0.764288306236
76881bf4,0.995642900467
7c606237,0.504958748817
7aa06d7d,0.966125905514
0d035cbc,0.964094996452
0838e69f,0.0930833443999
f6715e39,0.999769926071
499004bb,0.301393270493
4cefc9ec,3.96948678372e-07
ded95f0a,0.968281149864
073112c9,0.820814907551
96cb4df4,0.0405578091741
0962de0b,0.999996006489
cea18b7b,0.999667704105
75463cb0,0.664753317833
4a59c201,0.426268845797
29d46646,0.507284164429
e6134ca4,0.0675231814384
445ae936,0.997826337814
420d8dda,0.998440682888
bae1b5b1,0.058019015938
9f49327e,0.224517896771
18b52f62,0.996832132339
b02bb341,0.159200891852
e5be8689,4.43597127742e-06
b5b85b95,0.00100021867547
b94f72e3,4.08136475016e-05
a79114fd,0.000526729912963
502ffafa,0.997452795506
b8e274d7,0.935634434223
e37f8f63,0.109241083264
c8a5c9d9,0.997051715851
d574bf84,0.251343369484
88bc1b71,0.99973487854
3261e3ee,0.999976933002
e65424cf,0.814215958118
706d2090,1.61869930793e-08
94d4c49c,0.14267256856
51ba3d48,0.136514693499
fdd4c395,0.0224726069719
12eed563,0.179705008864
f93627e8,0.995556116104
df51a7cd,0.227451264858
c84092af,0.0187500920147
514a25a2,0.00997647643089
5d421481,0.145371288061
d3859efd,0.998548984528
eb024725,0.810558080673
0d8537a5,0.0723400563002
fe708ff7,0.1498901546
1790bbf0,0.909852862358
8a30487e,0.291981101036
70a01d16,0.582954704762
89bb7fca,0.697633862495
398c1300,2.84128276462e-07
41b43c73,0.924610674381
72d2839a,0.298301279545
beeb98cf,5.26975054527e-05
c409f194,0.946547567844
0c654278,0.953703045845
fb155295,0.994791865349
103d1e1d,0.999761641026
6c755ff3,1.93566518369e-09
3722a062,0.271968573332
90611922,0.907710075378
77b432f1,0.999990999699
ccf53246,0.986584722996
4c52089f,0.923064410686
81e05676,0.886977434158
732c51d0,0.00550112780184
b60c6094,0.937652051449
2e9db48a,0.998551785946
68cdc732,0.010908481665
e1f9dbd9,0.812681376934
31fd12b9,0.0318694971502
72bd3e45,0.665595591068
84e2f1ab,0.0176601745188
b4b6d3d0,0.174457222223
874d507a,0.802299976349
44775bac,0.977516531944
83dfaf91,0.743435919285
a9a1cc1e,0.00079340202501
227de452,0.0245568975806
14519bcf,0.78582650423
970a9821,0.0090269735083
e84230ac,0.239168867469
550e4ebc,0.231681361794
5e98d635,0.00149421929382
667d386b,0.731371045113
503fefff,0.859873950481
08bcb429,0.611058354378
90c293d2,0.0606270097196
bbc84c36,0.99702256918
3facaac6,0.950421154499
e8d1bc63,0.642947256565
0ba50202,0.249833717942
9d947517,4.80169184414e-08
e084ed8f,0.123931363225
7051b370,0.975718140602
910f551e,0.121590875089
8d238915,0.0775264054537
e7238f30,9.19461513149e-07
a658f1ba,0.0146530559286
0b4e7093,0.971290230751
4d59af79,0.0636121183634
99a7b417,0.00366817344911
e5798365,0.123352341354
078c699f,0.459941446781
b2cd6017,0.229023620486
89b3960f,0.757900297642
104d981d,0.993446528912
05e410e9,0.126404494047
